time,bid_open,bid_high,bid_low,bid_close,ask_open,ask_high,ask_low,ask_close,volume
2024-01-01T22:00:00+00:00,1.10000,1.10005,1.09995,1.10002,1.10020,1.10025,1.10015,1.10022,100
2024-01-02T02:00:00+00:00,1.10010,1.10015,1.10005,1.10012,1.10030,1.10035,1.10025,1.10032,100
2024-01-02T06:00:00+00:00,1.10020,1.10025,1.10015,1.10022,1.10040,1.10045,1.10035,1.10042,100
2024-01-02T10:00:00+00:00,1.10030,1.10035,1.10025,1.10032,1.10050,1.10055,1.10045,1.10052,100
2024-01-02T14:00:00+00:00,1.10040,1.10045,1.10035,1.10042,1.10060,1.10065,1.10055,1.10062,100
2024-01-02T18:00:00+00:00,1.10050,1.10055,1.10045,1.10052,1.10070,1.10075,1.10065,1.10072,100
2024-01-02T22:00:00+00:00,1.10060,1.10065,1.10055,1.10062,1.10080,1.10085,1.10075,1.10082,100
2024-01-03T02:00:00+00:00,1.10070,1.10075,1.10065,1.10072,1.10090,1.10095,1.10085,1.10092,100
2024-01-03T06:00:00+00:00,1.10080,1.10085,1.10075,1.10082,1.10100,1.10105,1.10095,1.10102,100
2024-01-03T10:00:00+00:00,1.10090,1.10095,1.10085,1.10092,1.10110,1.10115,1.10105,1.10112,100
2024-01-03T14:00:00+00:00,1.10100,1.10105,1.10095,1.10102,1.10120,1.10125,1.10115,1.10122,100
2024-01-03T18:00:00+00:00,1.10110,1.10115,1.10105,1.10112,1.10130,1.10135,1.10125,1.10132,100
