timestamp,instrument,granularity,split,strategy_version,side,rejection_code,rejection_reason,spread_pips,atr_pips,stop_distance_pips,hour_utc,day_of_week,session
2023-12-25T22:00:00+00:00,EUR_USD,D,validation,0.1.0-baseline-frozen,long,SPREAD_TOO_WIDE,spread 1.7 > cap 1.5 pips,1.7,70.68919500261069,142.2,22,Mon,Asia/late
2023-12-25T22:00:00+00:00,EUR_USD,D,validation,0.1.0-baseline-frozen,long,SESSION_BLOCKED,inside blocked session window,1.7,70.68919500261069,142.2,22,Mon,Asia/late
2023-12-26T22:00:00+00:00,EUR_USD,D,validation,0.1.0-baseline-frozen,long,SPREAD_TOO_WIDE,spread 1.7 > cap 1.5 pips,1.7,72.37568107385265,145.6,22,Tue,Asia/late
2023-12-26T22:00:00+00:00,EUR_USD,D,validation,0.1.0-baseline-frozen,long,SESSION_BLOCKED,inside blocked session window,1.7,72.37568107385265,145.6,22,Tue,Asia/late
2024-03-05T22:00:00+00:00,EUR_USD,D,validation,0.1.0-baseline-frozen,long,SPREAD_TOO_WIDE,spread 1.7 > cap 1.5 pips,1.7,53.62414318550132,108.1,22,Tue,Asia/late
2024-03-05T22:00:00+00:00,EUR_USD,D,validation,0.1.0-baseline-frozen,long,SESSION_BLOCKED,inside blocked session window,1.7,53.62414318550132,108.1,22,Tue,Asia/late
2024-03-06T22:00:00+00:00,EUR_USD,D,validation,0.1.0-baseline-frozen,long,SPREAD_TOO_WIDE,spread 1.8 > cap 1.5 pips,1.8,55.61527581510828,112.1,22,Wed,Asia/late
2024-03-06T22:00:00+00:00,EUR_USD,D,validation,0.1.0-baseline-frozen,long,SESSION_BLOCKED,inside blocked session window,1.8,55.61527581510828,112.1,22,Wed,Asia/late
2024-04-15T21:00:00+00:00,EUR_USD,D,validation,0.1.0-baseline-frozen,short,SESSION_BLOCKED,inside blocked session window,1.5,59.73189020949048,120.2,21,Mon,Asia/late
2024-06-13T21:00:00+00:00,EUR_USD,D,validation,0.1.0-baseline-frozen,short,SPREAD_TOO_WIDE,spread 9.4 > cap 1.5 pips,9.4,63.12012450295781,130.9,21,Thu,Asia/late
2024-06-13T21:00:00+00:00,EUR_USD,D,validation,0.1.0-baseline-frozen,short,SPREAD_TO_ATR,spread/atr 14.89% > 8.0%,9.4,63.12012450295781,130.9,21,Thu,Asia/late
2024-06-13T21:00:00+00:00,EUR_USD,D,validation,0.1.0-baseline-frozen,short,SESSION_BLOCKED,inside blocked session window,9.4,63.12012450295781,130.9,21,Thu,Asia/late
2024-08-04T21:00:00+00:00,EUR_USD,D,validation,0.1.0-baseline-frozen,long,SPREAD_TOO_WIDE,spread 1.6 > cap 1.5 pips,1.6,57.956097099679454,116.7,21,Sun,Asia/late
2024-08-04T21:00:00+00:00,EUR_USD,D,validation,0.1.0-baseline-frozen,long,SESSION_BLOCKED,inside blocked session window,1.6,57.956097099679454,116.7,21,Sun,Asia/late
2024-08-13T21:00:00+00:00,EUR_USD,D,validation,0.1.0-baseline-frozen,long,SPREAD_TOO_WIDE,spread 1.7 > cap 1.5 pips,1.7,55.52421506748201,111.9,21,Tue,Asia/late
2024-08-13T21:00:00+00:00,EUR_USD,D,validation,0.1.0-baseline-frozen,long,SESSION_BLOCKED,inside blocked session window,1.7,55.52421506748201,111.9,21,Tue,Asia/late
2024-08-18T21:00:00+00:00,EUR_USD,D,validation,0.1.0-baseline-frozen,long,SPREAD_TOO_WIDE,spread 1.6 > cap 1.5 pips,1.6,57.02824362363642,114.9,21,Sun,Asia/late
2024-08-18T21:00:00+00:00,EUR_USD,D,validation,0.1.0-baseline-frozen,long,SESSION_BLOCKED,inside blocked session window,1.6,57.02824362363642,114.9,21,Sun,Asia/late
2024-08-19T21:00:00+00:00,EUR_USD,D,validation,0.1.0-baseline-frozen,long,SPREAD_TOO_WIDE,spread 1.7 > cap 1.5 pips,1.7,57.14051193623381,115.1,21,Mon,Asia/late
2024-08-19T21:00:00+00:00,EUR_USD,D,validation,0.1.0-baseline-frozen,long,SESSION_BLOCKED,inside blocked session window,1.7,57.14051193623381,115.1,21,Mon,Asia/late
2024-08-20T21:00:00+00:00,EUR_USD,D,validation,0.1.0-baseline-frozen,long,SESSION_BLOCKED,inside blocked session window,1.5,58.419761083645746,117.6,21,Tue,Asia/late
2024-08-22T21:00:00+00:00,EUR_USD,D,validation,0.1.0-baseline-frozen,long,SPREAD_TOO_WIDE,spread 2.5 > cap 1.5 pips,2.5,61.65326338334764,124.6,21,Thu,Asia/late
2024-08-22T21:00:00+00:00,EUR_USD,D,validation,0.1.0-baseline-frozen,long,SESSION_BLOCKED,inside blocked session window,2.5,61.65326338334764,124.6,21,Thu,Asia/late
2024-11-12T22:00:00+00:00,EUR_USD,D,validation,0.1.0-baseline-frozen,short,SESSION_BLOCKED,inside blocked session window,1.5,80.13337215451875,161.0,22,Tue,Asia/late
2024-11-13T22:00:00+00:00,EUR_USD,D,validation,0.1.0-baseline-frozen,short,SPREAD_TOO_WIDE,spread 1.6 > cap 1.5 pips,1.6,80.56670271491016,161.9,22,Wed,Asia/late
2024-11-13T22:00:00+00:00,EUR_USD,D,validation,0.1.0-baseline-frozen,short,SESSION_BLOCKED,inside blocked session window,1.6,80.56670271491016,161.9,22,Wed,Asia/late
2024-11-20T22:00:00+00:00,EUR_USD,D,validation,0.1.0-baseline-frozen,short,SPREAD_TOO_WIDE,spread 1.7 > cap 1.5 pips,1.7,82.38333990511227,165.6,22,Wed,Asia/late
2024-11-20T22:00:00+00:00,EUR_USD,D,validation,0.1.0-baseline-frozen,short,SESSION_BLOCKED,inside blocked session window,1.7,82.38333990511227,165.6,22,Wed,Asia/late
2024-11-21T22:00:00+00:00,EUR_USD,D,validation,0.1.0-baseline-frozen,short,SPREAD_TOO_WIDE,spread 8.9 > cap 1.5 pips,8.9,88.3738156261756,181.2,22,Thu,Asia/late
2024-11-21T22:00:00+00:00,EUR_USD,D,validation,0.1.0-baseline-frozen,short,SPREAD_TO_ATR,spread/atr 10.07% > 8.0%,8.9,88.3738156261756,181.2,22,Thu,Asia/late
2024-11-21T22:00:00+00:00,EUR_USD,D,validation,0.1.0-baseline-frozen,short,SESSION_BLOCKED,inside blocked session window,8.9,88.3738156261756,181.2,22,Thu,Asia/late
