pair,state,horizon_min,n,obs_mean_ret,rand_null_mean,rand_null_std,rand_z,matched_null_mean,matched_null_std,matched_z
EUR_JPY,C1_trend_cont_long,5,2069,-0.2557757370710503,0.00434326386492597,0.10965550463824024,-2.37214722410994,0.007212623596884457,0.10666169460089611,-2.465630811998418
EUR_JPY,C1_trend_cont_long,10,2069,-0.13394584139267926,0.015719963403471825,0.16439641160092458,-0.9103958130148708,0.03250984033433833,0.16171472767077716,-1.0293167735834932
EUR_JPY,C1_trend_cont_long,15,2069,-0.30749879051766094,0.03152674930339146,0.185188346711882,-1.83070666076258,0.060578627686882186,0.20662966673936844,-1.7813386819658195
EUR_JPY,C1_trend_cont_long,30,2069,-0.4210271317829732,0.09143244848456318,0.2686366465114545,-1.9076309465681383,0.1575559815129543,0.2555996163883768,-2.26363060113825
EUR_JPY,C1_trend_cont_long,60,2069,0.16213592233012278,0.1304841787911212,0.3865551065635617,0.08188158169835753,0.218085802038166,0.3896280324146188,-0.14359818866550317
EUR_JPY,C1_trend_cont_short,5,1266,-0.15952569169961492,-0.006598569220044468,0.15561044935955157,-0.9827561266545728,0.005359142391880774,0.16688184442006831,-0.9880333877210403
EUR_JPY,C1_trend_cont_short,10,1266,-0.299368088467578,-0.046021623280054755,0.22173206344883725,-1.1425792970441586,0.007249955634247589,0.24030340159854324,-1.2759621464454722
EUR_JPY,C1_trend_cont_short,15,1266,-0.3740126382306207,-0.032545137474732234,0.23972265424564906,-1.4244273317864202,2.5701964619100996e-05,0.2748884926029578,-1.3606911539054187
EUR_JPY,C1_trend_cont_short,30,1266,-0.5717219589256954,-0.03122823371520415,0.3000564251558871,-1.8013069539493807,-0.0796156873994577,0.38042792871596415,-1.2935597898587912
EUR_JPY,C1_trend_cont_short,60,1266,-1.324069675376092,-0.10428298290621847,0.4829598370462342,-2.5256483022067577,-0.14047466614440113,0.5783600801907048,-2.046467330251112
