pair,state,horizon_min,n,obs_mean_ret,rand_null_mean,rand_null_std,rand_z,matched_null_mean,matched_null_std,matched_z
AUD_JPY,C1_trend_cont_long,5,2080,-0.08466346153840873,0.014995175660996143,0.0906813850243443,-1.0989977399733204,0.006656251750565773,0.09276358428396463,-0.9844349374149861
AUD_JPY,C1_trend_cont_long,10,2080,-0.12249999999995567,0.0273882174955331,0.12667768355755618,-1.1832251213165488,0.012696397368334217,0.12245079808346712,-1.1040875150208076
AUD_JPY,C1_trend_cont_long,15,2080,0.011501443695897175,0.027209484412805015,0.14271748027977904,-0.1100638876619337,0.02191344338480345,0.1637651530449098,-0.06357884748564893
AUD_JPY,C1_trend_cont_long,30,2080,-0.12461464354526859,0.03262814588164711,0.21387168468751205,-0.735220231030878,0.07403077248576642,0.22068383121207513,-0.9001357958125107
AUD_JPY,C1_trend_cont_long,60,2080,0.044734299516944694,0.12806965919532814,0.2746013618076059,-0.3034775906784131,0.12939540141430533,0.31729076029404707,-0.2668249835542061
AUD_JPY,C1_trend_cont_short,5,1414,-0.2312101910827912,-0.004907932803479852,0.10049563893570788,-2.251861480517461,-0.012434498447742248,0.09942298195955296,-2.2004539425708516
AUD_JPY,C1_trend_cont_short,10,1414,-0.24338287331919464,-0.020166316132022008,0.15456563963618627,-1.4441538087803707,-0.004201433771880845,0.1479391239278984,-1.6167558195348275
AUD_JPY,C1_trend_cont_short,15,1414,-0.3861800141743534,-0.04397760796978313,0.17824100279114155,-1.9198860017947423,-0.011514882505383971,0.1798199795226612,-2.0835567474956447
AUD_JPY,C1_trend_cont_short,30,1414,-0.4479092841956055,-0.03741482642116264,0.24587655721367793,-1.6695144198627463,-0.010508769558675147,0.2569401695760146,-1.7023438388738485
AUD_JPY,C1_trend_cont_short,60,1414,-0.5563920454545386,-0.10122744744218201,0.3153526483133597,-1.4433511196014073,-0.06550604025824573,0.3760166243247654,-1.3054901657015963
