timestamp,pair,state,direction,session,spread,volatility,ret_5,mfe_5,mae_5,ret_10,mfe_10,mae_10,ret_15,mfe_15,mae_15,ret_30,mfe_30,mae_30,ret_60,mfe_60,mae_60,ext_signed,base_ccy,quote_ccy,usd_leg,year,quarter
2021-05-26 00:00:00+00:00,EUR_AUD,C1_trend_cont_long,1,tokyo,2.6999999999999247,,-2.4000000000001798,0.0,4.500000000000615,-7.0000000000014495,0.0,7.4000000000018495,-5.700000000001815,0.0,7.900000000000684,-6.300000000001305,0.0,8.799999999999919,-7.7000000000015945,2.2999999999995246,8.799999999999919,,EUR,AUD,none,2021,2021Q2
2021-07-01 17:00:00+00:00,EUR_AUD,C1_trend_cont_long,1,ny,2.3999999999979593,46.497170560384994,-0.8000000000008001,0.8000000000008001,0.8000000000008001,-3.5999999999991594,0.8000000000008001,4.699999999999704,-2.9999999999996696,0.8000000000008001,4.699999999999704,4.20000000000087,4.20000000000087,4.699999999999704,7.600000000000939,9.099999999999664,4.699999999999704,1.879578540470848,EUR,AUD,none,2021,2021Q3
2021-07-02 07:45:00+00:00,EUR_AUD,C1_trend_cont_long,1,london,2.4000000000001798,46.497170560384994,-0.10000000000065512,0.10000000000065512,2.100000000000435,0.700000000000145,0.700000000000145,2.100000000000435,6.699999999999484,6.699999999999484,2.100000000000435,1.500000000000945,6.699999999999484,2.100000000000435,-4.100000000000215,6.699999999999484,8.799999999999919,1.879578540470848,EUR,AUD,none,2021,2021Q3
2021-07-02 09:00:00+00:00,EUR_AUD,C1_trend_cont_long,1,london,2.0999999999982144,46.497170560384994,0.9999999999998899,0.9999999999998899,0.20000000000131024,4.3999999999999595,4.3999999999999595,1.40000000000029,-1.6000000000016001,5.399999999999849,3.6999999999998145,3.9999999999995595,5.399999999999849,3.6999999999998145,-1.900000000001345,6.199999999998429,3.6999999999998145,1.879578540470848,EUR,AUD,none,2021,2021Q3
2021-07-08 09:00:00+00:00,EUR_AUD,C1_trend_cont_long,1,london,2.1999999999988695,66.56977210753378,-3.4000000000000696,0.0,4.199999999998649,4.8000000000003595,4.8000000000003595,4.899999999998794,3.900000000001125,4.8000000000003595,4.899999999998794,5.9000000000009045,17.20000000000166,4.899999999998794,24.300000000001543,24.300000000001543,4.899999999998794,1.8538407549349782,EUR,AUD,none,2021,2021Q3
2021-07-09 06:30:00+00:00,EUR_AUD,C1_trend_cont_long,1,tokyo,2.2999999999995246,66.56807190971277,1.1999999999989797,3.20000000000098,0.0,-9.200000000000319,3.20000000000098,9.200000000000319,-5.20000000000076,3.20000000000098,9.399999999999409,0.8000000000008001,3.20000000000098,9.399999999999409,-16.199999999999548,3.20000000000098,31.399999999999206,2.3230577732006394,EUR,AUD,none,2021,2021Q3
2021-07-12 02:00:00+00:00,EUR_AUD,C1_trend_cont_long,1,tokyo,2.1999999999988695,64.09695996296658,-0.2999999999997449,1.80000000000069,0.2999999999997449,-4.599999999999049,1.80000000000069,4.599999999999049,-2.8999999999990145,1.80000000000069,5.699999999999594,-3.4999999999985043,3.300000000001635,6.800000000000139,-4.100000000000215,3.300000000001635,9.899999999998244,1.2324734778301993,EUR,AUD,none,2021,2021Q3
2021-07-12 03:15:00+00:00,EUR_AUD,C1_trend_cont_long,1,tokyo,1.9999999999997797,64.09695996296658,3.5999999999991594,4.100000000000215,0.40000000000040004,9.099999999999664,9.099999999999664,0.40000000000040004,2.80000000000058,9.099999999999664,0.40000000000040004,5.599999999998939,9.099999999999664,0.40000000000040004,5.899999999998684,9.099999999999664,0.40000000000040004,1.2324734778301993,EUR,AUD,none,2021,2021Q3
2021-07-12 06:15:00+00:00,EUR_AUD,C1_trend_cont_long,1,tokyo,2.3999999999979593,64.09695996296658,-2.4000000000001798,1.9999999999997797,2.9999999999996696,-1.8999999999991246,1.9999999999997797,2.9999999999996696,-3.1000000000003247,1.9999999999997797,3.1000000000003247,-2.4000000000001798,1.9999999999997797,7.600000000000939,2.80000000000058,11.799999999999589,7.600000000000939,1.2324734778301993,EUR,AUD,none,2021,2021Q3
2021-07-15 03:00:00+00:00,EUR_AUD,C1_trend_cont_long,1,tokyo,2.5999999999992696,63.08127929495463,-3.1000000000003247,0.0,3.1000000000003247,-5.5000000000005045,0.0,5.5000000000005045,-4.8000000000003595,0.0,6.599999999998829,-0.40000000000040004,1.80000000000069,6.699999999999484,-3.1999999999987594,1.80000000000069,10.099999999999554,0.2903296945577172,EUR,AUD,none,2021,2021Q3
