pair,spec,horizon_min,n,mean_ret,t_stat,p_neg,mean_spread
EUR_GBP,baseline,30,1361,0.027406318883173388,0.166345469121595,0.5040411462160176,1.627953044754191
EUR_GBP,baseline,60,1356,-0.059218289085541526,-0.26720548831088614,0.5176991150442478,1.627953044754191
EUR_GBP,ema_30_60,30,1266,-0.03270142180094462,-0.20167936758524915,0.5086887835703001,1.6397790055248518
EUR_GBP,ema_30_60,60,1264,-0.0325158227848062,-0.1354114944476007,0.5174050632911392,1.6397790055248518
EUR_GBP,ema_10_40,30,1504,0.02925531914892777,0.1874163720620395,0.504654255319149,1.6282493368700013
EUR_GBP,ema_10_40,60,1499,-0.1444296197465099,-0.7165431394592016,0.5190126751167445,1.6282493368700013
EUR_GBP,slope_lb_5,30,1257,0.07334924423230893,0.4298500582103584,0.5067621320604614,1.5950754567116503
EUR_GBP,slope_lb_5,60,1252,0.08801916932908346,0.38347471860160365,0.5119808306709265,1.5950754567116503
EUR_GBP,trend_no_slope,30,1585,0.020883280757105733,0.13859646535634815,0.5047318611987381,1.6092627599243579
EUR_GBP,trend_no_slope,60,1580,-0.08025316455695373,-0.3997725136979491,0.5158227848101266,1.6092627599243579
EUR_GBP,m15_strict,30,1146,0.11169284467712359,0.6235152115040121,0.5191972076788831,1.615592334494741
EUR_GBP,m15_strict,60,1142,-0.06217162872156053,-0.24756507022354188,0.5262697022767076,1.615592334494741
EUR_GBP,drop_h4,30,2192,-0.043293795620432896,-0.36151733570915556,0.5196167883211679,1.6010483135824762
EUR_GBP,drop_h4,60,2185,-0.16109839816931917,-1.0025173200365538,0.5148741418764302,1.6010483135824762
EUR_GBP,add_m5,30,2630,-0.04003802281369513,-0.40760032351259007,0.508745247148289,1.7593477436480724
EUR_GBP,add_m5,60,2616,-0.2220565749235469,-1.587520558734595,0.5248470948012233,1.7593477436480724
EUR_JPY,baseline,30,2064,-0.4210271317829732,-1.6015500875812525,0.502422480620155,2.4092315128080983
EUR_JPY,baseline,60,2060,0.16213592233012278,0.44190818669333437,0.4810679611650485,2.4092315128080983
EUR_JPY,ema_30_60,30,1899,-0.13633491311217769,-0.4443981218191762,0.4960505529225908,2.391272344900068
EUR_JPY,ema_30_60,60,1890,0.10174603174603786,0.23974745379513165,0.48994708994708996,2.391272344900068
EUR_JPY,ema_10_40,30,2234,-0.384422560429712,-1.5310411541884823,0.5049239033124441,2.440955783832038
EUR_JPY,ema_10_40,60,2225,-0.2425617977527639,-0.6881832185401001,0.491685393258427,2.440955783832038
EUR_JPY,slope_lb_5,30,1929,-0.4458786936236686,-1.6129284606483665,0.5049248315189218,2.353826266804532
EUR_JPY,slope_lb_5,60,1924,0.06746361746363233,0.17468648387884078,0.48492723492723494,2.353826266804532
EUR_JPY,trend_no_slope,30,2289,-0.4372214941022471,-1.7561662938467457,0.5037134119702927,2.392414995640787
EUR_JPY,trend_no_slope,60,2284,-0.23274956217159956,-0.6698313584411305,0.489492119089317,2.392414995640787
EUR_JPY,m15_strict,30,1778,-0.15230596175477257,-0.5592327700618488,0.4915635545556805,2.4258136924803435
EUR_JPY,m15_strict,60,1774,0.23478015783543182,0.5898630006546002,0.48027057497181513,2.4258136924803435
EUR_JPY,drop_h4,30,2637,-0.35339400834282736,-1.3929853219745478,0.4956389836935912,2.309992429977277
EUR_JPY,drop_h4,60,2632,0.1010258358662978,0.29126330238601666,0.48404255319148937,2.309992429977277
EUR_JPY,add_m5,30,4049,-0.2262533959002504,-1.257768617083934,0.4961718942948876,2.595943952802341
EUR_JPY,add_m5,60,4029,0.26788284934226975,1.0655214089669784,0.4842392653263837,2.595943952802341
GBP_JPY,baseline,30,2224,-0.4161870503597007,-1.3679309119540517,0.5121402877697842,3.7222621184919955
GBP_JPY,baseline,60,2218,-0.0710550045085788,-0.17059842838468023,0.49008115419296666,3.7222621184919955
GBP_JPY,ema_30_60,30,2076,-0.5842967244701127,-1.8244922768797411,0.5221579961464354,3.7187500000000586
GBP_JPY,ema_30_60,60,2073,-0.4303424987940028,-0.993709544103601,0.5041003376748674,3.7187500000000586
GBP_JPY,ema_10_40,30,2392,-0.4603260869565168,-1.5431650520834606,0.5183946488294314,3.8422676115048553
GBP_JPY,ema_10_40,60,2385,-0.13849056603773455,-0.3416022257410702,0.4964360587002096,3.8422676115048553
GBP_JPY,slope_lb_5,30,2118,-0.6176581680830916,-1.9714896914906248,0.516052880075543,3.6725730442978892
GBP_JPY,slope_lb_5,60,2110,-0.3234123222748902,-0.7442932657951726,0.4938388625592417,3.6725730442978892
GBP_JPY,trend_no_slope,30,2475,-0.27806060606059935,-0.9574073265071982,0.5107070707070707,3.6989112903226427
GBP_JPY,trend_no_slope,60,2469,-0.13142972863507968,-0.32926860686164633,0.49858242203321185,3.6989112903226427
GBP_JPY,m15_strict,30,1888,-0.3141419491524948,-0.9946604204639535,0.506885593220339,3.7044397463002845
GBP_JPY,m15_strict,60,1885,0.38503978779842407,0.9008020678780967,0.48010610079575594,3.7044397463002845
GBP_JPY,drop_h4,30,2822,-0.10527994330261231,-0.3615457452734293,0.5017717930545712,3.5711810466761333
GBP_JPY,drop_h4,60,2810,0.08950177935940483,0.2249619018367551,0.48540925266903917,3.5711810466761333
GBP_JPY,add_m5,30,4255,-0.31971797884840725,-1.5283225417498165,0.5102232667450058,3.9592185306504795
GBP_JPY,add_m5,60,4241,-0.30233435510492146,-1.0447439444756796,0.4982315491629333,3.9592185306504795
AUD_JPY,baseline,30,2076,-0.12461464354526859,-0.6566975876978407,0.49903660886319845,2.234807692307666
AUD_JPY,baseline,60,2070,0.044734299516944694,0.16268547572948733,0.49130434782608695,2.234807692307666
AUD_JPY,ema_30_60,30,1929,-0.22799377916017904,-1.0733217842002902,0.4987039917055469,2.239917269906903
AUD_JPY,ema_30_60,60,1921,-0.08193649141070351,-0.27974477702415207,0.48568453930244665,2.239917269906903
AUD_JPY,ema_10_40,30,2257,0.030172795746581865,0.17210025184177885,0.49268941072219763,2.225066312997328
AUD_JPY,ema_10_40,60,2244,0.05646167557935982,0.22035328913551108,0.48172905525846704,2.225066312997328
AUD_JPY,slope_lb_5,30,1936,0.01188016528927035,0.06160927422280884,0.4912190082644628,2.2336082474226444
AUD_JPY,slope_lb_5,60,1925,0.07729870129873523,0.2726466719725594,0.4857142857142857,2.2336082474226444
AUD_JPY,trend_no_slope,30,2325,-0.08584946236558141,-0.48261705215324263,0.49634408602150537,2.197294976384682
AUD_JPY,trend_no_slope,60,2316,-0.12664075993088802,-0.4901146601887499,0.4939550949913644,2.197294976384682
AUD_JPY,m15_strict,30,1780,-0.15999999999998,-0.7926945021209579,0.501685393258427,2.2872829131652543
AUD_JPY,m15_strict,60,1774,0.06054114994365974,0.20455772582669945,0.48647125140924463,2.2872829131652543
AUD_JPY,drop_h4,30,2710,0.029704797047978074,0.1649668975144916,0.4933579335793358,2.1870813397128934
AUD_JPY,drop_h4,60,2700,0.2025555555555764,0.7835004831471675,0.48962962962962964,2.1870813397128934
AUD_JPY,add_m5,30,4050,0.0289629629629602,0.2128189663969675,0.4948148148148148,2.411806578301391
AUD_JPY,add_m5,60,4039,0.060782371874229066,0.3112368353380945,0.4941817281505323,2.411806578301391
NZD_JPY,baseline,30,1916,0.12103340292275068,0.6926413713996041,0.47390396659707723,2.711140031233734
NZD_JPY,baseline,60,1908,-0.033752620545088555,-0.12980080084435824,0.49056603773584906,2.711140031233734
NZD_JPY,ema_30_60,30,1768,0.0008484162896008301,0.004686311716340301,0.4802036199095023,2.7090960451977444
NZD_JPY,ema_30_60,60,1763,-0.10743051616563434,-0.40393718935102063,0.49347702779353375,2.7090960451977444
NZD_JPY,ema_10_40,30,2094,0.01208213944603087,0.0753243852395105,0.4789875835721108,2.69909437559581
NZD_JPY,ema_10_40,60,2084,-0.14553742802304906,-0.6045619020545381,0.5019193857965452,2.69909437559581
NZD_JPY,slope_lb_5,30,1803,0.14026622296172,0.7907421611517368,0.47587354409317806,2.7023217247097873
NZD_JPY,slope_lb_5,60,1793,0.19503625209143827,0.753562026772382,0.48354712771890684,2.7023217247097873
NZD_JPY,trend_no_slope,30,2156,-0.07425788497217724,-0.45300351090184976,0.48283858998144713,2.7094357076780837
NZD_JPY,trend_no_slope,60,2146,0.1333178005591655,0.5594420974908916,0.4832246039142591,2.7094357076780837
NZD_JPY,m15_strict,30,1651,0.03476680799512851,0.19250565299437095,0.48152634766807995,2.7217129071170163
NZD_JPY,m15_strict,60,1644,-0.3846715328467351,-1.3937793364195712,0.5212895377128953,2.7217129071170163
NZD_JPY,drop_h4,30,2595,0.22897880539499174,1.3942331221914945,0.4674373795761079,2.6814302191464834
NZD_JPY,drop_h4,60,2586,-0.007501933488019619,-0.031515816325174216,0.49071925754060325,2.6814302191464834
NZD_JPY,add_m5,30,3672,0.018436819172118115,0.15205492355145214,0.4970043572984749,2.890605484659243
NZD_JPY,add_m5,60,3654,0.03396278051450852,0.19079125257060545,0.4909688013136289,2.890605484659243
EUR_CHF,baseline,30,1298,-0.02750385208011782,-0.1587076612084264,0.49229583975346686,1.9805981595092008
EUR_CHF,baseline,60,1294,-0.08902627511592806,-0.40664688032819457,0.4860896445131376,1.9805981595092008
EUR_CHF,ema_30_60,30,1176,-0.08690476190474027,-0.49476948584066127,0.4880952380952381,1.9864636209813744
EUR_CHF,ema_30_60,60,1174,-0.18858603066438334,-0.8153854528329642,0.48211243611584326,1.9864636209813744
EUR_CHF,ema_10_40,30,1473,-0.03183978275627876,-0.19808333666018468,0.5091649694501018,2.0168577208361453
EUR_CHF,ema_10_40,60,1469,-0.02096664397550545,-0.10432998410078151,0.48059904697072836,2.0168577208361453
EUR_CHF,slope_lb_5,30,1203,-0.020282626766409854,-0.11716328077775948,0.5012468827930174,1.9362582781456896
EUR_CHF,slope_lb_5,60,1199,-0.10567139282735948,-0.46652344072243834,0.49291075896580483,1.9362582781456896
EUR_CHF,trend_no_slope,30,1494,-0.24912985274429808,-1.5009744617351135,0.5107095046854083,1.9533644237175198
EUR_CHF,trend_no_slope,60,1490,-0.3312080536912766,-1.5800472363062992,0.5006711409395973,1.9533644237175198
EUR_CHF,m15_strict,30,1125,-0.27022222222222203,-1.639194317681889,0.512,1.980956598759938
EUR_CHF,m15_strict,60,1124,-0.18211743772242678,-0.8291566016242305,0.49555160142348753,1.980956598759938
EUR_CHF,drop_h4,30,2186,0.08257090576395759,0.6670055827703943,0.48261665141811527,1.8848291571754
EUR_CHF,drop_h4,60,2178,-0.05945821854913333,-0.36066896530164955,0.4995408631772268,1.8848291571754
EUR_CHF,add_m5,30,2546,-0.10754124116259783,-0.9850182583002077,0.5109976433621367,2.07559640203361
EUR_CHF,add_m5,60,2531,-0.04855788225998343,-0.34408675714261977,0.48715922560252867,2.07559640203361
GBP_CHF,baseline,30,1733,-0.4914598961338731,-2.4518481707431294,0.5147143681477208,2.611947156806233
GBP_CHF,baseline,60,1725,-0.7741449275362421,-2.7789573608850344,0.5211594202898551,2.611947156806233
GBP_CHF,ema_30_60,30,1585,-0.4275078864353063,-1.9894776763964592,0.5179810725552051,2.721257861635005
GBP_CHF,ema_30_60,60,1574,-0.7783989834815754,-2.643033677275144,0.5139771283354511,2.721257861635005
GBP_CHF,ema_10_40,30,1939,-0.23450232078391445,-1.2764694610537082,0.5043837029396596,2.6738437821169754
GBP_CHF,ema_10_40,60,1929,-0.6517884914463424,-2.6417159222369624,0.5225505443234837,2.6738437821169754
GBP_CHF,slope_lb_5,30,1599,-0.3318323952470355,-1.5735195837021836,0.5003126954346466,2.548662103297872
GBP_CHF,slope_lb_5,60,1593,-0.5036409290646762,-1.712595676866153,0.5097300690521029,2.548662103297872
GBP_CHF,trend_no_slope,30,1955,-0.5812276214833675,-3.093779183414552,0.5171355498721227,2.5442405708458624
GBP_CHF,trend_no_slope,60,1948,-0.7899897330595648,-3.0285547334065366,0.5236139630390144,2.5442405708458624
GBP_CHF,m15_strict,30,1478,-0.2669824086603131,-1.289363076764325,0.5108254397834912,2.673872053871882
GBP_CHF,m15_strict,60,1473,-0.5590631364561871,-2.0072617798112105,0.5057705363204344,2.673872053871882
GBP_CHF,drop_h4,30,2600,-0.4022307692307765,-2.408127963005203,0.5073076923076923,2.467190494442096
GBP_CHF,drop_h4,60,2586,-0.6946635730858454,-2.857811659232728,0.5166279969064191,2.467190494442096
GBP_CHF,add_m5,30,3306,-0.33384754990923,-2.6631760119053625,0.5263157894736842,3.0657332128874892
GBP_CHF,add_m5,60,3287,-0.43839367204136803,-2.4595686426878713,0.5077578338910861,3.0657332128874892
EUR_AUD,baseline,30,1617,-0.34192949907235665,-1.0141613568949182,0.5250463821892394,3.2417283950617715
EUR_AUD,baseline,60,1608,-0.3280472636815815,-0.7150471300166777,0.5199004975124378,3.2417283950617715
EUR_AUD,ema_30_60,30,1496,0.11958556149734087,0.3399751513119867,0.5133689839572193,3.1954000000000704
EUR_AUD,ema_30_60,60,1489,-0.13008730691738443,-0.26540513289294787,0.5171255876427132,3.1954000000000704
EUR_AUD,ema_10_40,30,1782,-0.12340067340066439,-0.3789428857818442,0.5196408529741863,3.2966946778711894
EUR_AUD,ema_10_40,60,1774,-0.3242953776775489,-0.7469345118776645,0.5208568207440811,3.2966946778711894
EUR_AUD,slope_lb_5,30,1531,-0.2985630306988993,-0.8583216495338091,0.527106466361855,3.295110821382039
EUR_AUD,slope_lb_5,60,1522,-0.3796977660972376,-0.8038301050059664,0.5229960578186597,3.295110821382039
EUR_AUD,trend_no_slope,30,1846,-0.47004333694474554,-1.523572658607174,0.5270855904658721,3.17317468902114
EUR_AUD,trend_no_slope,60,1836,-0.4721677559912716,-1.0781197225245702,0.5212418300653595,3.17317468902114
EUR_AUD,m15_strict,30,1401,-0.4272662384011437,-1.1373057141375589,0.5096359743040685,3.206348074179797
EUR_AUD,m15_strict,60,1396,-0.4484957020057056,-0.9463350221747838,0.5150429799426934,3.206348074179797
EUR_AUD,drop_h4,30,2402,-0.36740216486261706,-1.3917843802824967,0.5245628642797668,3.098795180722931
EUR_AUD,drop_h4,60,2388,-0.32093802345057154,-0.8987457243212083,0.5326633165829145,3.098795180722931
EUR_AUD,add_m5,30,2990,-0.0862876254180596,-0.35817625531606845,0.5157190635451505,3.411829390203323
EUR_AUD,add_m5,60,2978,-0.13485560779046113,-0.39744016571092894,0.5231699126930826,3.411829390203323
