timestamp,pair,state,direction,session,spread,volatility,ret_5,mfe_5,mae_5,ret_10,mfe_10,mae_10,ret_15,mfe_15,mae_15,ret_30,mfe_30,mae_30,ret_60,mfe_60,mae_60,ext_signed,base_ccy,quote_ccy,usd_leg,year,quarter
2021-05-26 00:00:00+00:00,EUR_GBP,C1_trend_cont_long,1,tokyo,1.3999999999991797,,0.40000000000040004,0.40000000000040004,0.3999999999992898,-0.49999999999994493,0.40000000000040004,0.49999999999994493,-1.5999999999993797,0.40000000000040004,1.5999999999993797,-0.9999999999998899,0.40000000000040004,2.1999999999999797,-4.699999999999704,0.40000000000040004,5.399999999999849,,EUR,GBP,none,2021,2021Q2
2021-07-19 17:00:00+00:00,EUR_GBP,C1_trend_cont_long,1,ny,1.3999999999991797,33.00309966730217,-3.9999999999995595,0.0,3.9999999999995595,-3.9999999999995595,0.0,4.3999999999999595,-5.1000000000001044,0.0,5.1000000000001044,-4.799999999999249,0.0,7.199999999999429,-4.1999999999997595,0.0,8.399999999999519,1.3795830405379277,EUR,GBP,none,2021,2021Q3
2021-07-20 17:30:00+00:00,EUR_GBP,C1_trend_cont_long,1,ny,1.3999999999991797,33.34604001925541,0.49999999999994493,0.49999999999994493,0.0,0.30000000000085514,1.60000000000049,0.0,2.9000000000001247,4.20000000000087,0.0,3.5000000000007248,5.1000000000001044,0.0,4.300000000000415,5.1000000000001044,0.0,1.5100007458220654,EUR,GBP,none,2021,2021Q3
2021-07-21 01:45:00+00:00,EUR_GBP,C1_trend_cont_long,1,tokyo,1.4999999999998348,33.34604001925541,-1.300000000000745,0.0,1.300000000000745,-0.40000000000040004,0.0,1.300000000000745,-0.6000000000006,0.0,1.300000000000745,2.5999999999992696,3.1999999999998696,1.300000000000745,4.599999999999049,5.699999999999594,1.300000000000745,1.5100007458220654,EUR,GBP,none,2021,2021Q3
2021-07-21 07:15:00+00:00,EUR_GBP,C1_trend_cont_long,1,london,1.60000000000049,33.34604001925541,3.9999999999995595,3.9999999999995595,-0.0,-0.900000000000345,3.9999999999995595,0.900000000000345,-1.2000000000000899,3.9999999999995595,2.80000000000058,-7.400000000000739,3.9999999999995595,7.400000000000739,-5.3000000000003045,3.9999999999995595,10.400000000000409,1.5100007458220654,EUR,GBP,none,2021,2021Q3
2021-07-21 09:15:00+00:00,EUR_GBP,C1_trend_cont_long,1,london,1.5999999999993797,33.34604001925541,-0.2999999999997449,0.0,2.9000000000001247,-0.7999999999996898,0.700000000000145,2.9000000000001247,0.0999999999995449,0.700000000000145,2.9000000000001247,-9.099999999999664,0.7999999999996898,9.099999999999664,-1.40000000000029,0.7999999999996898,10.900000000000354,1.5100007458220654,EUR,GBP,none,2021,2021Q3
2021-07-21 11:00:00+00:00,EUR_GBP,C1_trend_cont_long,1,london,1.40000000000029,33.34604001925541,-5.1000000000001044,5.1000000000001044,5.1000000000001044,-3.1000000000003247,5.1000000000001044,5.1000000000001044,-4.299999999999304,5.1000000000001044,5.1000000000001044,-4.100000000000215,5.1000000000001044,8.299999999999974,-14.899999999999913,5.1000000000001044,14.899999999999913,1.5100007458220654,EUR,GBP,none,2021,2021Q3
2021-08-20 17:00:00+00:00,EUR_GBP,C1_trend_cont_long,1,ny,1.3999999999991797,28.89380358450134,-0.7999999999996898,0.0,0.7999999999996898,-2.1999999999999797,0.0,2.1999999999999797,-2.1999999999999797,0.0,2.9999999999996696,-3.7999999999993594,0.0,3.7999999999993594,-1.9999999999997797,0.0,4.1999999999997595,1.113518219277826,EUR,GBP,none,2021,2021Q3
2021-08-23 06:45:00+00:00,EUR_GBP,C1_trend_cont_long,1,tokyo,1.4999999999998348,28.89380358450134,0.0999999999995449,1.2000000000000899,0.0,-0.900000000000345,1.2000000000000899,1.60000000000049,0.0,1.2000000000000899,1.60000000000049,6.099999999999994,6.699999999999484,1.60000000000049,7.199999999999429,8.399999999999519,1.60000000000049,1.113518219277826,EUR,GBP,none,2021,2021Q3
2021-08-24 12:45:00+00:00,EUR_GBP,C1_trend_cont_long,1,ny,1.2999999999996348,28.89380358450134,6.599999999999939,6.599999999999939,0.0,4.700000000000815,6.599999999999939,0.0,4.00000000000067,6.599999999999939,0.0,3.8000000000004697,6.599999999999939,0.0,-2.9000000000001247,6.599999999999939,5.399999999999849,1.113518219277826,EUR,GBP,none,2021,2021Q3
2021-08-24 15:00:00+00:00,EUR_GBP,C1_trend_cont_long,1,ny,1.500000000000945,28.89380358450134,-3.7999999999993594,0.0,3.7999999999993594,-6.599999999999939,0.0,6.699999999999484,-5.899999999999794,0.0,6.699999999999484,-4.3999999999999595,0.0,7.599999999999829,-1.3999999999991797,0.0,7.599999999999829,1.113518219277826,EUR,GBP,none,2021,2021Q3
2021-08-24 20:00:00+00:00,EUR_GBP,C1_trend_cont_long,1,ny,1.2000000000000899,28.89380358450134,0.700000000000145,0.7999999999996898,-0.0,1.100000000000545,1.100000000000545,-0.0,1.40000000000029,1.60000000000049,-0.0,2.100000000000435,2.60000000000038,-0.0,2.6999999999999247,2.6999999999999247,-0.0,1.113518219277826,EUR,GBP,none,2021,2021Q3
2021-08-25 09:30:00+00:00,EUR_GBP,C1_trend_cont_long,1,london,1.4999999999998348,28.89380358450134,-1.40000000000029,0.5999999999994898,1.40000000000029,-1.2000000000000899,0.5999999999994898,1.40000000000029,-1.40000000000029,0.5999999999994898,1.80000000000069,-2.1999999999999797,0.5999999999994898,2.9000000000001247,-4.500000000000615,0.5999999999994898,6.599999999999939,1.113518219277826,EUR,GBP,none,2021,2021Q3
2021-08-25 10:45:00+00:00,EUR_GBP,C1_trend_cont_long,1,london,1.4999999999998348,28.89380358450134,4.00000000000067,4.00000000000067,-0.0,0.9999999999998899,4.00000000000067,-0.0,1.40000000000029,4.00000000000067,-0.0,-0.5999999999994898,4.00000000000067,2.1999999999999797,-2.1999999999999797,4.00000000000067,3.1999999999998696,1.113518219277826,EUR,GBP,none,2021,2021Q3
2021-08-25 12:00:00+00:00,EUR_GBP,C1_trend_cont_long,1,ny,1.4999999999998348,28.89380358450134,-0.20000000000020002,1.100000000000545,0.20000000000020002,-0.2999999999997449,1.100000000000545,1.4999999999998348,-1.2000000000000899,1.100000000000545,1.4999999999998348,-0.20000000000020002,1.100000000000545,1.4999999999998348,2.60000000000038,2.9999999999996696,1.4999999999998348,1.113518219277826,EUR,GBP,none,2021,2021Q3
2021-08-25 15:15:00+00:00,EUR_GBP,C1_trend_cont_long,1,ny,1.7000000000000348,28.89380358450134,0.20000000000020002,0.2999999999997449,0.30000000000085514,1.4999999999998348,2.4000000000001798,0.30000000000085514,3.9999999999995595,4.1999999999997595,0.30000000000085514,-0.9999999999998899,4.1999999999997595,1.2000000000000899,3.4000000000000696,6.199999999999539,1.2000000000000899,1.113518219277826,EUR,GBP,none,2021,2021Q3
2021-08-26 08:00:00+00:00,EUR_GBP,C1_trend_cont_long,1,london,1.300000000000745,28.89380358450134,-0.40000000000040004,0.5999999999994898,0.40000000000040004,-0.10000000000065512,0.5999999999994898,0.6000000000006,-2.60000000000038,0.5999999999994898,2.60000000000038,-3.5000000000007248,0.5999999999994898,4.300000000000415,0.0,3.1999999999998696,4.300000000000415,1.113518219277826,EUR,GBP,none,2021,2021Q3
2021-08-27 15:00:00+00:00,EUR_GBP,C1_trend_cont_long,1,ny,1.40000000000029,28.89380358450134,-0.49999999999994493,0.9999999999998899,0.49999999999994493,-0.7999999999996898,0.9999999999998899,1.7000000000000348,0.0,0.9999999999998899,1.7000000000000348,-2.4000000000001798,0.9999999999998899,3.4999999999996145,-9.000000000000119,0.9999999999998899,10.200000000000209,1.113518219277826,EUR,GBP,none,2021,2021Q3
2021-08-29 21:00:00+00:00,EUR_GBP,C1_trend_cont_long,1,offhours,14.999999999999458,28.915674757036907,0.49999999999994493,0.49999999999994493,0.49999999999994493,-0.10000000000065512,0.49999999999994493,0.49999999999994493,3.9000000000000146,3.9000000000000146,0.49999999999994493,3.0999999999992145,4.899999999999904,0.49999999999994493,1.5999999999993797,5.399999999999849,0.49999999999994493,0.3313997787513146,EUR,GBP,none,2021,2021Q3
2021-08-30 06:45:00+00:00,EUR_GBP,C1_trend_cont_long,1,tokyo,1.5999999999993797,28.915674757036907,-0.900000000000345,0.49999999999994493,1.0999999999994348,-2.1999999999999797,0.49999999999994493,2.1999999999999797,-0.49999999999994493,0.49999999999994493,2.2999999999995246,2.6999999999999247,2.6999999999999247,2.2999999999995246,2.4000000000001798,6.300000000000194,2.2999999999995246,0.3313997787513146,EUR,GBP,none,2021,2021Q3
2021-08-30 13:00:00+00:00,EUR_GBP,C1_trend_cont_long,1,ny,1.7000000000000348,28.915674757036907,-0.5999999999994898,0.700000000000145,0.5999999999994898,-0.3999999999992898,0.700000000000145,1.2000000000000899,-2.1999999999999797,0.700000000000145,2.1999999999999797,-1.7999999999995797,0.700000000000145,3.7999999999993594,-2.7999999999994696,1.60000000000049,3.7999999999993594,0.3313997787513146,EUR,GBP,none,2021,2021Q3
2021-08-30 15:00:00+00:00,EUR_GBP,C1_trend_cont_long,1,ny,1.60000000000049,28.915674757036907,1.300000000000745,1.300000000000745,0.0,0.900000000000345,1.4999999999998348,0.0,1.4999999999998348,1.4999999999998348,0.2999999999997449,0.700000000000145,2.6999999999999247,0.2999999999997449,-2.1999999999999797,2.6999999999999247,2.6999999999999247,0.3313997787513146,EUR,GBP,none,2021,2021Q3
2021-08-31 03:30:00+00:00,EUR_GBP,C1_trend_cont_long,1,tokyo,1.3999999999991797,28.915674757036907,-0.0999999999995449,0.20000000000020002,0.49999999999994493,0.900000000000345,1.2000000000000899,0.49999999999994493,2.300000000000635,2.300000000000635,0.49999999999994493,2.100000000000435,2.6999999999999247,0.49999999999994493,-0.0999999999995449,3.3000000000005247,0.49999999999994493,0.3313997787513146,EUR,GBP,none,2021,2021Q3
2021-08-31 06:45:00+00:00,EUR_GBP,C1_trend_cont_long,1,tokyo,1.60000000000049,28.915674757036907,0.30000000000085514,0.30000000000085514,1.8999999999991246,-0.49999999999994493,0.700000000000145,1.8999999999991246,0.49999999999994493,1.100000000000545,1.8999999999991246,0.30000000000085514,3.1000000000003247,1.8999999999991246,-2.2999999999995246,3.1000000000003247,3.2999999999994145,0.3313997787513146,EUR,GBP,none,2021,2021Q3
2021-08-31 08:00:00+00:00,EUR_GBP,C1_trend_cont_long,1,london,1.40000000000029,28.915674757036907,1.2000000000000899,1.60000000000049,0.0,0.7999999999996898,1.7000000000000348,0.0,0.9999999999998899,1.7000000000000348,0.0,4.3999999999999595,4.3999999999999595,0.0,5.0000000000005596,5.0000000000005596,0.0,0.3313997787513146,EUR,GBP,none,2021,2021Q3
2021-08-31 15:15:00+00:00,EUR_GBP,C1_trend_cont_long,1,ny,1.2999999999996348,29.26455513153431,-1.60000000000049,0.2999999999997449,1.9000000000002348,-3.00000000000078,0.2999999999997449,3.00000000000078,-4.20000000000087,0.2999999999997449,4.20000000000087,-0.9999999999998899,0.2999999999997449,4.8000000000003595,5.399999999999849,5.399999999999849,4.8000000000003595,1.0303234064029376,EUR,GBP,none,2021,2021Q3
2021-09-01 07:00:00+00:00,EUR_GBP,C1_trend_cont_long,1,london,1.4999999999998348,29.26455513153431,1.60000000000049,2.9000000000001247,0.0,-1.40000000000029,2.9000000000001247,1.40000000000029,-2.4999999999997247,2.9000000000001247,3.1999999999998696,-5.499999999999394,2.9000000000001247,5.499999999999394,-1.5999999999993797,2.9000000000001247,7.399999999999629,1.0303234064029376,EUR,GBP,none,2021,2021Q3
2021-09-01 08:15:00+00:00,EUR_GBP,C1_trend_cont_long,1,london,1.7000000000000348,29.26455513153431,-1.000000000001,0.0,1.100000000000545,-1.40000000000029,0.0,1.40000000000029,-1.40000000000029,0.0,1.80000000000069,0.49999999999994493,2.9999999999996696,2.00000000000089,7.599999999999829,7.800000000000029,2.00000000000089,1.0303234064029376,EUR,GBP,none,2021,2021Q3
2021-09-02 10:15:00+00:00,EUR_GBP,C1_trend_cont_long,1,london,1.40000000000029,29.26455513153431,1.9999999999997797,1.9999999999997797,0.0,2.1999999999999797,2.1999999999999797,0.0,2.4999999999997247,2.4999999999997247,0.0,1.9999999999997797,2.6999999999999247,0.0,1.60000000000049,3.6000000000002697,0.0,1.0303234064029376,EUR,GBP,none,2021,2021Q3
