pair,state,horizon_min,n,obs_mean_ret,rand_null_mean,rand_null_std,rand_z,matched_null_mean,matched_null_std,matched_z
NZD_JPY,C1_trend_cont_long,5,1921,-0.055364583333351224,-0.0006498161597554906,0.08622011884017232,-0.6345939661138883,0.009067634108445828,0.07399997075769832,-0.870705985178975
NZD_JPY,C1_trend_cont_long,10,1921,-0.09093750000001084,0.024173856582145565,0.1074105639956207,-1.0716949273895413,-0.007674149243719241,0.09943601241977668,-0.8373560919236085
NZD_JPY,C1_trend_cont_long,15,1921,-0.07101147028155486,0.023598135450924648,0.12708627917119933,-0.7444517720518818,0.025329526679640255,0.13409858656246346,-0.7184340971134638
NZD_JPY,C1_trend_cont_long,30,1921,0.12103340292275068,0.01790409886461053,0.1891075756234386,0.5453472909170857,0.05413152229872949,0.1925508580849344,0.3474504413504649
NZD_JPY,C1_trend_cont_long,60,1921,-0.033752620545088555,0.005911566805780982,0.26397389950432104,-0.1502579892381378,0.10909025309105043,0.25680577573248103,-0.5562292095211319
NZD_JPY,C1_trend_cont_short,5,1454,-0.11588720770290634,0.012580276650582069,0.0949827118595031,-1.3525354439607433,0.0013672240566044408,0.09293557881352858,-1.2616743044639231
NZD_JPY,C1_trend_cont_short,10,1454,-0.01011004126547689,0.0019978954296725935,0.14578966440736713,-0.08305072066917825,-0.004039474952834419,0.13781776278818092,-0.04404777867402064
NZD_JPY,C1_trend_cont_short,15,1454,-0.13593103448277064,0.0029415419748948183,0.1599638082280911,-0.868149977147632,-0.008748257553502252,0.16841627930866526,-0.7551691407228746
NZD_JPY,C1_trend_cont_short,30,1454,-0.2129054520359168,-0.02462433955356742,0.229345810333338,-0.8209485588975706,-0.06549592231040298,0.19597093395554344,-0.7522009858816822
NZD_JPY,C1_trend_cont_short,60,1454,0.2166897506924906,-0.08443559724398986,0.3113735741088342,0.9670870394133971,-0.08172030680421338,0.31616449126387114,0.9438443144067394
