timestamp,pair,state,direction,session,spread,volatility,ret_5,mfe_5,mae_5,ret_10,mfe_10,mae_10,ret_15,mfe_15,mae_15,ret_30,mfe_30,mae_30,ret_60,mfe_60,mae_60,ext_signed,base_ccy,quote_ccy,usd_leg,year,quarter
2021-05-26 00:00:00+00:00,GBP_CHF,C1_trend_cont_long,1,tokyo,2.20000000000109,,-0.2999999999997449,0.9999999999998899,0.2999999999997449,-0.20000000000131024,0.9999999999998899,0.5999999999994898,0.5999999999994898,0.9999999999998899,0.5999999999994898,-0.40000000000040004,1.2999999999996348,0.8000000000008001,3.8999999999989043,5.20000000000076,0.8999999999992347,,GBP,CHF,none,2021,2021Q2
2021-06-16 21:01:00+00:00,GBP_CHF,C1_trend_cont_long,1,offhours,15.000000000000568,28.82111807634735,-0.700000000000145,4.100000000000215,0.700000000000145,1.5999999999993797,4.100000000000215,0.700000000000145,2.4000000000001798,4.100000000000215,0.700000000000145,2.2999999999995246,4.100000000000215,0.8999999999992347,-2.100000000000435,4.100000000000215,2.100000000000435,0.7117448731839714,GBP,CHF,none,2021,2021Q2
2021-06-17 01:30:00+00:00,GBP_CHF,C1_trend_cont_long,1,tokyo,2.1999999999988695,28.82111807634735,1.900000000001345,1.900000000001345,0.0,-3.1000000000003247,1.900000000001345,3.1000000000003247,-3.8999999999989043,1.900000000001345,3.8999999999989043,-0.40000000000040004,1.900000000001345,4.599999999999049,5.1000000000001044,6.800000000000139,4.599999999999049,0.7117448731839714,GBP,CHF,none,2021,2021Q2
2021-06-18 09:30:00+00:00,GBP_CHF,C1_trend_cont_long,1,london,2.2999999999995246,34.139365039726464,0.40000000000040004,0.40000000000040004,1.2000000000012,7.399999999999629,7.399999999999629,1.2000000000012,9.500000000000064,9.500000000000064,1.2000000000012,4.199999999998649,14.399999999998858,1.2000000000012,5.399999999999849,14.399999999998858,4.100000000000215,1.2740955355209402,GBP,CHF,none,2021,2021Q2
2021-06-18 10:30:00+00:00,GBP_CHF,C1_trend_cont_long,1,london,1.8999999999991246,34.139365039726464,8.20000000000043,8.20000000000043,0.40000000000040004,1.100000000000545,8.20000000000043,0.40000000000040004,7.500000000000284,8.20000000000043,0.40000000000040004,8.999999999999009,8.999999999999009,0.40000000000040004,5.199999999998539,10.900000000000354,0.40000000000040004,1.2740955355209402,GBP,CHF,none,2021,2021Q2
2021-06-18 13:15:00+00:00,GBP_CHF,C1_trend_cont_long,1,ny,1.9999999999997797,34.52226753688879,2.20000000000109,3.5000000000007248,0.5000000000010552,-5.1000000000001044,3.5000000000007248,5.1000000000001044,-6.200000000000649,3.5000000000007248,7.299999999998974,-15.700000000000713,3.5000000000007248,17.700000000000493,-20.299999999999763,3.5000000000007248,22.100000000000453,1.0741823969000364,GBP,CHF,none,2021,2021Q2
2021-06-21 01:00:00+00:00,GBP_CHF,C1_trend_cont_long,1,tokyo,2.80000000000058,34.42889394762348,1.80000000000069,2.1999999999988695,-0.0,2.100000000000435,2.1999999999988695,0.40000000000040004,1.1999999999989797,2.1999999999988695,0.40000000000040004,-4.3999999999999595,2.1999999999988695,4.3999999999999595,-5.699999999999594,2.1999999999988695,5.699999999999594,0.8730729464213244,GBP,CHF,none,2021,2021Q2
2021-06-21 08:00:00+00:00,GBP_CHF,C1_trend_cont_long,1,london,2.20000000000109,34.0268300942218,2.100000000000435,4.100000000000215,0.0,-1.1999999999989797,4.100000000000215,2.5999999999992696,2.2999999999995246,4.100000000000215,2.5999999999992696,3.4000000000000696,7.600000000000939,2.5999999999992696,-1.2999999999996348,7.600000000000939,2.5999999999992696,0.710389738845445,GBP,CHF,none,2021,2021Q2
2021-06-22 02:00:00+00:00,GBP_CHF,C1_trend_cont_long,1,tokyo,2.1999999999988695,33.60882950648336,-3.4000000000000696,0.0,3.60000000000138,-2.60000000000149,0.0,3.8000000000004697,-1.9999999999997797,0.0,3.8000000000004697,2.4000000000001798,2.5999999999992696,3.8000000000004697,4.199999999998649,10.999999999998789,3.8000000000004697,2.101715862242301,GBP,CHF,none,2021,2021Q2
2021-06-22 11:15:00+00:00,GBP_CHF,C1_trend_cont_long,1,london,2.20000000000109,33.80302136018198,-1.80000000000069,0.1999999999990898,2.9999999999996696,-5.1000000000001044,0.1999999999990898,5.20000000000076,2.6999999999999247,2.6999999999999247,5.5000000000005045,3.6999999999998145,6.699999999999484,5.5000000000005045,9.500000000000064,15.300000000000313,5.5000000000005045,0.9682078547063201,GBP,CHF,none,2021,2021Q2
