timestamp,pair,state,direction,session,spread,volatility,ret_5,mfe_5,mae_5,ret_10,mfe_10,mae_10,ret_15,mfe_15,mae_15,ret_30,mfe_30,mae_30,ret_60,mfe_60,mae_60,ext_signed,base_ccy,quote_ccy,usd_leg,year,quarter
2021-05-26 00:00:00+00:00,EUR_JPY,C1_trend_cont_long,1,tokyo,2.000000000001023,,-0.699999999997658,0.0,2.899999999999636,-1.6999999999995907,0.0,3.499999999999659,-0.49999999999954525,0.0,3.499999999999659,0.5000000000023874,0.5000000000023874,3.499999999999659,-8.199999999999363,1.8000000000000682,8.499999999997954,,EUR,JPY,none,2021,2021Q2
2021-09-08 15:30:00+00:00,EUR_JPY,C1_trend_cont_long,1,ny,1.3999999999981583,47.40415526083311,-1.999999999998181,0.5000000000023874,2.2999999999996135,-3.1999999999982265,0.5000000000023874,3.1999999999982265,-1.2000000000000455,0.5000000000023874,4.79999999999734,-3.099999999997749,0.5000000000023874,4.79999999999734,-0.7999999999981355,2.600000000001046,4.79999999999734,0.4030085392821678,EUR,JPY,none,2021,2021Q3
2021-09-27 13:00:00+00:00,EUR_JPY,C1_trend_cont_long,1,ny,1.4999999999986358,44.28908049335426,-0.8000000000009777,0.39999999999906777,1.2000000000000455,2.400000000000091,2.400000000000091,1.2000000000000455,1.2000000000000455,3.0000000000001137,1.2000000000000455,-3.8000000000010914,3.0000000000001137,5.800000000002115,-10.500000000001819,3.0000000000001137,11.20000000000232,0.4157728195752584,EUR,JPY,none,2021,2021Q3
2021-09-27 14:15:00+00:00,EUR_JPY,C1_trend_cont_long,1,ny,1.8000000000000682,44.28908049335426,0.10000000000047748,1.9000000000005457,1.2000000000000455,-2.899999999999636,1.9000000000005457,2.899999999999636,-5.599999999998317,1.9000000000005457,6.89999999999884,2.899999999999636,2.899999999999636,7.900000000000773,6.30000000000166,13.49999999999909,7.900000000000773,0.4157728195752584,EUR,JPY,none,2021,2021Q3
2021-09-28 16:15:00+00:00,EUR_JPY,C1_trend_cont_long,1,ny,1.4999999999986358,45.168431886686115,0.1999999999981128,3.7999999999982492,0.0,4.4999999999987494,4.4999999999987494,0.0,2.9999999999972715,7.399999999998386,0.0,-1.6000000000019554,7.399999999998386,1.6000000000019554,8.999999999997499,10.899999999998045,1.6000000000019554,1.4637568141038817,EUR,JPY,none,2021,2021Q3
2021-09-29 03:30:00+00:00,EUR_JPY,C1_trend_cont_long,1,tokyo,2.000000000001023,44.963543894779974,-0.6000000000000227,0.0,0.9999999999990905,-2.5999999999982037,0.0,2.5999999999982037,-1.6999999999995907,0.0,2.5999999999982037,-4.599999999999227,0.0,4.999999999998295,4.800000000000182,8.200000000002206,4.999999999998295,1.1007891296604595,EUR,JPY,none,2021,2021Q3
2021-09-29 05:45:00+00:00,EUR_JPY,C1_trend_cont_long,1,tokyo,1.6999999999995907,44.963543894779974,0.0,0.40000000000190994,1.099999999999568,-0.899999999998613,0.40000000000190994,3.0000000000001137,3.2000000000010687,3.2000000000010687,3.0000000000001137,-5.699999999998795,3.700000000000614,6.60000000000025,-12.000000000000455,3.700000000000614,17.300000000000182,1.1007891296604595,EUR,JPY,none,2021,2021Q3
2021-09-29 15:00:00+00:00,EUR_JPY,C1_trend_cont_long,1,ny,1.6999999999995907,46.04471933086712,-2.800000000002001,0.0,4.600000000002069,-6.200000000001182,0.0,6.60000000000025,-3.8000000000010914,0.0,6.60000000000025,-4.400000000001114,0.0,6.60000000000025,-11.000000000001364,0.0,13.400000000001455,0.37549754698111193,EUR,JPY,none,2021,2021Q3
2021-09-29 17:30:00+00:00,EUR_JPY,C1_trend_cont_long,1,ny,1.5999999999991132,44.85581080723383,0.09999999999763531,0.09999999999763531,0.7000000000005002,-2.5000000000005684,1.099999999999568,2.5000000000005684,-3.700000000000614,1.099999999999568,4.200000000000159,-11.299999999999955,1.099999999999568,11.299999999999955,-1.700000000002433,1.099999999999568,13.100000000000023,0.44101846351078217,EUR,JPY,none,2021,2021Q3
2021-09-29 18:30:00+00:00,EUR_JPY,C1_trend_cont_long,1,ny,1.4999999999986358,44.85581080723383,-1.3999999999981583,0.20000000000095497,1.3999999999981583,-1.3999999999981583,0.20000000000095497,1.8000000000000682,-0.39999999999906777,0.20000000000095497,3.6000000000001364,-4.399999999998272,0.20000000000095497,5.599999999998317,-8.999999999997499,0.20000000000095497,9.699999999997999,0.44101846351078217,EUR,JPY,none,2021,2021Q3
