timestamp,pair,state,direction,session,spread,volatility,ret_5,mfe_5,mae_5,ret_10,mfe_10,mae_10,ret_15,mfe_15,mae_15,ret_30,mfe_30,mae_30,ret_60,mfe_60,mae_60,ext_signed,base_ccy,quote_ccy,usd_leg,year,quarter
2021-05-26 00:00:00+00:00,AUD_JPY,C1_trend_cont_long,1,tokyo,1.5000000000000568,,0.40000000000048885,0.40000000000048885,0.39999999999906777,2.400000000000091,2.400000000000091,0.39999999999906777,2.600000000001046,3.4000000000006025,0.39999999999906777,3.8000000000010914,4.300000000000637,0.39999999999906777,-1.3999999999995794,4.300000000000637,3.5999999999987153,,AUD,JPY,none,2021,2021Q2
2021-06-11 09:00:00+00:00,AUD_JPY,C1_trend_cont_long,1,london,1.6999999999995907,19.16829976413171,-2.400000000000091,0.5000000000009663,2.400000000000091,-4.599999999999227,0.5000000000009663,4.599999999999227,-2.400000000000091,0.5000000000009663,4.599999999999227,-2.199999999999136,1.4000000000010004,4.599999999999227,-9.799999999999898,1.4000000000010004,9.799999999999898,1.2977047116869,AUD,JPY,none,2021,2021Q2
2021-06-15 05:00:00+00:00,AUD_JPY,C1_trend_cont_long,1,tokyo,1.3999999999995794,21.320175721610816,-0.39999999999906777,1.0000000000005116,0.39999999999906777,-1.5999999999991132,1.0000000000005116,1.5999999999991132,-0.19999999999953388,1.0000000000005116,1.999999999999602,0.20000000000095497,1.0000000000005116,1.999999999999602,0.8000000000009777,1.8000000000000682,2.599999999999625,0.6233112499398465,AUD,JPY,none,2021,2021Q2
2021-06-23 13:00:00+00:00,AUD_JPY,C1_trend_cont_long,1,ny,1.5000000000000568,33.25755830404541,2.899999999999636,2.899999999999636,-0.0,0.6000000000000227,2.899999999999636,0.20000000000095497,3.1999999999996476,3.3999999999991815,0.20000000000095497,3.7999999999996703,4.399999999999693,0.20000000000095497,11.999999999999034,14.000000000000057,0.20000000000095497,0.47743941719966354,AUD,JPY,none,2021,2021Q2
2021-06-24 07:00:00+00:00,AUD_JPY,C1_trend_cont_long,1,london,1.5000000000000568,29.37148527477686,0.7999999999995566,3.3999999999991815,0.30000000000001137,1.5999999999991132,3.699999999999193,0.30000000000001137,1.2999999999991019,3.699999999999193,0.30000000000001137,-4.600000000000648,3.699999999999193,4.600000000000648,-6.800000000001205,3.699999999999193,9.40000000000083,0.7024539319940876,AUD,JPY,none,2021,2021Q2
2021-06-24 08:30:00+00:00,AUD_JPY,C1_trend_cont_long,1,london,1.3999999999995794,29.37148527477686,-2.1000000000000796,0.0,2.9000000000010573,-3.300000000000125,0.0,4.000000000000625,-3.2000000000010687,0.0,4.100000000001103,-3.50000000000108,0.0,4.300000000000637,-8.500000000000796,0.0,8.70000000000033,0.7024539319940876,AUD,JPY,none,2021,2021Q2
2021-06-24 10:45:00+00:00,AUD_JPY,C1_trend_cont_long,1,london,1.5000000000000568,28.809236326578535,-0.6999999999990791,0.8000000000009777,0.6999999999990791,-2.599999999999625,0.8000000000009777,2.599999999999625,-5.89999999999975,0.8000000000009777,5.89999999999975,-6.000000000000227,0.8000000000009777,8.599999999999852,-7.800000000000296,0.8000000000009777,10.799999999998988,0.47463920929256126,AUD,JPY,none,2021,2021Q2
2021-06-24 12:30:00+00:00,AUD_JPY,C1_trend_cont_long,1,ny,1.5999999999991132,28.809236326578535,3.100000000000591,3.100000000000591,0.0,0.49999999999954525,3.100000000000591,0.0,-4.5000000000001705,3.100000000000591,4.5000000000001705,2.80000000000058,3.100000000000591,4.900000000000659,-2.200000000000557,3.100000000000591,4.900000000000659,0.47463920929256126,AUD,JPY,none,2021,2021Q2
2021-06-24 13:45:00+00:00,AUD_JPY,C1_trend_cont_long,1,ny,1.300000000000523,27.8514337318229,2.200000000000557,2.200000000000557,1.999999999999602,2.600000000001046,4.000000000000625,1.999999999999602,0.20000000000095497,4.000000000000625,1.999999999999602,-1.2999999999991019,4.000000000000625,3.7999999999996703,-9.69999999999942,4.000000000000625,9.69999999999942,0.5510510587790249,AUD,JPY,none,2021,2021Q2
2021-06-24 15:30:00+00:00,AUD_JPY,C1_trend_cont_long,1,ny,1.6000000000005343,27.8514337318229,-0.0999999999990564,0.7000000000005002,0.0999999999990564,1.100000000000989,1.300000000000523,0.0999999999990564,0.10000000000047748,1.9000000000005457,0.0999999999990564,-2.899999999999636,1.9000000000005457,3.499999999999659,3.100000000000591,3.100000000000591,3.499999999999659,0.5510510587790249,AUD,JPY,none,2021,2021Q2
