timestamp,pair,state,direction,session,spread,volatility,ret_5,mfe_5,mae_5,ret_10,mfe_10,mae_10,ret_15,mfe_15,mae_15,ret_30,mfe_30,mae_30,ret_60,mfe_60,mae_60,ext_signed,base_ccy,quote_ccy,usd_leg,year,quarter
2021-05-27 00:00:00+00:00,USD_CAD,C1_trend_cont_long,1,tokyo,1.9999999999997797,,0.10000000000065512,0.10000000000065512,1.80000000000069,-2.6999999999999247,0.10000000000065512,3.4000000000000696,-3.2999999999994145,0.10000000000065512,3.9999999999995595,-1.2999999999996348,0.8000000000008001,3.9999999999995595,1.900000000001345,5.9000000000009045,3.9999999999995595,,USD,CAD,base,2021,2021Q2
2021-07-19 13:00:00+00:00,USD_CAD,C1_trend_cont_long,1,ny,1.8999999999991246,66.84793723976752,5.1000000000001044,5.1000000000001044,-0.0,-2.4000000000001798,5.1000000000001044,4.599999999999049,0.6000000000017103,5.1000000000001044,5.999999999999339,-3.6999999999998145,6.200000000000649,10.999999999998789,1.80000000000069,12.600000000000389,16.799999999999038,5.0672849300715095,USD,CAD,base,2021,2021Q3
2021-07-20 01:00:00+00:00,USD_CAD,C1_trend_cont_long,1,tokyo,1.80000000000069,65.68737029406988,1.8999999999991246,1.8999999999991246,1.100000000000545,4.199999999998649,4.499999999998394,1.100000000000545,1.7999999999984695,4.499999999998394,1.100000000000545,-1.40000000000029,4.499999999998394,1.40000000000029,-4.60000000000127,4.499999999998394,6.00000000000156,5.337803403271765,USD,CAD,base,2021,2021Q3
2021-07-20 03:00:00+00:00,USD_CAD,C1_trend_cont_long,1,tokyo,1.80000000000069,65.68737029406988,1.100000000000545,1.3000000000018552,0.0,2.500000000000835,2.700000000002145,0.0,2.500000000000835,2.700000000002145,0.0,7.0000000000014495,7.7000000000015945,0.8999999999992347,13.300000000000534,13.900000000000023,0.8999999999992347,5.337803403271765,USD,CAD,base,2021,2021Q3
2021-07-20 10:45:00+00:00,USD_CAD,C1_trend_cont_long,1,london,1.8999999999991246,65.68737029406988,6.500000000000394,9.599999999998499,0.0,6.599999999998829,9.599999999998499,0.0,14.899999999999913,14.899999999999913,0.0,12.199999999999989,14.899999999999913,0.0,-6.200000000000649,14.899999999999913,10.200000000000209,5.337803403271765,USD,CAD,base,2021,2021Q3
2021-07-20 12:15:00+00:00,USD_CAD,C1_trend_cont_long,1,ny,1.7999999999984695,65.68737029406988,2.500000000000835,2.500000000000835,1.80000000000069,2.2999999999995246,2.500000000000835,4.299999999999304,6.200000000000649,7.399999999999629,4.299999999999304,9.799999999999809,14.100000000001334,4.299999999999304,22.299999999999542,24.699999999999722,4.299999999999304,5.337803403271765,USD,CAD,base,2021,2021Q3
2021-07-21 06:00:00+00:00,USD_CAD,C1_trend_cont_long,1,tokyo,2.100000000000435,64.79625295764197,2.000000000002,2.000000000002,1.2999999999996348,12.199999999999989,12.199999999999989,1.2999999999996348,7.200000000000539,14.000000000000679,1.2999999999996348,11.400000000001409,14.000000000000679,1.2999999999996348,-3.1999999999987594,14.000000000000679,3.1999999999987594,4.077053141717277,USD,CAD,base,2021,2021Q3
2021-07-27 18:00:00+00:00,USD_CAD,C1_trend_cont_long,1,ny,2.100000000000435,56.19577248120527,-2.80000000000058,0.0,2.9999999999996696,-6.200000000000649,0.0,6.200000000000649,-1.100000000000545,0.0,6.399999999999739,-0.5999999999994898,0.7999999999985796,6.399999999999739,4.8000000000003595,7.899999999998464,6.399999999999739,1.5718770669331028,USD,CAD,base,2021,2021Q3
2021-07-28 04:00:00+00:00,USD_CAD,C1_trend_cont_long,1,tokyo,2.1999999999988695,56.19577248120527,0.40000000000040004,0.9000000000014552,0.700000000000145,0.2999999999997449,1.3000000000018552,0.700000000000145,-0.1999999999990898,1.3000000000018552,1.2999999999996348,-1.0999999999983245,1.3000000000018552,2.1999999999988695,0.40000000000040004,1.3000000000018552,2.8999999999990145,1.5718770669331028,USD,CAD,base,2021,2021Q3
2021-07-28 07:00:00+00:00,USD_CAD,C1_trend_cont_long,1,london,2.100000000000435,53.51750301826207,2.4000000000001798,5.800000000000249,0.0,-0.09999999999843467,5.800000000000249,1.7000000000000348,0.10000000000065512,5.800000000000249,1.7000000000000348,-2.3999999999979593,7.200000000000539,4.999999999999449,4.8000000000003595,9.500000000000064,4.999999999999449,1.7186642047677996,USD,CAD,base,2021,2021Q3
2021-07-28 08:15:00+00:00,USD_CAD,C1_trend_cont_long,1,london,1.7000000000000348,53.51750301826207,-6.800000000000139,0.0,6.800000000000139,-9.00000000000123,0.0,10.40000000000152,-13.400000000001189,0.0,13.400000000001189,-12.900000000000134,0.0,15.000000000000568,-31.000000000001027,0.0,31.000000000001027,1.7186642047677996,USD,CAD,base,2021,2021Q3
2021-07-28 14:00:00+00:00,USD_CAD,C1_trend_cont_long,1,ny,2.20000000000109,50.090602092277,-8.699999999999264,0.0,8.699999999999264,-4.100000000000215,0.0,9.699999999999154,-8.699999999999264,0.0,9.699999999999154,-14.300000000000423,0.0,14.300000000000423,-15.099999999999003,0.0,20.199999999999108,1.7390529835624555,USD,CAD,base,2021,2021Q3
2021-08-03 09:00:00+00:00,USD_CAD,C1_trend_cont_long,1,london,2.000000000002,54.401124387620726,1.9999999999997797,2.5999999999992696,0.0,3.2999999999994145,4.3999999999999595,0.0,0.9999999999998899,4.3999999999999595,0.0,1.7999999999984695,5.299999999999194,0.0,0.09999999999843467,5.299999999999194,2.60000000000149,0.35189486500975115,USD,CAD,base,2021,2021Q3
2021-08-03 12:15:00+00:00,USD_CAD,C1_trend_cont_long,1,ny,1.7000000000000348,54.401124387620726,7.600000000000939,7.600000000000939,0.0,16.40000000000086,16.40000000000086,0.0,15.400000000000968,18.700000000000383,0.0,19.400000000000528,20.800000000000818,0.0,27.600000000000957,27.900000000000702,0.0,0.35189486500975115,USD,CAD,base,2021,2021Q3
2021-08-03 20:15:00+00:00,USD_CAD,C1_trend_cont_long,1,ny,1.80000000000069,54.82961550279055,-1.40000000000029,0.0,1.40000000000029,-1.2999999999996348,0.0,1.40000000000029,0.6000000000017103,0.8000000000008001,1.40000000000029,-2.5999999999992696,0.8000000000008001,3.5999999999991594,-2.1999999999988695,0.8000000000008001,5.999999999999339,0.9382471804971843,USD,CAD,base,2021,2021Q3
2021-08-04 05:45:00+00:00,USD_CAD,C1_trend_cont_long,1,tokyo,1.80000000000069,54.82961550279055,-11.200000000000099,0.0,11.900000000000244,-14.600000000000168,0.0,14.600000000000168,-10.40000000000152,0.0,14.600000000000168,-11.700000000001154,0.0,14.600000000000168,-17.80000000000115,0.0,20.400000000000418,0.9382471804971843,USD,CAD,base,2021,2021Q3
