pair,state,horizon_min,n,obs_mean_ret,rand_null_mean,rand_null_std,rand_z,matched_null_mean,matched_null_std,matched_z
EUR_GBP,C1_trend_cont_long,5,1363,0.06969919295670872,0.0021150450546970827,0.06317278707779204,1.069830080771763,0.012635648842913776,0.04826477600020907,1.1823020604829442
EUR_GBP,C1_trend_cont_long,10,1363,0.020909757887001883,0.0018835425771446916,0.0832214569622625,0.228621511859433,0.012639039465464508,0.07110709601009448,0.11631354513990066
EUR_GBP,C1_trend_cont_long,15,1363,-0.0016899338721655523,0.009395239030313139,0.09385171792582873,-0.11811369197566883,0.010352966563863296,0.091489403340652,-0.13163164253228612
EUR_GBP,C1_trend_cont_long,30,1363,0.027406318883173388,-0.008796189595862449,0.1319000505874587,0.2744692539373297,0.016943056426775675,0.11852360188816709,0.08827999056483553
EUR_GBP,C1_trend_cont_long,60,1363,-0.059218289085541526,-0.02612343334149357,0.17272665253292493,-0.19160248438057037,-0.0102080156676905,0.1567112566910184,-0.31274252056112795
EUR_GBP,C1_trend_cont_short,5,1853,-0.0633027522935685,0.0019144898878130877,0.044960786673990734,-1.4505360561030614,-0.008393202335933629,0.052781256376015696,-1.0403229049050506
EUR_GBP,C1_trend_cont_short,10,1853,-0.17010253642741913,0.007671872953849665,0.05915699976891577,-3.005128895577982,-0.011620105850984191,0.058706729631187296,-2.6995615591614035
EUR_GBP,C1_trend_cont_short,15,1853,-0.1366432811656743,0.018003187406508022,0.07229293255838508,-2.1391644120576663,-0.012978916630052859,0.06943858255689989,-1.7809171786346223
EUR_GBP,C1_trend_cont_short,30,1853,-0.16366090712742354,0.018371556759891456,0.11035925303071938,-1.6494535699389414,-0.022646103268110163,0.09353252395948503,-1.5076552827805223
EUR_GBP,C1_trend_cont_short,60,1853,-0.03803581117743147,0.0019677746881458283,0.14692827098545477,-0.2722660900946522,-0.02948874614273777,0.13412320130508945,-0.06372547740828023
