timestamp,pair,state,direction,session,spread,volatility,ret_5,mfe_5,mae_5,ret_10,mfe_10,mae_10,ret_15,mfe_15,mae_15,ret_30,mfe_30,mae_30,ret_60,mfe_60,mae_60,ext_signed,base_ccy,quote_ccy,usd_leg,year,quarter
2021-05-27 00:00:00+00:00,USD_JPY,C1_trend_cont_long,1,tokyo,1.300000000000523,,-2.7999999999991587,0.19999999999953388,2.7999999999991587,-2.599999999999625,0.19999999999953388,4.800000000000182,-3.699999999999193,0.19999999999953388,4.800000000000182,0.6000000000000227,1.6000000000005343,4.800000000000182,0.0,1.6000000000005343,4.800000000000182,,USD,JPY,base,2021,2021Q2
2021-06-22 17:00:00+00:00,USD_JPY,C1_trend_cont_long,1,ny,1.3999999999995794,30.53495182070075,0.9000000000000341,1.2000000000000455,0.0,1.2999999999991019,1.8000000000000682,0.0,0.0999999999990564,1.8000000000000682,0.0,-1.2000000000000455,1.8000000000000682,3.499999999999659,0.0999999999990564,1.8000000000000682,3.499999999999659,2.620848216947016,USD,JPY,base,2021,2021Q2
2021-06-23 12:00:00+00:00,USD_JPY,C1_trend_cont_long,1,ny,1.3999999999995794,29.911026690650722,-3.6000000000001364,0.0,4.4999999999987494,-2.7999999999991587,1.0000000000005116,4.4999999999987494,-6.399999999999295,1.0000000000005116,6.399999999999295,-4.899999999999238,1.0000000000005116,9.499999999999886,-3.0000000000001137,1.0000000000005116,9.499999999999886,3.2258719406965,USD,JPY,base,2021,2021Q2
2021-06-23 13:15:00+00:00,USD_JPY,C1_trend_cont_long,1,ny,1.3999999999995794,30.95309621274705,1.8000000000000682,1.8000000000000682,-0.0,0.6000000000000227,2.400000000000091,-0.0,-0.6000000000000227,2.400000000000091,0.6000000000000227,-10.999999999999943,3.0000000000001137,10.999999999999943,-16.799999999999216,3.0000000000001137,17.600000000000193,2.765327555549479,USD,JPY,base,2021,2021Q2
2021-06-23 15:15:00+00:00,USD_JPY,C1_trend_cont_long,1,ny,1.3999999999995794,30.95309621274705,2.599999999999625,2.599999999999625,-0.0,1.2000000000000455,2.599999999999625,-0.0,0.6000000000000227,2.599999999999625,-0.0,-0.40000000000048885,2.599999999999625,0.9000000000000341,6.799999999999784,6.799999999999784,0.9000000000000341,2.765327555549479,USD,JPY,base,2021,2021Q2
2021-06-24 15:00:00+00:00,USD_JPY,C1_trend_cont_long,1,ny,1.3999999999995794,29.241819380249684,0.19999999999953388,0.49999999999954525,1.300000000000523,-1.100000000000989,0.49999999999954525,2.3000000000010346,0.0,0.49999999999954525,2.3000000000010346,1.2000000000000455,3.1999999999996476,2.3000000000010346,5.499999999999261,6.399999999999295,2.3000000000010346,2.2993785297071936,USD,JPY,base,2021,2021Q2
2021-06-24 18:30:00+00:00,USD_JPY,C1_trend_cont_long,1,ny,1.3999999999995794,28.767403710231843,0.0,0.30000000000001137,-0.0,0.7000000000005002,0.9000000000000341,-0.0,1.100000000000989,1.5000000000000568,-0.0,-0.30000000000001137,1.5000000000000568,1.3999999999995794,-1.8999999999991246,1.5000000000000568,1.8999999999991246,2.706537273766969,USD,JPY,base,2021,2021Q2
2021-06-24 20:30:00+00:00,USD_JPY,C1_trend_cont_long,1,ny,1.3999999999995794,28.767403710231843,0.20000000000095497,0.20000000000095497,0.49999999999954525,1.7000000000010118,1.8000000000000682,0.49999999999954525,1.6000000000005343,2.000000000001023,0.49999999999954525,0.40000000000048885,2.200000000000557,0.49999999999954525,0.0,2.200000000000557,2.199999999999136,2.706537273766969,USD,JPY,base,2021,2021Q2
2021-06-25 02:45:00+00:00,USD_JPY,C1_trend_cont_long,1,tokyo,1.5000000000000568,28.767403710231843,0.10000000000047748,0.30000000000001137,0.40000000000048885,-0.7999999999995566,0.30000000000001137,1.5000000000000568,-1.6999999999995907,0.30000000000001137,1.6999999999995907,-0.7999999999995566,0.30000000000001137,1.6999999999995907,-1.999999999999602,0.30000000000001137,3.300000000000125,2.706537273766969,USD,JPY,base,2021,2021Q2
2021-06-25 17:00:00+00:00,USD_JPY,C1_trend_cont_long,1,ny,1.2999999999991019,29.61258915950094,-0.6000000000000227,0.40000000000048885,0.6000000000000227,-1.5999999999991132,0.40000000000048885,1.5999999999991132,0.9000000000000341,0.9000000000000341,1.5999999999991132,1.7000000000010118,2.1000000000000796,1.5999999999991132,2.1000000000000796,3.50000000000108,1.5999999999991132,2.3315086987756417,USD,JPY,base,2021,2021Q2
