timestamp,pair,state,direction,session,spread,volatility,ret_5,mfe_5,mae_5,ret_10,mfe_10,mae_10,ret_15,mfe_15,mae_15,ret_30,mfe_30,mae_30,ret_60,mfe_60,mae_60,ext_signed,base_ccy,quote_ccy,usd_leg,year,quarter
2021-05-26 00:00:00+00:00,EUR_CHF,C1_trend_cont_long,1,tokyo,1.80000000000069,,0.10000000000065512,0.5000000000010552,0.09999999999843467,-0.700000000000145,0.5000000000010552,0.700000000000145,-1.4999999999987246,0.5000000000010552,1.5999999999993797,-1.2999999999996348,0.5000000000010552,2.1999999999988695,-2.6999999999999247,0.5000000000010552,3.4999999999985043,,EUR,CHF,none,2021,2021Q2
2022-02-04 14:00:00+00:00,EUR_CHF,C1_trend_cont_long,1,ny,1.40000000000029,42.97324571912367,4.100000000000215,4.100000000000215,0.0,4.100000000000215,4.100000000000215,0.0,5.1000000000001044,6.099999999999994,0.0,-4.699999999999704,6.999999999999229,4.699999999999704,-18.500000000001293,6.999999999999229,19.599999999999618,1.970890236124878,EUR,CHF,none,2022,2022Q1
2022-02-07 08:30:00+00:00,EUR_CHF,C1_trend_cont_long,1,london,1.40000000000029,42.97324571912367,2.500000000000835,2.500000000000835,0.0,1.7000000000000348,3.2999999999994145,0.0,-0.1999999999990898,3.2999999999994145,0.1999999999990898,-6.099999999999994,3.2999999999994145,8.500000000000174,-13.499999999999623,3.2999999999994145,18.100000000000893,1.970890236124878,EUR,CHF,none,2022,2022Q1
2022-02-07 12:30:00+00:00,EUR_CHF,C1_trend_cont_long,1,ny,1.6000000000016001,42.97324571912367,0.40000000000040004,1.1999999999989797,0.0,-2.8999999999990145,1.1999999999989797,2.8999999999990145,-0.5000000000010552,1.1999999999989797,2.8999999999990145,0.8000000000008001,3.2999999999994145,2.8999999999990145,-5.699999999999594,3.2999999999994145,6.699999999999484,1.970890236124878,EUR,CHF,none,2022,2022Q1
2022-02-07 17:00:00+00:00,EUR_CHF,C1_trend_cont_long,1,ny,1.40000000000029,41.682299596329194,-0.5000000000010552,1.1999999999989797,0.5000000000010552,0.4999999999988347,1.1999999999989797,1.80000000000069,1.100000000000545,2.5999999999992696,1.80000000000069,-6.300000000001305,2.5999999999992696,6.300000000001305,-9.399999999999409,2.5999999999992696,9.700000000001374,1.7816759887680844,EUR,CHF,none,2022,2022Q1
2022-02-07 22:45:00+00:00,EUR_CHF,C1_trend_cont_long,1,offhours,15.000000000000568,40.154992482305666,-0.2999999999997449,0.8999999999992347,0.2999999999997449,-0.40000000000040004,0.8999999999992347,0.8000000000008001,0.1999999999990898,0.8999999999992347,1.2999999999996348,-2.6999999999999247,0.8999999999992347,2.900000000001235,-1.900000000001345,0.8999999999992347,3.1000000000003247,1.609427137529182,EUR,CHF,none,2022,2022Q1
2022-02-08 01:15:00+00:00,EUR_CHF,C1_trend_cont_long,1,tokyo,1.8999999999991246,40.154992482305666,-0.2999999999997449,0.1999999999990898,0.2999999999997449,1.40000000000029,1.40000000000029,0.2999999999997449,0.8000000000008001,2.4999999999986144,0.2999999999997449,0.0,2.4999999999986144,0.5999999999994898,-5.60000000000116,2.4999999999986144,5.999999999999339,1.609427137529182,EUR,CHF,none,2022,2022Q1
2022-02-08 14:15:00+00:00,EUR_CHF,C1_trend_cont_long,1,ny,1.6000000000016001,40.154992482305666,0.9999999999998899,0.9999999999998899,0.5999999999994898,-4.500000000000615,1.100000000000545,4.500000000000615,-1.1999999999989797,1.100000000000545,5.999999999999339,1.9999999999997797,1.9999999999997797,5.999999999999339,-5.399999999999849,2.5999999999992696,10.200000000000209,1.609427137529182,EUR,CHF,none,2022,2022Q1
2022-02-08 15:45:00+00:00,EUR_CHF,C1_trend_cont_long,1,ny,1.40000000000029,40.154992482305666,1.6000000000016001,1.6000000000016001,-0.0,4.20000000000087,4.20000000000087,-0.0,6.200000000000649,6.200000000000649,-0.0,1.40000000000029,6.200000000000649,0.40000000000040004,3.8000000000004697,6.200000000000649,2.100000000000435,1.609427137529182,EUR,CHF,none,2022,2022Q1
2022-02-09 09:15:00+00:00,EUR_CHF,C1_trend_cont_long,1,london,1.4999999999987246,40.154992482305666,-0.9999999999998899,0.0,0.9999999999998899,0.9999999999998899,0.9999999999998899,3.4000000000000696,-1.80000000000069,0.9999999999998899,3.4000000000000696,2.4000000000001798,2.4000000000001798,7.399999999999629,2.1999999999988695,3.4000000000000696,7.399999999999629,1.609427137529182,EUR,CHF,none,2022,2022Q1
