pair,state,horizon_min,n,obs_mean_ret,rand_null_mean,rand_null_std,rand_z,matched_null_mean,matched_null_std,matched_z
NZD_USD,C1_trend_cont_long,5,1410,-0.06716312056739383,-0.008152748988743927,0.06140645697829924,-0.9609799112738894,0.0066663575842391696,0.07495640022150091,-0.9849656324671705
NZD_USD,C1_trend_cont_long,10,1410,-0.0999290780142154,-0.005437955590299128,0.09640649229516272,-0.9801323559684937,-0.0007529368551605114,0.09277191753148283,-1.0690319204127559
NZD_USD,C1_trend_cont_long,15,1410,-0.05425531914894671,-0.0051227782182178775,0.12005443306197588,-0.4092522006693836,0.0007637987577421072,0.12990787240262372,-0.4235241243592071
NZD_USD,C1_trend_cont_long,30,1410,-0.12221433640882039,0.00789785211011913,0.19235219924606856,-0.6764268307246758,-0.0017699491716491038,0.17634410333276865,-0.6830077386250206
NZD_USD,C1_trend_cont_long,60,1410,-0.37191732002852224,0.014875456376769644,0.24304071955271606,-1.5914731371645552,-0.01509620016909794,0.22792668731527857,-1.565508295945411
NZD_USD,C1_trend_cont_short,5,1618,0.020271940667484934,-0.001463436618088476,0.06650378927968224,0.32682915546609076,-0.005927190241717784,0.0693913139127259,0.37755634577194497
NZD_USD,C1_trend_cont_short,10,1618,0.03423980222497727,-0.0032919733636145514,0.0970965712029239,0.38654068957958854,0.009572918165370706,0.09597518365913879,0.257013147765493
NZD_USD,C1_trend_cont_short,15,1618,0.03102167182663063,0.007036522713649914,0.12520629998544583,0.1915650339940465,0.007577147164924408,0.11562952490223789,0.20275552184036066
NZD_USD,C1_trend_cont_short,30,1618,0.02610043397397491,0.013562458973201246,0.16275245780260084,0.07703708546128821,-0.00015110135073322973,0.1665809771439548,0.15759023494034538
NZD_USD,C1_trend_cont_short,60,1618,0.06660447761193959,-0.00012953225366251717,0.2200821161991804,0.3032232287570608,0.020219068690564262,0.20092897967476375,0.23085474776439743
