pair,spec,horizon_min,n,mean_ret,t_stat,p_neg,mean_spread
EUR_USD,baseline,30,1592,-0.7469221105527538,-3.176687445480302,0.5332914572864321,1.6054545454545526
EUR_USD,baseline,60,1585,-1.1691482649842135,-3.660040951919252,0.5406940063091482,1.6054545454545526
EUR_USD,ema_30_60,30,1466,-0.45463847203275953,-1.9614549249124433,0.5286493860845839,1.6034013605441886
EUR_USD,ema_30_60,60,1459,-0.744413982179585,-2.287197520783033,0.5407813570939,1.6034013605441886
EUR_USD,ema_10_40,30,1747,-0.7953634802518237,-3.7232333804680042,0.5397824842587292,1.605200000000003
EUR_USD,ema_10_40,60,1738,-1.1175489067893973,-3.757162709406345,0.543728423475259,1.605200000000003
EUR_USD,slope_lb_5,30,1472,-0.6713315217391261,-2.7059856741271244,0.53125,1.6012890094979697
EUR_USD,slope_lb_5,60,1467,-1.1944103612814991,-3.519087435046874,0.5480572597137015,1.6012890094979697
EUR_USD,trend_no_slope,30,1809,-0.511940298507441,-2.394074664391749,0.5163073521282476,1.5857694429123121
EUR_USD,trend_no_slope,60,1801,-0.8742920599666719,-2.9340052316333742,0.5319267073847862,1.5857694429123121
EUR_USD,m15_strict,30,1365,-0.563369963369941,-2.2461695211101587,0.526007326007326,1.6097222222222136
EUR_USD,m15_strict,60,1358,-1.181075110456532,-3.423804032522365,0.5434462444771723,1.6097222222222136
EUR_USD,drop_h4,30,2398,-0.3406588824020018,-1.8298850875637638,0.5187656380316931,1.5812161599333368
EUR_USD,drop_h4,60,2386,-0.7611483654652094,-2.9750462732631147,0.5381391450125733,1.5812161599333368
EUR_USD,add_m5,30,2812,-0.42428876244665414,-2.5464917647048004,0.5252489331436699,1.6191066997518604
EUR_USD,add_m5,60,2797,-0.6736860922416965,-2.9924145402341185,0.532713621737576,1.6191066997518604
GBP_USD,baseline,30,1584,-0.6863636363636206,-2.617812378664468,0.5202020202020202,2.1256782334384656
GBP_USD,baseline,60,1578,-0.6507604562737456,-1.797179921674001,0.5202788339670469,2.1256782334384656
GBP_USD,ema_30_60,30,1437,-0.5677800974251516,-2.082618944000392,0.510786360473208,2.12689367616398
GBP_USD,ema_30_60,60,1435,-0.9006271777003223,-2.3712371627031383,0.5331010452961672,2.12689367616398
GBP_USD,ema_10_40,30,1765,-0.36538243626060407,-1.526909611582356,0.5206798866855524,2.1021505376343788
GBP_USD,ema_10_40,60,1758,-0.24186575654150624,-0.7170949827575465,0.5085324232081911,2.1021505376343788
GBP_USD,slope_lb_5,30,1472,-0.3222826086956577,-1.245062633081312,0.5088315217391305,2.0640190088254884
GBP_USD,slope_lb_5,60,1466,-0.19563437926331081,-0.5245954515088536,0.5068212824010914,2.0640190088254884
GBP_USD,trend_no_slope,30,1812,-0.5759933774834441,-2.4089767333645744,0.5237306843267108,2.052289023717573
GBP_USD,trend_no_slope,60,1805,-0.6828254847645299,-1.9968434021841006,0.5213296398891967,2.052289023717573
GBP_USD,m15_strict,30,1348,-0.5411721068248769,-1.9427481487371379,0.5237388724035609,2.083037037037025
GBP_USD,m15_strict,60,1344,-0.7273065476190129,-1.8824074640120265,0.5111607142857143,2.083037037037025
GBP_USD,drop_h4,30,2421,-0.5280875671210227,-2.4694221996585024,0.5109458901280463,2.021345995045375
GBP_USD,drop_h4,60,2412,-0.7752487562188871,-2.4989684886251315,0.5240464344941956,2.021345995045375
GBP_USD,add_m5,30,2985,-0.5331658291457172,-2.8811097679774016,0.5195979899497487,2.2400867823764954
GBP_USD,add_m5,60,2977,-0.5268390997648411,-2.0956798803437144,0.5092374874034262,2.2400867823764954
USD_JPY,baseline,30,2137,-0.6809078146935083,-2.897747116511045,0.5053813757604118,1.757109557109581
USD_JPY,baseline,60,2128,-1.1360432330827128,-3.5600216974449204,0.5084586466165414,1.757109557109581
USD_JPY,ema_30_60,30,1984,-0.4789314516128944,-2.1041977995597265,0.5070564516129032,1.7433517310586992
USD_JPY,ema_30_60,60,1977,-0.9103692463328134,-2.88315951090997,0.5179564997470916,1.7433517310586992
USD_JPY,ema_10_40,30,2372,-0.4213743676222299,-1.9402417097040807,0.5096964586846543,1.750336134453782
USD_JPY,ema_10_40,60,2360,-0.7249576271185938,-2.396040722860192,0.5,1.750336134453782
USD_JPY,slope_lb_5,30,2022,-0.4328387734916281,-1.7780762879756746,0.4960435212660732,1.7453694581281058
USD_JPY,slope_lb_5,60,2014,-0.8054121151936581,-2.4518194026864832,0.5014895729890765,1.7453694581281058
USD_JPY,trend_no_slope,30,2339,-0.44762719110732285,-1.9830611371607771,0.4950833689610945,1.7306218057922043
USD_JPY,trend_no_slope,60,2329,-0.8562043795620646,-2.7777691635123896,0.49720910261914986,1.7306218057922043
USD_JPY,m15_strict,30,1819,-0.7295766904892698,-3.1057304844948703,0.508521165475536,1.7670684931506777
USD_JPY,m15_strict,60,1813,-1.1047986762272095,-3.30171788525045,0.5091009376723662,1.7670684931506777
USD_JPY,drop_h4,30,2684,-0.29284649776453214,-1.3784308738096414,0.4921758569299553,1.721025260029746
USD_JPY,drop_h4,60,2670,-0.5528089887640552,-1.8511748585526755,0.499250936329588,1.721025260029746
USD_JPY,add_m5,30,4285,-0.29869311551924116,-1.8954949910578562,0.5015169194865811,1.8352558139534905
USD_JPY,add_m5,60,4261,-0.41633419385118753,-1.7936927289547473,0.49964796996010324,1.8352558139534905
AUD_USD,baseline,30,1559,-0.13585631815266538,-0.7978095927854677,0.4842847979474022,1.3963508322663096
AUD_USD,baseline,60,1554,-0.3564350064350124,-1.4697218323683965,0.4954954954954955,1.3963508322663096
AUD_USD,ema_30_60,30,1410,-0.13113475177306463,-0.7116145214825765,0.4978723404255319,1.4128895184135617
AUD_USD,ema_30_60,60,1405,-0.22989323843418494,-0.8567698257020867,0.49537366548042705,1.4128895184135617
AUD_USD,ema_10_40,30,1665,-0.35261261261260485,-2.1087085119315883,0.5027027027027027,1.372482014388455
AUD_USD,ema_10_40,60,1662,-0.3789410348977158,-1.5578194503851592,0.4969915764139591,1.372482014388455
AUD_USD,slope_lb_5,30,1427,-0.14323756131745627,-0.8327749874223369,0.4863349684653118,1.400909090909067
AUD_USD,slope_lb_5,60,1422,-0.2786216596343326,-1.0772518126693722,0.490154711673699,1.400909090909067
AUD_USD,trend_no_slope,30,1749,-0.1877644368210456,-1.1325672606531576,0.483704974271012,1.4009132420091053
AUD_USD,trend_no_slope,60,1742,-0.2660734787600529,-1.1462012535273818,0.49770378874856486,1.4009132420091053
AUD_USD,m15_strict,30,1361,-0.4515062454077966,-2.4668230549516044,0.5018368846436444,1.3913489736070042
AUD_USD,m15_strict,60,1357,-0.6864406779660965,-2.833815755620117,0.5165806927044952,1.3913489736070042
AUD_USD,drop_h4,30,2333,-0.15306472353194606,-1.0596174550254234,0.4804972138876982,1.3807363013698433
AUD_USD,drop_h4,60,2323,-0.3189410245372454,-1.4808651525091607,0.4860094705122686,1.3807363013698433
AUD_USD,add_m5,30,2882,-0.18695350451077042,-1.441008927715638,0.5027758501040944,1.4398756046993522
AUD_USD,add_m5,60,2877,-0.440667361835247,-2.475307642201336,0.5137295794230101,1.4398756046993522
NZD_USD,baseline,30,1409,-0.12221433640882039,-0.708452523549593,0.5010645848119234,1.6270921985815157
NZD_USD,baseline,60,1403,-0.37191732002852224,-1.483887197909672,0.5074839629365645,1.6270921985815157
NZD_USD,ema_30_60,30,1305,-0.15164750957855067,-0.863472476022301,0.4888888888888889,1.6292813455657231
NZD_USD,ema_30_60,60,1299,-0.4414934565050124,-1.7419494053317246,0.5157813702848345,1.6292813455657231
NZD_USD,ema_10_40,30,1540,-0.16012987012988322,-0.9845665720213532,0.509090909090909,1.6463683527885433
NZD_USD,ema_10_40,60,1530,-0.5849019607843243,-2.508204022805819,0.5209150326797386,1.6463683527885433
NZD_USD,slope_lb_5,30,1316,-0.17948328267478694,-0.9916713783108662,0.49848024316109424,1.6413059984813636
NZD_USD,slope_lb_5,60,1311,-0.32341723874905404,-1.254320561187896,0.5034324942791762,1.6413059984813636
NZD_USD,trend_no_slope,30,1571,-0.15894334818589034,-0.9786726670136284,0.5079567154678549,1.6282442748091217
NZD_USD,trend_no_slope,60,1563,-0.3366602687140086,-1.417748620604699,0.510556621880998,1.6282442748091217
NZD_USD,m15_strict,30,1193,-0.15431684828167205,-0.8014007160043427,0.4895222129086337,1.6055230125522513
NZD_USD,m15_strict,60,1188,-0.6522727272727511,-2.3127211449179486,0.5185185185185185,1.6055230125522513
NZD_USD,drop_h4,30,2232,-0.08776881720431448,-0.6320378359190184,0.4968637992831541,1.6705461056400697
NZD_USD,drop_h4,60,2220,-0.3607657657657762,-1.7950150386549555,0.5058558558558559,1.6705461056400697
NZD_USD,add_m5,30,2481,-0.052116082224917815,-0.39680616881532144,0.49657396211205157,1.7087726358148474
NZD_USD,add_m5,60,2474,-0.15157639450283333,-0.8140928561781205,0.5044462409054163,1.7087726358148474
USD_CAD,baseline,30,1805,-0.2362326869806254,-1.0421824024807351,0.5141274238227147,1.9927031509120983
USD_CAD,baseline,60,1803,-0.17914586799779622,-0.5719059324869821,0.5124792013311148,1.9927031509120983
