pair,state,horizon_min,n,obs_mean_ret,rand_null_mean,rand_null_std,rand_z,matched_null_mean,matched_null_std,matched_z
USD_CAD,C1_trend_cont_long,5,1809,-0.002542841348847788,0.005887851781367167,0.07425953074629163,-0.11353011587184002,0.013981624161782533,0.08568390507968944,-0.19285378619545773
USD_CAD,C1_trend_cont_long,10,1809,0.019016030956298155,-0.020910016650607006,0.10211067326926726,0.3910075835228274,0.022248441607012708,0.11280410409719586,-0.02865508020815801
USD_CAD,C1_trend_cont_long,15,1809,-0.001273532668904607,-0.03577857944864561,0.12727686969619648,0.2711022581094493,0.010224124835135066,0.1379157660537857,-0.083367245334052
USD_CAD,C1_trend_cont_long,30,1809,-0.2362326869806254,-0.032978472223005977,0.16960530912023344,-1.1983953557346028,-0.03491658113390776,0.18601050696749258,-1.0822835178977277
USD_CAD,C1_trend_cont_long,60,1809,-0.17914586799779622,0.029441225988132584,0.2799673590531095,-0.7450407600778921,-0.012683410923790642,0.263946604161144,-0.630667166956152
USD_CAD,C1_trend_cont_short,5,1501,-0.171114076050712,-0.018564813276764267,0.09271999519698952,-1.645268234212557,-0.006505257544512444,0.09312971384569763,-1.7675220046196254
USD_CAD,C1_trend_cont_short,10,1501,-0.20987324883252573,-0.017605423143500318,0.1280215499365633,-1.5018395401734874,-0.02269044325309851,0.12720789684951214,-1.4714715848251607
USD_CAD,C1_trend_cont_short,15,1501,-0.27111407605069315,-0.03209901526742196,0.15403514835783352,-1.551691697196434,-0.025513403970043695,0.13949952857482062,-1.7605842441891941
USD_CAD,C1_trend_cont_short,30,1501,-0.2753342245989264,-0.03392564760664725,0.21072542612097764,-1.1456072550717555,-0.018531201026929425,0.20215990714380075,-1.2702965053764466
USD_CAD,C1_trend_cont_short,60,1501,-0.35016744809109096,-0.08074802912276671,0.3531602369583324,-0.7628815216819318,-0.048263593504757035,0.29504499195444617,-1.0232468363094493
