pair,state,horizon_min,n,obs_mean_ret,rand_null_mean,rand_null_std,rand_z,matched_null_mean,matched_null_std,matched_z
USD_JPY,C1_trend_cont_long,5,2145,-0.15461753731346323,0.005311817634953425,0.12348549688017611,-1.2951266261138645,0.016939846581312503,0.11565094429446018,-1.4834066850156582
USD_JPY,C1_trend_cont_long,10,2145,-0.09034965034964583,0.026293448251808002,0.14684744932944793,-0.79431477450976,0.033810164991075094,0.15810484785366166,-0.7853004953753252
USD_JPY,C1_trend_cont_long,15,2145,-0.20028037383180897,0.0377420658443109,0.1993964368356934,-1.1937146092146824,0.06448515111613515,0.19763276941802996,-1.339684333360304
USD_JPY,C1_trend_cont_long,30,2145,-0.6809078146935083,0.11059509757329507,0.26502317471468256,-2.9865422641582797,0.13312335350770307,0.2777876091840441,-2.930408489393373
USD_JPY,C1_trend_cont_long,60,2145,-1.1360432330827128,0.19689464720849875,0.41760563111972065,-3.1918580137849726,0.21311226197880004,0.3797483493646262,-3.5527619733406204
USD_JPY,C1_trend_cont_short,5,1156,-0.03105536332179024,-0.014320631404593333,0.1422679586503731,-0.11762825639695097,0.01762104343879625,0.16033861593069598,-0.30358505016424836
USD_JPY,C1_trend_cont_short,10,1156,-0.15497835497835674,-0.01990825128457268,0.2069275996895869,-0.6527408808510966,-0.008508771324631438,0.21572325482087001,-0.6789698392755531
USD_JPY,C1_trend_cont_short,15,1156,0.07816291161177287,-0.0184498376052323,0.27262746705885854,0.35437643264369645,0.010300719167864267,0.24661534384165495,0.27517425066414797
USD_JPY,C1_trend_cont_short,30,1156,-0.25138648180243217,-0.053628507672935505,0.38173154526299813,-0.518055100720715,-0.09870461098229842,0.3481241487941348,-0.4385845433274525
USD_JPY,C1_trend_cont_short,60,1156,-0.2718505647263661,-0.13223826200367192,0.5365992505347791,-0.26017983175257037,-0.07864029956443236,0.5507222025148605,-0.35083071697426294
