pair,state,horizon_min,n,obs_mean_ret,rand_null_mean,rand_null_std,rand_z,matched_null_mean,matched_null_std,matched_z
USD_CHF,C1_trend_cont_long,5,1373,-0.10830298616167554,-0.004010467552495846,0.07960710355738813,-1.3100906068513853,-0.0025075965582118786,0.07403672439205759,-1.4289582699962484
USD_CHF,C1_trend_cont_long,10,1373,-0.14883381924196948,0.007709457852290135,0.10424974898836845,-1.5016177843433058,0.007123552411659794,0.08622883679936286,-1.8086451985489573
USD_CHF,C1_trend_cont_long,15,1373,-0.1203067932797775,0.019773345015292834,0.12869264903807937,-1.0884859340615598,0.018808645843984464,0.11577358371260849,-1.201616419416508
USD_CHF,C1_trend_cont_long,30,1373,-0.13696128560994106,0.012890126071972133,0.18287331325195344,-0.8194274441534048,0.04885318138458458,0.14817251528512904,-1.2540413897743588
USD_CHF,C1_trend_cont_long,60,1373,-0.3454145267791661,-0.017104797747459325,0.2666604367078977,-1.2311902473606924,0.008495806819997238,0.21099598383953694,-1.6773320854690448
USD_CHF,C1_trend_cont_short,5,1421,-0.05925404644616925,0.008587865026634263,0.07610312803029146,-0.8914470827769428,-0.009952272252515767,0.07832761320291706,-0.6294303142613492
USD_CHF,C1_trend_cont_short,10,1421,-0.2681914144968221,0.012530596914612517,0.09889367722224861,-2.838624463124718,0.004866656882338797,0.11812500731268676,-2.311602577567283
USD_CHF,C1_trend_cont_short,15,1421,-0.3284306826178715,0.0070304289760231104,0.12740892415651872,-2.6329483104479317,0.006459979389890704,0.15155011176128472,-2.209768492518618
USD_CHF,C1_trend_cont_short,30,1421,-0.528118393234681,0.016005840787344735,0.1679469422888212,-3.2398579373138334,-0.028351756696244193,0.21291305240558636,-2.3472804080907728
USD_CHF,C1_trend_cont_short,60,1421,-0.2629157820240663,0.03062814103552402,0.23575038903461012,-1.245147141693563,-0.015564357293034348,0.28780040039186255,-0.8594547623778278
