pair,state,horizon_min,n,obs_mean_ret,rand_null_mean,rand_null_std,rand_z,matched_null_mean,matched_null_std,matched_z
GBP_USD,C1_trend_cont_long,5,1585,-0.3335015772870432,-0.0003604732959905047,0.11698957475371706,-2.847613598838797,-0.012931471987732234,0.10133760062158749,-3.163387561309808
GBP_USD,C1_trend_cont_long,10,1585,-0.4780441640378528,0.009876540934711344,0.17222746004893666,-2.833001803742136,0.005303331640735076,0.16412448518517417,-2.9450054032659967
GBP_USD,C1_trend_cont_long,15,1585,-0.555015772870645,0.01106098569216848,0.22713281268221086,-2.492272040653283,0.014097027680743952,0.18577504793580704,-3.0634512378004657
GBP_USD,C1_trend_cont_long,30,1585,-0.6863636363636206,-0.006207696923337695,0.25066533540642766,-2.713402466828854,-0.022421913898721325,0.26974016755357966,-2.46141213778633
GBP_USD,C1_trend_cont_long,60,1585,-0.6507604562737456,0.012735558910332538,0.3381328846464617,-1.9622345098963183,-0.01514867198379393,0.344440112233382,-1.845347744687996
GBP_USD,C1_trend_cont_short,5,1682,-0.14340071343640984,-0.007222342855781674,0.09597200922456386,-1.41893841424103,-0.001895665945672478,0.11095870631374725,-1.2752946766576132
GBP_USD,C1_trend_cont_short,10,1682,-0.36296076099881786,-0.029662263972261082,0.1468606511613173,-2.269488078603499,-0.008824787397208577,0.14610459071516388,-2.4238524735475973
GBP_USD,C1_trend_cont_short,15,1682,-0.4420800956365825,-0.02210486350345159,0.17330263149957592,-2.423363272092949,-0.0012227325829716848,0.17170062686800214,-2.5675932062410447
GBP_USD,C1_trend_cont_short,30,1682,-0.5071770334928242,-0.01661596219434585,0.22225152969021464,-2.207233722900567,0.024555037978721158,0.2486255806781665,-2.138686091838016
GBP_USD,C1_trend_cont_short,60,1682,-0.6896220755848961,-0.03703987741924494,0.32381141317630824,-2.015315617705959,0.03448576837813975,0.31581850208714046,-2.2927974111005076
