pair,state,horizon_min,n,obs_mean_ret,rand_null_mean,rand_null_std,rand_z,matched_null_mean,matched_null_std,matched_z
AUD_USD,C1_trend_cont_long,5,1562,-0.008130601792572151,-0.00286340926630456,0.07563409814462889,-0.06964044862669706,-5.754962762307669e-06,0.07106661923385718,-0.114327189296477
AUD_USD,C1_trend_cont_long,10,1562,0.06824583866837604,-0.01762949355878356,0.1033390607946963,0.8310055420163737,-0.030958949933014568,0.0872207424447734,1.1373990385854063
AUD_USD,C1_trend_cont_long,15,1562,0.16463805253042746,-0.018512828028567015,0.12077191090573364,1.5165022991310424,-0.030079271165977015,0.10703755307793843,1.8191496170939447
AUD_USD,C1_trend_cont_long,30,1562,-0.13585631815266538,-0.026595227812749717,0.17252175080261214,-0.6333177691021981,-0.038300983453114244,0.177648024942201,-0.5491495598180246
AUD_USD,C1_trend_cont_long,60,1562,-0.3564350064350124,-0.046090104498433766,0.2340814403184362,-1.325798839559413,-0.017748051048642202,0.25503984261814555,-1.3279766483131972
AUD_USD,C1_trend_cont_short,5,1510,-0.11119205298011241,0.010541768699793138,0.07899708132553933,-1.5409913839506582,0.015037998267903871,0.06726407509943357,-1.8766340139430429
AUD_USD,C1_trend_cont_short,10,1510,-0.1262425447316045,0.02097690656712608,0.09400337138457943,-1.5661082058050622,0.03338103604178116,0.09888100352781934,-1.6142997651563773
AUD_USD,C1_trend_cont_short,15,1510,-0.08395225464189068,0.00661233261578203,0.10432983182497771,-0.8680603205572365,0.03610856810165387,0.12862632019793532,-0.9334078947356199
AUD_USD,C1_trend_cont_short,30,1510,-0.20477453580898852,0.0014639137063170626,0.17157416982740656,-1.2020367035595698,0.059178148529246195,0.19300663973915994,-1.3675834401083573
AUD_USD,C1_trend_cont_short,60,1510,-0.4924867021276447,0.004440663554672643,0.22746425060367917,-2.184639407570623,0.02679962366318634,0.23858599113322274,-2.176516413743964
