timestamp,pair,state,direction,session,spread,volatility,ret_5,mfe_5,mae_5,ret_10,mfe_10,mae_10,ret_15,mfe_15,mae_15,ret_30,mfe_30,mae_30,ret_60,mfe_60,mae_60,ext_signed,base_ccy,quote_ccy,usd_leg,year,quarter
2021-05-26 00:00:00+00:00,NZD_JPY,C1_trend_cont_long,1,tokyo,1.999999999999602,,1.5000000000000568,1.8999999999991246,0.0,3.900000000000148,3.900000000000148,0.0,5.499999999999261,5.499999999999261,0.0,6.199999999999761,7.499999999998863,0.0,-1.9000000000005457,7.499999999998863,2.80000000000058,,NZD,JPY,none,2021,2021Q2
2021-06-23 13:00:00+00:00,NZD_JPY,C1_trend_cont_long,1,ny,1.999999999999602,33.43866547543194,1.3999999999995794,1.3999999999995794,1.6000000000005343,-2.200000000000557,1.3999999999995794,2.400000000000091,1.2000000000000455,1.999999999999602,3.0000000000001137,3.0000000000001137,3.7999999999996703,3.0000000000001137,10.999999999999943,11.399999999999011,3.0000000000001137,0.7827692937120442,NZD,JPY,none,2021,2021Q2
2021-06-24 06:30:00+00:00,NZD_JPY,C1_trend_cont_long,1,tokyo,2.1000000000000796,31.53742074157142,0.6000000000000227,0.6000000000000227,2.400000000000091,-2.400000000000091,0.6000000000000227,2.7999999999991587,-1.5999999999991132,0.6000000000000227,2.7999999999991587,0.7000000000005002,3.2000000000010687,2.7999999999991587,-1.8000000000000682,5.60000000000116,2.7999999999991587,1.041638637197097,NZD,JPY,none,2021,2021Q2
2021-06-24 10:00:00+00:00,NZD_JPY,C1_trend_cont_long,1,london,1.6000000000005343,30.741890688601984,-1.4000000000010004,0.0,2.000000000001023,-1.2000000000000455,0.6000000000000227,2.000000000001023,-2.3000000000010346,0.6000000000000227,3.300000000000125,2.1000000000000796,2.1000000000000796,3.300000000000125,-1.100000000000989,5.5999999999997385,3.300000000000125,1.0141869245165076,NZD,JPY,none,2021,2021Q2
2021-06-24 12:00:00+00:00,NZD_JPY,C1_trend_cont_long,1,ny,1.7000000000010118,30.741890688601984,-4.5000000000001705,0.0,6.000000000000227,-1.8000000000000682,0.0,6.000000000000227,-1.8000000000000682,0.0,6.000000000000227,6.599999999998829,6.599999999998829,6.000000000000227,6.399999999999295,9.599999999998943,6.000000000000227,1.0141869245165076,NZD,JPY,none,2021,2021Q2
2021-06-24 16:30:00+00:00,NZD_JPY,C1_trend_cont_long,1,ny,1.8999999999991246,29.960327067987514,-0.30000000000001137,0.7000000000005002,0.30000000000001137,1.0000000000005116,1.0000000000005116,0.30000000000001137,2.5000000000005684,3.2000000000010687,0.30000000000001137,5.8000000000006935,5.8000000000006935,0.30000000000001137,7.200000000000273,7.9999999999998295,0.30000000000001137,1.2275207985633758,NZD,JPY,none,2021,2021Q2
2021-06-25 12:15:00+00:00,NZD_JPY,C1_trend_cont_long,1,ny,1.5000000000000568,27.291923676519065,-2.1000000000000796,0.0,2.1000000000000796,2.80000000000058,2.80000000000058,2.1000000000000796,-4.800000000000182,2.80000000000058,4.800000000000182,1.8000000000000682,2.80000000000058,4.800000000000182,1.3999999999995794,3.300000000000125,4.800000000000182,1.3964231008409589,NZD,JPY,none,2021,2021Q2
2021-06-28 00:00:00+00:00,NZD_JPY,C1_trend_cont_long,1,tokyo,2.2999999999996135,25.272797491732078,-3.100000000000591,0.0,4.200000000000159,-0.6000000000000227,0.30000000000001137,4.200000000000159,-0.20000000000095497,0.6000000000000227,4.200000000000159,-0.20000000000095497,2.1000000000000796,4.200000000000159,-0.6000000000000227,3.3999999999991815,4.200000000000159,1.1016302481126348,NZD,JPY,none,2021,2021Q2
2021-06-28 06:30:00+00:00,NZD_JPY,C1_trend_cont_long,1,tokyo,1.9000000000005457,24.68902624232259,-1.8000000000000682,0.0,1.8000000000000682,1.6000000000005343,1.6000000000005343,1.8000000000000682,1.8000000000000682,1.999999999999602,1.8000000000000682,9.000000000000341,9.000000000000341,1.8000000000000682,5.799999999999272,11.599999999999966,1.8000000000000682,0.7565658897374787,NZD,JPY,none,2021,2021Q2
2021-07-01 13:00:00+00:00,NZD_JPY,C1_trend_cont_long,1,ny,2.199999999999136,25.99320946919289,0.10000000000047748,0.9999999999990905,2.400000000000091,-3.7999999999996703,0.9999999999990905,3.7999999999996703,-7.800000000000296,0.9999999999990905,8.599999999999852,-2.1000000000000796,0.9999999999990905,8.599999999999852,-4.399999999999693,0.9999999999990905,8.599999999999852,0.8866598526473187,NZD,JPY,none,2021,2021Q3
2021-07-01 16:00:00+00:00,NZD_JPY,C1_trend_cont_long,1,ny,1.8000000000000682,25.99320946919289,0.9999999999990905,0.9999999999990905,1.8000000000000682,1.5000000000000568,1.5000000000000568,1.8000000000000682,1.5999999999991132,1.5999999999991132,1.8000000000000682,-0.20000000000095497,1.5999999999991132,2.600000000001046,-5.400000000000205,1.5999999999991132,7.099999999999795,0.8866598526473187,NZD,JPY,none,2021,2021Q3
2021-07-05 15:30:00+00:00,NZD_JPY,C1_trend_cont_long,1,ny,1.6999999999995907,24.367968354149824,-2.199999999999136,0.0,2.199999999999136,-0.39999999999906777,0.0,2.4999999999991473,-1.8999999999991246,0.0,2.4999999999991473,-0.7999999999995566,0.20000000000095497,2.4999999999991473,0.20000000000095497,2.000000000001023,2.4999999999991473,0.1904206637505258,NZD,JPY,none,2021,2021Q3
2021-07-05 19:15:00+00:00,NZD_JPY,C1_trend_cont_long,1,ny,13.100000000000023,23.35597061456772,2.2999999999996135,2.2999999999996135,0.0,0.9999999999990905,4.099999999999682,0.0,2.199999999999136,4.799999999998761,0.0,2.599999999999625,4.799999999998761,1.8000000000000682,3.3999999999991815,6.199999999999761,2.200000000000557,0.4747226913609321,NZD,JPY,none,2021,2021Q3
2021-07-14 13:00:00+00:00,NZD_JPY,C1_trend_cont_long,1,ny,1.5999999999991132,39.2583469073697,-5.400000000000205,2.599999999999625,6.999999999999318,-3.7999999999996703,2.599999999999625,7.200000000000273,-2.4999999999991473,2.599999999999625,7.200000000000273,-1.8000000000000682,2.599999999999625,9.099999999999397,-13.19999999999908,2.599999999999625,13.19999999999908,0.6898050844114588,NZD,JPY,none,2021,2021Q3
2021-07-14 15:00:00+00:00,NZD_JPY,C1_trend_cont_long,1,ny,1.8000000000000682,39.2583469073697,-6.100000000000705,0.9000000000000341,6.100000000000705,-5.200000000000671,0.9000000000000341,6.9000000000002615,-4.200000000000159,0.9000000000000341,6.9000000000002615,-6.300000000000239,0.9000000000000341,7.9999999999998295,-10.099999999999909,0.9000000000000341,14.300000000000068,0.6898050844114588,NZD,JPY,none,2021,2021Q3
2021-07-14 18:30:00+00:00,NZD_JPY,C1_trend_cont_long,1,ny,1.8000000000000682,38.79703641398618,-2.400000000000091,0.0,2.400000000000091,-2.599999999999625,0.0,3.0000000000001137,-4.599999999999227,0.0,4.999999999999716,-7.200000000000273,0.0,8.599999999999852,-11.199999999999477,0.0,12.399999999999523,0.05647781182122415,NZD,JPY,none,2021,2021Q3
2021-07-14 20:45:00+00:00,NZD_JPY,C1_trend_cont_long,1,ny,1.999999999999602,38.79703641398618,1.5999999999991132,1.5999999999991132,0.0,3.300000000000125,3.300000000000125,0.0,-0.8000000000009777,4.699999999999704,0.8000000000009777,3.999999999999204,4.699999999999704,0.8000000000009777,4.200000000000159,4.999999999999716,0.8000000000009777,0.05647781182122415,NZD,JPY,none,2021,2021Q3
2021-07-16 13:00:00+00:00,NZD_JPY,C1_trend_cont_long,1,ny,1.9000000000005457,35.23586806332338,1.6000000000005343,1.999999999999602,1.0000000000005116,1.6000000000005343,2.400000000000091,1.0000000000005116,4.800000000000182,4.800000000000182,1.0000000000005116,8.899999999999864,10.099999999999909,1.0000000000005116,-10.80000000000041,11.10000000000042,18.999999999999773,0.15764483229442874,NZD,JPY,none,2021,2021Q3
2021-07-16 15:00:00+00:00,NZD_JPY,C1_trend_cont_long,1,ny,2.1000000000000796,35.23586806332338,-1.6000000000005343,1.5000000000000568,8.800000000000807,2.1000000000000796,4.599999999999227,8.800000000000807,-5.89999999999975,4.599999999999227,8.800000000000807,-2.400000000000091,5.299999999999727,8.800000000000807,1.2000000000000455,5.299999999999727,8.800000000000807,0.15764483229442874,NZD,JPY,none,2021,2021Q3
2021-07-16 16:00:00+00:00,NZD_JPY,C1_trend_cont_long,1,ny,1.6999999999995907,35.23586806332338,4.200000000000159,4.200000000000159,0.0,4.999999999999716,4.999999999999716,0.0,4.399999999999693,4.999999999999716,0.0,7.099999999999795,9.600000000000364,0.0,7.200000000000273,9.600000000000364,0.0,0.15764483229442874,NZD,JPY,none,2021,2021Q3
2021-07-23 05:00:00+00:00,NZD_JPY,C1_trend_cont_long,1,tokyo,2.1000000000000796,35.431526461775235,0.9000000000000341,0.9000000000000341,1.0000000000005116,1.8999999999991246,1.8999999999991246,1.0000000000005116,3.699999999999193,3.999999999999204,1.0000000000005116,4.099999999999682,6.399999999999295,1.0000000000005116,-0.8000000000009777,6.399999999999295,1.0000000000005116,0.261565473028034,NZD,JPY,none,2021,2021Q3
2021-07-23 06:15:00+00:00,NZD_JPY,C1_trend_cont_long,1,tokyo,1.6000000000005343,35.431526461775235,4.600000000000648,4.600000000000648,0.0,3.900000000000148,4.999999999999716,0.0,2.7000000000001023,4.999999999999716,0.0,6.300000000000239,7.30000000000075,0.0,3.300000000000125,7.30000000000075,0.0,0.261565473028034,NZD,JPY,none,2021,2021Q3
2021-07-23 08:00:00+00:00,NZD_JPY,C1_trend_cont_long,1,london,1.5999999999991132,35.431526461775235,-1.999999999999602,0.0,1.999999999999602,-0.19999999999953388,1.3999999999995794,2.599999999999625,2.400000000000091,2.400000000000091,2.599999999999625,3.999999999999204,5.400000000000205,2.599999999999625,16.400000000000148,18.80000000000024,2.599999999999625,0.261565473028034,NZD,JPY,none,2021,2021Q3
2021-07-25 22:15:00+00:00,NZD_JPY,C1_trend_cont_long,1,offhours,2.80000000000058,32.58212274247094,2.199999999999136,2.199999999999136,2.000000000001023,1.6999999999995907,2.9999999999986926,2.000000000001023,-0.40000000000048885,2.9999999999986926,2.000000000001023,0.0,2.9999999999986926,2.80000000000058,-0.7000000000005002,2.9999999999986926,4.800000000000182,0.7364061828029761,NZD,JPY,none,2021,2021Q3
