timestamp,pair,state,direction,session,spread,volatility,ret_5,mfe_5,mae_5,ret_10,mfe_10,mae_10,ret_15,mfe_15,mae_15,ret_30,mfe_30,mae_30,ret_60,mfe_60,mae_60,ext_signed,base_ccy,quote_ccy,usd_leg,year,quarter
2021-05-27 00:00:00+00:00,USD_CHF,C1_trend_cont_long,1,tokyo,1.4999999999998348,,0.0,0.0,0.9999999999998899,-1.2000000000000899,0.0,1.4999999999998348,0.7999999999996898,0.7999999999996898,1.7999999999995797,2.4000000000001798,3.4000000000000696,1.7999999999995797,2.9999999999996696,3.4000000000000696,1.7999999999995797,,USD,CHF,base,2021,2021Q2
2021-06-14 15:00:00+00:00,USD_CHF,C1_trend_cont_long,1,ny,1.4999999999998348,,-1.300000000000745,0.0,1.300000000000745,0.9999999999998899,1.3999999999991797,1.300000000000745,1.1999999999989797,1.9999999999997797,1.300000000000745,1.3999999999991797,1.9999999999997797,1.300000000000745,1.3999999999991797,3.5999999999991594,3.00000000000078,,USD,CHF,base,2021,2021Q2
2021-06-15 07:00:00+00:00,USD_CHF,C1_trend_cont_long,1,london,1.2999999999996348,,-0.5999999999994898,0.0,2.5999999999992696,0.900000000000345,0.900000000000345,3.1999999999998696,-3.4000000000000696,0.900000000000345,3.4000000000000696,-12.999999999999678,0.900000000000345,12.999999999999678,-15.100000000000113,0.900000000000345,19.000000000000128,,USD,CHF,base,2021,2021Q2
2021-06-15 09:15:00+00:00,USD_CHF,C1_trend_cont_long,1,london,1.4999999999998348,,0.30000000000085514,0.700000000000145,0.3999999999992898,-0.3999999999992898,0.700000000000145,0.7999999999996898,0.30000000000085514,0.700000000000145,1.1999999999989797,0.0,2.20000000000109,2.1999999999999797,0.900000000000345,2.500000000000835,2.7999999999994696,,USD,CHF,base,2021,2021Q2
2021-06-15 14:45:00+00:00,USD_CHF,C1_trend_cont_long,1,ny,1.3999999999991797,,-3.1999999999998696,0.0,3.1999999999998696,-2.60000000000038,0.0,4.8000000000003595,-6.800000000000139,0.0,6.800000000000139,-4.6000000000001595,0.0,6.800000000000139,-7.500000000000284,0.0,10.700000000000154,,USD,CHF,base,2021,2021Q2
2021-06-16 09:30:00+00:00,USD_CHF,C1_trend_cont_long,1,london,1.4999999999998348,,0.1999999999990898,0.3999999999992898,1.000000000001,-0.8000000000008001,0.3999999999992898,1.60000000000049,-2.300000000000635,0.3999999999992898,2.300000000000635,-3.00000000000078,0.3999999999992898,4.00000000000067,-2.60000000000038,0.3999999999992898,6.6000000000010495,,USD,CHF,base,2021,2021Q2
2021-06-16 12:45:00+00:00,USD_CHF,C1_trend_cont_long,1,ny,1.40000000000029,,2.2999999999995246,2.2999999999995246,0.0,6.800000000000139,6.800000000000139,0.0,4.699999999999704,6.800000000000139,0.0,5.699999999999594,6.800000000000139,0.0,10.899999999999244,10.899999999999244,0.0,,USD,CHF,base,2021,2021Q2
2021-06-16 16:15:00+00:00,USD_CHF,C1_trend_cont_long,1,ny,1.4999999999998348,,0.2999999999997449,0.6000000000006,-0.0,3.4999999999996145,3.4999999999996145,-0.0,2.1999999999999797,3.4999999999996145,-0.0,2.4999999999997247,3.4999999999996145,0.20000000000020002,1.9000000000002348,3.4999999999996145,0.40000000000040004,,USD,CHF,base,2021,2021Q2
2022-02-07 14:15:00+00:00,USD_CHF,C1_trend_cont_long,1,ny,1.4999999999998348,57.50931905442047,1.4999999999998348,1.4999999999998348,0.7999999999996898,3.4000000000000696,4.299999999999304,0.7999999999996898,-0.6000000000006,4.299999999999304,0.7999999999996898,-7.599999999999829,4.299999999999304,7.599999999999829,-16.800000000000146,4.299999999999304,17.800000000000036,0.5552373217763524,USD,CHF,base,2022,2022Q1
2022-02-07 17:00:00+00:00,USD_CHF,C1_trend_cont_long,1,ny,1.5999999999993797,57.50931905442047,0.40000000000040004,1.4999999999998348,0.0,1.2000000000000899,1.60000000000049,0.0,1.60000000000049,3.4000000000000696,0.0,2.9999999999996696,4.100000000000215,0.0,2.7999999999994696,5.399999999999849,0.0,0.5552373217763524,USD,CHF,base,2022,2022Q1
2022-02-08 02:15:00+00:00,USD_CHF,C1_trend_cont_long,1,tokyo,1.7000000000000348,55.41579626481905,1.60000000000049,1.60000000000049,0.0,1.100000000000545,2.1999999999999797,0.0,0.9999999999998899,2.1999999999999797,0.0,0.40000000000040004,2.9999999999996696,0.0,0.9999999999998899,3.6000000000002697,-0.0,0.7356629281202614,USD,CHF,base,2022,2022Q1
2022-02-08 09:15:00+00:00,USD_CHF,C1_trend_cont_long,1,london,1.3999999999991797,55.41579626481905,-0.40000000000040004,0.0,1.500000000000945,-1.300000000000745,0.0,1.500000000000945,-6.599999999999939,0.0,6.599999999999939,-7.600000000000939,0.0,7.600000000000939,-8.100000000000884,0.0,8.60000000000083,0.7356629281202614,USD,CHF,base,2022,2022Q1
