timestamp,pair,state,direction,session,spread,volatility,ret_5,mfe_5,mae_5,ret_10,mfe_10,mae_10,ret_15,mfe_15,mae_15,ret_30,mfe_30,mae_30,ret_60,mfe_60,mae_60,ext_signed,base_ccy,quote_ccy,usd_leg,year,quarter
2021-05-27 00:00:00+00:00,GBP_USD,C1_trend_cont_long,1,tokyo,1.8999999999991246,,0.20000000000131024,1.40000000000029,0.0,1.6000000000016001,3.8000000000004697,0.0,-0.8999999999992347,3.8000000000004697,0.8999999999992347,-4.599999999999049,3.8000000000004697,6.800000000000139,-9.199999999998099,3.8000000000004697,12.799999999999478,,GBP,USD,quote,2021,2021Q2
2021-07-27 13:00:00+00:00,GBP_USD,C1_trend_cont_long,1,ny,1.7000000000000348,53.439403153552114,0.9999999999998899,1.900000000001345,0.9999999999998899,0.9999999999998899,1.900000000001345,4.199999999998649,1.900000000001345,3.5999999999991594,4.199999999998649,-0.5999999999994898,5.800000000000249,4.199999999998649,-5.299999999999194,5.800000000000249,15.600000000000058,0.34950660237357906,GBP,USD,quote,2021,2021Q3
2021-07-28 08:30:00+00:00,GBP_USD,C1_trend_cont_long,1,london,1.7000000000000348,55.92944578544133,-2.4999999999986144,3.20000000000098,3.4000000000000696,4.00000000000178,4.00000000000178,3.4000000000000696,6.40000000000196,6.40000000000196,3.4000000000000696,23.000000000001908,27.000000000001467,3.4000000000000696,14.800000000001479,27.000000000001467,3.4000000000000696,1.3773283541861179,GBP,USD,quote,2021,2021Q3
2021-07-28 10:45:00+00:00,GBP_USD,C1_trend_cont_long,1,london,1.8999999999991246,55.92944578544133,-1.40000000000029,0.0,1.40000000000029,1.7000000000000348,1.7000000000000348,1.40000000000029,4.699999999999704,4.699999999999704,1.40000000000029,-1.7000000000000348,6.00000000000156,1.9999999999997797,-2.2999999999995246,6.00000000000156,11.699999999998933,1.3773283541861179,GBP,USD,quote,2021,2021Q3
2021-07-28 11:45:00+00:00,GBP_USD,C1_trend_cont_long,1,london,1.7999999999984695,55.92944578544133,-1.7000000000000348,0.0,3.2999999999994145,4.900000000001015,4.900000000001015,3.2999999999994145,4.299999999999304,4.900000000001015,3.2999999999994145,0.700000000000145,4.900000000001015,3.2999999999994145,-8.699999999999264,4.900000000001015,10.300000000000864,1.3773283541861179,GBP,USD,quote,2021,2021Q3
2021-07-28 13:15:00+00:00,GBP_USD,C1_trend_cont_long,1,ny,1.7000000000000348,54.1059139436242,-1.80000000000069,0.0,2.4000000000001798,-3.9999999999995595,0.0,8.00000000000134,-8.900000000000574,0.0,8.900000000000574,-17.899999999999583,0.0,18.199999999999328,-12.400000000001299,0.0,26.800000000000157,1.0678138884592472,GBP,USD,quote,2021,2021Q3
2021-07-28 15:00:00+00:00,GBP_USD,C1_trend_cont_long,1,ny,1.5999999999993797,54.1059139436242,-2.6999999999999247,0.700000000000145,3.1000000000003247,0.9000000000014552,3.5000000000007248,3.1000000000003247,8.099999999999774,8.099999999999774,3.1000000000003247,12.400000000001299,12.400000000001299,3.1000000000003247,16.00000000000046,19.000000000000128,3.1000000000003247,1.0678138884592472,GBP,USD,quote,2021,2021Q3
2021-07-30 02:45:00+00:00,GBP_USD,C1_trend_cont_long,1,tokyo,1.6000000000016001,53.41977723336537,-1.500000000000945,0.700000000000145,1.500000000000945,-1.2999999999996348,0.700000000000145,3.2999999999994145,-0.700000000000145,0.700000000000145,3.2999999999994145,0.40000000000040004,0.700000000000145,3.2999999999994145,-6.099999999999994,0.700000000000145,6.099999999999994,1.3358778927340247,GBP,USD,quote,2021,2021Q3
2021-07-30 07:00:00+00:00,GBP_USD,C1_trend_cont_long,1,london,1.80000000000069,53.41977723336537,-0.09999999999843467,0.0,4.100000000000215,0.700000000000145,4.900000000001015,4.100000000000215,2.80000000000058,4.900000000001015,4.100000000000215,10.799999999999699,10.799999999999699,4.100000000000215,7.500000000000284,13.900000000000023,4.100000000000215,1.3358778927340247,GBP,USD,quote,2021,2021Q3
2021-07-30 12:15:00+00:00,GBP_USD,C1_trend_cont_long,1,ny,1.80000000000069,53.41977723336537,0.2999999999997449,0.2999999999997449,2.100000000000435,-0.9999999999998899,0.2999999999997449,2.6999999999999247,-2.60000000000149,0.2999999999997449,4.700000000001925,-8.900000000000574,0.2999999999997449,8.900000000000574,-19.100000000000783,0.2999999999997449,23.699999999999832,1.3358778927340247,GBP,USD,quote,2021,2021Q3
