pair,state,horizon_min,n,obs_mean_ret,rand_null_mean,rand_null_std,rand_z,matched_null_mean,matched_null_std,matched_z
GBP_CHF,C1_trend_cont_long,5,1741,-0.18344827586207121,-0.0003151866731481728,0.07820753929239324,-2.341629603052033,0.00548652240700606,0.09245402806601233,-2.043553993495854
GBP_CHF,C1_trend_cont_long,10,1741,-0.27205290396779225,-9.087732886517893e-06,0.10117921578323633,-2.688732207785888,-0.017504864994669377,0.11234366806551538,-2.265797826938304
GBP_CHF,C1_trend_cont_long,15,1741,-0.21232718894009545,0.0104613555948913,0.13468788440170665,-1.6541097629131947,-0.022333298292325086,0.14144302082092713,-1.3432539092070912
GBP_CHF,C1_trend_cont_long,30,1741,-0.4914598961338731,-0.009488186374725937,0.20607338748926984,-2.338835284028333,-0.0658513605452136,0.20623414474093943,-2.0637151821939415
GBP_CHF,C1_trend_cont_long,60,1741,-0.7741449275362421,-0.02475283404382346,0.2865896423412171,-2.6148610513990014,-0.057141719361070424,0.25730059485390144,-2.786636418708224
GBP_CHF,C1_trend_cont_short,5,1854,0.0014586709886511282,-0.002891520767544893,0.07958340331603296,0.05466204729799017,-0.00982079007227114,0.09003293796822347,0.12528149492248358
GBP_CHF,C1_trend_cont_short,10,1854,-0.05458963282937641,-0.011998670362087216,0.10550664232217072,-0.4036803894984658,-0.002696793233801202,0.10133533647838718,-0.5120902678074486
GBP_CHF,C1_trend_cont_short,15,1854,0.02212006489993349,-0.014565900238734376,0.13583362473420937,0.2700801455490321,0.018938781333259342,0.13738443318089494,0.02315607010937937
GBP_CHF,C1_trend_cont_short,30,1854,0.17694805194806254,0.004002886874509314,0.19400748933414977,0.8914355093564469,0.002689521026755332,0.18255010813075268,0.9545791711966198
GBP_CHF,C1_trend_cont_short,60,1854,0.008161044613701153,0.02661913639202489,0.25484025082282424,-0.07243004870198697,0.03601868135945332,0.24666149139938462,-0.11293873473199013
