timestamp,pair,state,direction,session,spread,volatility,ret_5,mfe_5,mae_5,ret_10,mfe_10,mae_10,ret_15,mfe_15,mae_15,ret_30,mfe_30,mae_30,ret_60,mfe_60,mae_60,ext_signed,base_ccy,quote_ccy,usd_leg,year,quarter
2021-05-26 00:00:00+00:00,GBP_JPY,C1_trend_cont_long,1,tokyo,2.400000000000091,,-1.8000000000000682,0.0,3.5999999999972943,-1.4999999999986358,0.0,4.099999999999682,2.000000000001023,2.000000000001023,4.099999999999682,2.1000000000015007,3.6000000000001364,4.099999999999682,-1.3999999999981583,3.6000000000001364,4.099999999999682,,GBP,JPY,none,2021,2021Q2
2021-06-23 09:00:00+00:00,GBP_JPY,C1_trend_cont_long,1,london,2.5000000000005684,59.715133513522076,-3.6000000000001364,0.0,3.6000000000001364,-14.799999999999613,0.0,14.799999999999613,-8.500000000000796,0.0,15.000000000000568,0.6000000000000227,3.8000000000010914,15.000000000000568,0.39999999999906777,3.8000000000010914,15.000000000000568,1.2667710759601587,GBP,JPY,none,2021,2021Q2
2021-06-23 15:30:00+00:00,GBP_JPY,C1_trend_cont_long,1,ny,2.200000000001978,59.72119540541325,-3.1999999999982265,0.0,3.1999999999982265,1.500000000001478,1.500000000001478,3.5999999999972943,3.0000000000001137,5.300000000002569,3.5999999999972943,16.30000000000109,16.900000000001114,3.5999999999972943,24.300000000002342,25.800000000000978,3.5999999999972943,1.2475371129735613,GBP,JPY,none,2021,2021Q2
2021-06-24 04:15:00+00:00,GBP_JPY,C1_trend_cont_long,1,tokyo,2.5000000000005684,55.935622568953136,-2.000000000001023,0.0,2.000000000001023,-1.2000000000000455,0.0,2.000000000001023,0.9999999999990905,0.9999999999990905,2.000000000001023,-2.400000000000091,1.5999999999991132,3.2000000000010687,-13.2000000000005,1.5999999999991132,13.700000000000045,1.1790953845781784,GBP,JPY,none,2021,2021Q2
2021-06-24 08:15:00+00:00,GBP_JPY,C1_trend_cont_long,1,london,2.200000000001978,53.10450667117065,11.299999999999955,12.299999999999045,0.0,9.699999999997999,12.299999999999045,0.0,4.699999999999704,12.299999999999045,0.0,-3.8000000000010914,12.299999999999045,9.100000000000819,-7.200000000000273,12.299999999999045,9.100000000000819,1.1697313372859899,GBP,JPY,none,2021,2021Q2
2021-06-24 10:45:00+00:00,GBP_JPY,C1_trend_cont_long,1,london,2.400000000000091,52.50418476608704,3.8999999999987267,7.200000000000273,0.0,-3.6000000000001364,7.200000000000273,3.6000000000001364,-34.70000000000084,7.200000000000273,34.70000000000084,-55.89999999999975,7.200000000000273,73.30000000000041,-66.20000000000061,7.200000000000273,73.50000000000136,1.1001111057048627,GBP,JPY,none,2021,2021Q2
2021-06-25 02:00:00+00:00,GBP_JPY,C1_trend_cont_long,1,tokyo,2.400000000000091,55.65411849728928,-1.3999999999981583,0.0,1.8999999999977035,-2.2999999999996135,0.0,2.9999999999972715,-5.299999999999727,0.0,5.699999999998795,-7.599999999999341,0.0,7.599999999999341,-6.599999999997408,0.0,8.29999999999984,0.0020179330943170554,GBP,JPY,none,2021,2021Q2
2021-07-23 13:00:00+00:00,GBP_JPY,C1_trend_cont_long,1,ny,2.199999999999136,67.9725904085016,1.5999999999991132,1.5999999999991132,1.099999999999568,-4.900000000000659,1.5999999999991132,6.499999999999773,-7.900000000000773,1.5999999999991132,7.900000000000773,-3.100000000000591,1.5999999999991132,7.900000000000773,-26.69999999999959,1.5999999999991132,30.200000000002092,0.5170099649648813,GBP,JPY,none,2021,2021Q3
2021-07-26 08:45:00+00:00,GBP_JPY,C1_trend_cont_long,1,london,2.600000000001046,65.56026252218015,-3.6000000000001364,0.0,6.799999999998363,-5.299999999999727,0.0,6.799999999998363,-7.800000000000296,0.0,7.800000000000296,23.699999999999477,23.699999999999477,7.800000000000296,36.89999999999998,38.900000000001,7.800000000000296,0.5018232374988665,GBP,JPY,none,2021,2021Q3
2021-07-26 13:00:00+00:00,GBP_JPY,C1_trend_cont_long,1,ny,2.000000000001023,64.83971615432897,-5.799999999999272,1.0000000000019327,5.799999999999272,-7.200000000000273,1.0000000000019327,7.200000000000273,-3.999999999999204,1.0000000000019327,11.899999999999977,18.39999999999975,18.39999999999975,11.899999999999977,31.900000000001683,46.000000000000796,11.899999999999977,0.4583893357370903,GBP,JPY,none,2021,2021Q3
2021-07-27 04:00:00+00:00,GBP_JPY,C1_trend_cont_long,1,tokyo,2.400000000000091,64.83687928616278,-2.199999999999136,0.0,2.199999999999136,-2.400000000000091,0.0,3.2000000000010687,-1.2000000000000455,0.0,3.2000000000010687,4.800000000000182,5.799999999999272,3.2000000000010687,2.400000000000091,6.399999999999295,3.2000000000010687,1.1383831898210117,GBP,JPY,none,2021,2021Q3
2021-07-27 15:00:00+00:00,GBP_JPY,C1_trend_cont_long,1,ny,2.5000000000005684,62.652341031960546,-9.099999999997976,1.2000000000000455,10.699999999999932,-8.400000000000318,1.2000000000000455,12.79999999999859,-12.199999999998568,1.2000000000000455,12.79999999999859,-22.999999999998977,1.2000000000000455,32.20000000000027,-28.000000000000114,1.2000000000000455,32.20000000000027,0.26535163435236053,GBP,JPY,none,2021,2021Q3
2021-07-28 04:00:00+00:00,GBP_JPY,C1_trend_cont_long,1,tokyo,2.400000000000091,61.346661400006695,-0.10000000000047748,1.099999999999568,1.3999999999981583,-2.199999999999136,1.099999999999568,2.199999999999136,1.0000000000019327,1.099999999999568,2.199999999999136,-1.8000000000000682,1.4000000000010004,2.2999999999996135,-10.200000000000387,1.4000000000010004,10.200000000000387,0.8099851331773517,GBP,JPY,none,2021,2021Q3
2021-07-28 06:00:00+00:00,GBP_JPY,C1_trend_cont_long,1,tokyo,2.199999999999136,59.664757014292036,-6.60000000000025,0.0,6.60000000000025,-6.399999999999295,0.0,6.60000000000025,-0.30000000000143245,0.0,8.600000000001273,8.29999999999984,10.80000000000041,8.600000000001273,10.200000000000387,10.80000000000041,8.600000000001273,0.6375177097591045,GBP,JPY,none,2021,2021Q3
2021-07-29 02:30:00+00:00,GBP_JPY,C1_trend_cont_long,1,tokyo,2.199999999999136,54.71716277293853,2.5000000000005684,2.5000000000005684,1.099999999999568,12.90000000000191,15.100000000001046,1.099999999999568,15.700000000001069,17.69999999999925,1.099999999999568,13.599999999999568,18.899999999999295,1.099999999999568,9.900000000001796,21.100000000001273,1.099999999999568,1.4627024566786742,GBP,JPY,none,2021,2021Q3
2021-07-30 07:00:00+00:00,GBP_JPY,C1_trend_cont_long,1,london,2.199999999999136,50.378349801069646,-3.6000000000001364,0.0,8.200000000002206,-7.400000000001228,0.0,8.200000000002206,-4.200000000000159,0.0,8.200000000002206,2.5999999999982037,7.899999999997931,8.200000000002206,-4.400000000001114,7.899999999997931,8.200000000002206,1.3191949707366726,GBP,JPY,none,2021,2021Q3
2021-07-30 14:00:00+00:00,GBP_JPY,C1_trend_cont_long,1,ny,2.600000000001046,48.31959753255504,-2.000000000001023,0.6000000000000227,6.700000000000728,-2.000000000001023,0.6000000000000227,6.700000000000728,-6.800000000001205,0.6000000000000227,9.600000000000364,-19.200000000000728,0.6000000000000227,25.200000000000955,-43.70000000000118,0.6000000000000227,48.099999999999454,1.830057818619801,GBP,JPY,none,2021,2021Q3
2021-08-05 17:00:00+00:00,GBP_JPY,C1_trend_cont_long,1,ny,2.1000000000015007,55.34647010319448,0.9000000000014552,0.9000000000014552,0.39999999999906777,2.600000000001046,2.600000000001046,0.39999999999906777,2.9000000000024784,3.0000000000001137,0.39999999999906777,10.000000000002274,11.000000000001364,0.39999999999906777,10.000000000002274,11.000000000001364,0.39999999999906777,1.2263533027270532,GBP,JPY,none,2021,2021Q3
2021-08-06 06:00:00+00:00,GBP_JPY,C1_trend_cont_long,1,tokyo,2.0999999999986585,55.34647010319448,3.6000000000001364,3.6000000000001364,0.0,3.3999999999991815,3.6000000000001364,0.0,-0.1999999999981128,3.6000000000001364,0.7999999999981355,4.599999999999227,4.599999999999227,0.7999999999981355,2.600000000001046,6.800000000001205,10.200000000000387,1.2263533027270532,GBP,JPY,none,2021,2021Q3
2021-08-06 07:00:00+00:00,GBP_JPY,C1_trend_cont_long,1,london,2.400000000000091,55.34647010319448,-8.199999999999363,0.0,9.300000000001774,-15.999999999999659,0.0,17.799999999999727,-12.600000000000477,0.0,17.799999999999727,-7.599999999999341,0.0,17.799999999999727,-16.59999999999968,0.0,17.799999999999727,1.2263533027270532,GBP,JPY,none,2021,2021Q3
2021-08-06 08:45:00+00:00,GBP_JPY,C1_trend_cont_long,1,london,2.3000000000024556,55.34647010319448,1.2000000000000455,1.2000000000000455,2.800000000002001,1.099999999999568,1.2000000000000455,2.800000000002001,2.5999999999982037,2.5999999999982037,2.800000000002001,6.599999999997408,8.499999999997954,2.800000000002001,-3.0000000000001137,8.699999999998909,3.0000000000001137,1.2263533027270532,GBP,JPY,none,2021,2021Q3
2021-08-06 10:30:00+00:00,GBP_JPY,C1_trend_cont_long,1,london,2.400000000000091,53.32886509582355,-3.7999999999982492,0.0,3.7999999999982492,-3.8999999999987267,0.0,7.800000000000296,-6.499999999999773,0.0,7.800000000000296,-7.699999999999818,0.0,9.899999999998954,-4.999999999998295,0.0,12.000000000000455,1.0642957815090128,GBP,JPY,none,2021,2021Q3
2021-08-06 11:45:00+00:00,GBP_JPY,C1_trend_cont_long,1,london,2.200000000001978,53.32886509582355,-5.800000000002115,0.49999999999954525,5.800000000002115,-6.700000000000728,0.49999999999954525,8.00000000000125,-5.400000000000205,0.49999999999954525,8.00000000000125,-7.600000000002183,0.49999999999954525,8.00000000000125,22.59999999999991,27.99999999999727,8.00000000000125,1.0642957815090128,GBP,JPY,none,2021,2021Q3
2021-08-06 16:00:00+00:00,GBP_JPY,C1_trend_cont_long,1,ny,2.0999999999986585,52.64823187469322,3.0000000000001137,3.8999999999987267,0.10000000000047748,0.39999999999906777,3.8999999999987267,0.10000000000047748,2.199999999999136,3.8999999999987267,0.10000000000047748,3.100000000000591,5.400000000000205,0.10000000000047748,-1.6000000000019554,6.000000000000227,1.6000000000019554,1.565002977391594,GBP,JPY,none,2021,2021Q3
2021-08-06 17:15:00+00:00,GBP_JPY,C1_trend_cont_long,1,ny,2.2999999999996135,52.03050102650083,2.400000000000091,2.400000000000091,0.0,2.199999999999136,2.400000000000091,-0.0,4.400000000001114,5.000000000001137,-0.0,3.100000000000591,6.800000000001205,-0.0,3.6000000000001364,7.800000000000296,-0.0,1.1780184287102404,GBP,JPY,none,2021,2021Q3
2021-08-09 06:45:00+00:00,GBP_JPY,C1_trend_cont_long,1,tokyo,2.400000000000091,52.03050102650083,2.2999999999996135,3.099999999997749,0.0,3.6999999999977717,4.399999999998272,0.0,1.6999999999995907,4.399999999998272,0.0,0.699999999997658,10.099999999999909,0.0,-1.2000000000000455,10.099999999999909,5.89999999999975,1.1780184287102404,GBP,JPY,none,2021,2021Q3
2021-08-09 09:30:00+00:00,GBP_JPY,C1_trend_cont_long,1,london,2.2999999999996135,52.03050102650083,0.8000000000009777,1.8000000000000682,-0.0,1.8000000000000682,3.3999999999991815,0.39999999999906777,-0.9999999999990905,3.3999999999991815,2.400000000000091,1.9000000000005457,3.499999999999659,2.400000000000091,-3.0000000000001137,3.499999999999659,3.0000000000001137,1.1780184287102404,GBP,JPY,none,2021,2021Q3
2021-08-09 13:00:00+00:00,GBP_JPY,C1_trend_cont_long,1,ny,1.999999999998181,51.014036667465156,-11.299999999999955,0.0,11.299999999999955,-8.400000000000318,0.0,11.299999999999955,-17.599999999998772,0.0,17.599999999998772,-24.00000000000091,0.0,25.399999999999068,-26.400000000001,0.0,34.499999999999886,1.18450734749129,GBP,JPY,none,2021,2021Q3
2021-08-09 18:45:00+00:00,GBP_JPY,C1_trend_cont_long,1,ny,2.199999999999136,50.17731976264622,0.7000000000005002,1.300000000000523,0.0,-0.8000000000009777,1.300000000000523,1.099999999999568,-0.899999999998613,1.300000000000523,1.300000000000523,-2.2999999999996135,1.300000000000523,3.700000000000614,1.4000000000010004,2.7999999999991587,3.700000000000614,0.7511004427718734,GBP,JPY,none,2021,2021Q3
