pair,state,horizon_min,n,obs_mean_ret,rand_null_mean,rand_null_std,rand_z,matched_null_mean,matched_null_std,matched_z
EUR_CHF,C1_trend_cont_long,5,1304,-0.05932463545661138,0.0020562544321608175,0.06918686669804583,-0.8871754542181903,-0.01266288199634843,0.0654583698473412,-0.7128462497475144
EUR_CHF,C1_trend_cont_long,10,1304,-0.10007674597084971,0.01027817327575769,0.09264909806423233,-1.1911062444461131,-0.007466169387545114,0.09068381275240574,-1.0212470536076765
EUR_CHF,C1_trend_cont_long,15,1304,-0.12609699769052132,0.005687637370411956,0.11316744034936159,-1.1645101687737935,-0.02568493174123209,0.11636408039151859,-0.862912898992909
EUR_CHF,C1_trend_cont_long,30,1304,-0.02750385208011782,-0.014840213275665126,0.15473327877435847,-0.08184172729202997,-0.03246819831845864,0.13688090030687375,0.036267632863396085
EUR_CHF,C1_trend_cont_long,60,1304,-0.08902627511592806,-0.0522992016610426,0.1880127827647133,-0.19534349162230732,-0.057035674700547094,0.19128297246875275,-0.167242279866844
EUR_CHF,C1_trend_cont_short,5,1810,-0.15257048092869335,0.008788673382712744,0.05421365305930313,-2.976356419570156,0.007074052845164958,0.05665038265349873,-2.818066291808157
EUR_CHF,C1_trend_cont_short,10,1810,-0.21734806629834522,0.002135204912474892,0.07119335519573641,-3.082917929733482,0.008242577758884194,0.07107385613382254,-3.1740313010802805
EUR_CHF,C1_trend_cont_short,15,1810,-0.18435599778884398,0.001272756470248979,0.08423698596619432,-2.203649051897332,0.040456987843438236,0.08364001048874715,-2.687864149210363
EUR_CHF,C1_trend_cont_short,30,1810,-0.39185595567865533,-0.01812172051198414,0.14230649946879365,-2.6262625850664487,0.05655081783214208,0.14547449210633803,-3.082373871998287
EUR_CHF,C1_trend_cont_short,60,1810,-0.25996659242762804,-0.0011980142779979945,0.18113634791301006,-1.4285844952218123,0.06204156214795579,0.19318428674006302,-1.6668444416955006
