timestamp,pair,state,direction,session,spread,volatility,ret_5,mfe_5,mae_5,ret_10,mfe_10,mae_10,ret_15,mfe_15,mae_15,ret_30,mfe_30,mae_30,ret_60,mfe_60,mae_60,ext_signed,base_ccy,quote_ccy,usd_leg,year,quarter
2021-05-27 00:00:00+00:00,EUR_USD,C1_trend_cont_long,1,tokyo,1.2999999999996348,,0.5999999999994898,1.5999999999993797,0.0,1.1999999999989797,2.5999999999992696,0.0,0.8999999999992347,2.5999999999992696,0.0,-3.8000000000004697,2.5999999999992696,5.399999999999849,-4.3999999999999595,2.5999999999992696,8.60000000000083,,EUR,USD,quote,2021,2021Q2
2021-07-28 21:01:00+00:00,EUR_USD,C1_trend_cont_long,1,offhours,4.299999999999304,36.0076777785333,,,,0.5999999999994898,0.5999999999994898,0.20000000000131024,0.5999999999994898,0.8999999999992347,0.20000000000131024,0.700000000000145,0.9999999999998899,0.20000000000131024,0.5999999999994898,1.100000000000545,3.2999999999994145,0.7149587356291955,EUR,USD,quote,2021,2021Q3
2021-07-30 02:00:00+00:00,EUR_USD,C1_trend_cont_long,1,tokyo,1.40000000000029,30.37331786127954,-1.9999999999997797,0.0,1.9999999999997797,-3.1000000000003247,0.0,3.1000000000003247,-1.9999999999997797,0.0,3.4000000000000696,0.5000000000010552,0.5999999999994898,3.4000000000000696,-1.40000000000029,1.9999999999997797,3.4000000000000696,1.9449404126460959,EUR,USD,quote,2021,2021Q3
2021-07-30 06:15:00+00:00,EUR_USD,C1_trend_cont_long,1,tokyo,1.3000000000018552,30.37331786127954,0.20000000000131024,0.20000000000131024,1.4999999999987246,-3.7999999999982492,0.20000000000131024,4.799999999998139,-4.599999999999049,0.20000000000131024,5.399999999999849,0.5000000000010552,1.6000000000016001,6.399999999999739,6.800000000000139,6.800000000000139,6.399999999999739,1.9449404126460959,EUR,USD,quote,2021,2021Q3
2021-07-30 10:30:00+00:00,EUR_USD,C1_trend_cont_long,1,london,1.2999999999996348,30.37331786127954,0.5999999999994898,0.5999999999994898,0.6000000000017103,6.399999999999739,6.399999999999739,0.6000000000017103,6.699999999999484,6.699999999999484,0.6000000000017103,11.599999999998278,11.599999999998278,0.6000000000017103,6.199999999998429,11.599999999998278,0.6000000000017103,1.9449404126460959,EUR,USD,quote,2021,2021Q3
2021-07-30 12:15:00+00:00,EUR_USD,C1_trend_cont_long,1,ny,1.2999999999996348,30.37331786127954,1.100000000000545,1.100000000000545,1.5999999999993797,4.899999999998794,4.899999999998794,1.5999999999993797,2.4000000000001798,4.899999999998794,1.5999999999993797,-2.5999999999992696,4.899999999998794,4.60000000000127,-11.200000000000099,4.899999999998794,13.000000000000789,1.9449404126460959,EUR,USD,quote,2021,2021Q3
2021-08-02 03:00:00+00:00,EUR_USD,C1_trend_cont_long,1,tokyo,1.500000000000945,30.771891421205307,0.4999999999988347,0.4999999999988347,1.2000000000012,0.5999999999994898,1.0999999999983245,1.2000000000012,0.1999999999990898,1.0999999999983245,1.2000000000012,1.5999999999993797,1.5999999999993797,1.2000000000012,1.3999999999980695,1.9999999999997797,1.2000000000012,0.9074447147020717,EUR,USD,quote,2021,2021Q3
2021-08-02 05:30:00+00:00,EUR_USD,C1_trend_cont_long,1,tokyo,1.7000000000000348,30.771891421205307,0.40000000000040004,0.8000000000008001,-0.0,-0.1999999999990898,0.8000000000008001,0.1999999999990898,1.80000000000069,2.6999999999999247,0.2999999999997449,-0.9999999999998899,3.4000000000000696,0.9999999999998899,0.8000000000008001,3.8000000000004697,1.1999999999989797,0.9074447147020717,EUR,USD,quote,2021,2021Q3
2021-08-02 07:00:00+00:00,EUR_USD,C1_trend_cont_long,1,london,1.40000000000029,30.771891421205307,0.20000000000131024,2.100000000000435,0.0,0.10000000000065512,2.100000000000435,3.1999999999987594,-3.5999999999991594,2.100000000000435,3.5999999999991594,-0.1999999999990898,2.100000000000435,4.299999999999304,-0.1999999999990898,3.4000000000000696,4.299999999999304,0.9074447147020717,EUR,USD,quote,2021,2021Q3
2021-08-02 13:15:00+00:00,EUR_USD,C1_trend_cont_long,1,ny,1.2999999999996348,30.31811046012099,0.2999999999997449,1.5999999999993797,0.0,0.0,2.4000000000001798,-0.0,-0.40000000000040004,2.4000000000001798,0.40000000000040004,3.9999999999995595,7.800000000000029,0.40000000000040004,2.9999999999996696,8.399999999999519,3.00000000000189,1.2618043918498656,EUR,USD,quote,2021,2021Q3
2021-08-02 14:45:00+00:00,EUR_USD,C1_trend_cont_long,1,ny,1.40000000000029,30.31811046012099,-1.2999999999996348,1.2000000000012,3.1999999999987594,-1.9999999999997797,1.2000000000012,3.8000000000004697,2.100000000000435,2.100000000000435,3.8000000000004697,3.20000000000098,3.20000000000098,3.8000000000004697,-4.8000000000003595,5.60000000000116,4.8000000000003595,1.2618043918498656,EUR,USD,quote,2021,2021Q3
2021-08-03 00:30:00+00:00,EUR_USD,C1_trend_cont_long,1,tokyo,1.2999999999996348,28.34061565183896,-2.500000000000835,0.0,2.9999999999996696,-2.9999999999996696,0.0,2.9999999999996696,-2.500000000000835,0.0,2.9999999999996696,-3.2999999999994145,0.0,4.999999999999449,-7.200000000000539,0.0,7.200000000000539,1.2166723657068543,EUR,USD,quote,2021,2021Q3
2021-08-03 02:00:00+00:00,EUR_USD,C1_trend_cont_long,1,tokyo,1.2999999999996348,28.34061565183896,-0.3999999999981796,0.0,1.0999999999983245,0.8000000000008001,1.2000000000012,1.0999999999983245,0.6000000000017103,1.2000000000012,1.0999999999983245,-1.3999999999980695,1.2000000000012,2.0999999999982144,-4.599999999999049,1.2000000000012,4.799999999998139,1.2166723657068543,EUR,USD,quote,2021,2021Q3
2021-08-03 03:15:00+00:00,EUR_USD,C1_trend_cont_long,1,tokyo,1.2999999999996348,28.34061565183896,-0.700000000000145,0.0,0.8000000000008001,-0.9999999999998899,0.0,2.4000000000001798,-3.300000000001635,0.0,3.300000000001635,-2.4000000000001798,0.0,4.20000000000087,0.3999999999981796,0.7999999999985796,4.20000000000087,1.2166723657068543,EUR,USD,quote,2021,2021Q3
2021-08-03 07:30:00+00:00,EUR_USD,C1_trend_cont_long,1,london,1.40000000000029,27.344857390993393,2.2999999999995246,2.2999999999995246,0.4999999999988347,3.300000000001635,3.6999999999998145,0.4999999999988347,3.5000000000007248,3.900000000001125,0.4999999999988347,-0.1999999999990898,5.5000000000005045,1.4999999999987246,1.2999999999996348,5.5000000000005045,4.199999999998649,1.4996410123534016,EUR,USD,quote,2021,2021Q3
2021-08-03 08:30:00+00:00,EUR_USD,C1_trend_cont_long,1,london,1.3000000000018552,27.344857390993393,4.60000000000127,4.60000000000127,0.0,4.3999999999999595,5.00000000000167,0.0,3.5000000000007248,5.00000000000167,0.0,2.20000000000109,5.20000000000076,0.0,2.000000000002,5.20000000000076,0.0,1.4996410123534016,EUR,USD,quote,2021,2021Q3
2021-08-04 06:00:00+00:00,EUR_USD,C1_trend_cont_long,1,tokyo,1.2999999999996348,26.158218545194067,0.9999999999998899,1.9999999999997797,0.0,1.40000000000029,1.9999999999997797,0.0,1.9999999999997797,1.9999999999997797,-0.0,0.5999999999994898,3.8000000000004697,1.9999999999997797,5.399999999999849,7.800000000000029,1.9999999999997797,0.9434913766065186,EUR,USD,quote,2021,2021Q3
