timestamp,pair,state,direction,session,spread,volatility,ret_5,mfe_5,mae_5,ret_10,mfe_10,mae_10,ret_15,mfe_15,mae_15,ret_30,mfe_30,mae_30,ret_60,mfe_60,mae_60,ext_signed,base_ccy,quote_ccy,usd_leg,year,quarter
2021-05-27 00:00:00+00:00,AUD_USD,C1_trend_cont_long,1,tokyo,1.40000000000029,,-1.7000000000000348,0.0,1.7000000000000348,-0.7999999999996898,0.9999999999998899,1.7000000000000348,-0.49999999999994493,0.9999999999998899,1.7000000000000348,-3.9000000000000146,0.9999999999998899,6.300000000000194,-7.899999999999574,0.9999999999998899,12.699999999999934,,AUD,USD,quote,2021,2021Q2
2021-10-20 17:00:00+00:00,AUD_USD,C1_trend_cont_long,1,ny,1.40000000000029,53.728001502405235,-4.699999999999704,0.0,5.3000000000003045,-8.399999999999519,0.0,8.399999999999519,-7.199999999999429,0.0,8.399999999999519,-5.499999999999394,0.0,10.700000000000154,-2.6999999999999247,0.0,10.700000000000154,3.1859439054860523,AUD,USD,quote,2021,2021Q4
2021-10-21 14:45:00+00:00,AUD_USD,C1_trend_cont_long,1,ny,1.100000000000545,53.728001502405235,2.9999999999996696,2.9999999999996696,0.0,2.80000000000058,2.9999999999996696,0.0,4.1999999999997595,4.6000000000001595,0.0,-5.399999999999849,4.6000000000001595,6.699999999999484,-12.299999999999534,4.6000000000001595,17.50000000000029,3.1859439054860523,AUD,USD,quote,2021,2021Q4
2021-10-22 01:45:00+00:00,AUD_USD,C1_trend_cont_long,1,tokyo,1.2999999999996348,53.728001502405235,-1.60000000000049,0.0,3.4000000000000696,-4.300000000000415,0.0,4.300000000000415,-2.60000000000038,0.0,5.3000000000003045,-6.300000000000194,0.0,6.300000000000194,-11.400000000000299,0.0,14.399999999999968,3.1859439054860523,AUD,USD,quote,2021,2021Q4
2021-10-22 06:30:00+00:00,AUD_USD,C1_trend_cont_long,1,tokyo,1.2999999999996348,53.728001502405235,-1.3999999999991797,0.0,2.2999999999995246,-2.4000000000001798,0.0,2.4000000000001798,-0.8999999999992347,0.9999999999998899,2.4000000000001798,-0.2999999999997449,0.9999999999998899,2.4000000000001798,10.400000000000409,10.400000000000409,2.4000000000001798,3.1859439054860523,AUD,USD,quote,2021,2021Q4
2021-10-22 13:45:00+00:00,AUD_USD,C1_trend_cont_long,1,ny,1.4999999999998348,53.16171568080488,-2.6999999999999247,0.0,6.399999999999739,0.9999999999998899,0.9999999999998899,6.399999999999739,-1.80000000000069,0.9999999999998899,6.399999999999739,2.9999999999996696,2.9999999999996696,6.399999999999739,-13.300000000000534,2.9999999999996696,15.000000000000568,2.883965978351514,AUD,USD,quote,2021,2021Q4
2021-10-25 04:00:00+00:00,AUD_USD,C1_trend_cont_long,1,tokyo,1.40000000000029,53.007307417890246,-0.40000000000040004,1.40000000000029,0.40000000000040004,-1.2999999999996348,1.40000000000029,1.2999999999996348,-1.7000000000000348,1.40000000000029,1.9999999999997797,-1.5999999999993797,1.40000000000029,3.1000000000003247,-0.5999999999994898,1.40000000000029,4.499999999999504,2.09198400010022,AUD,USD,quote,2021,2021Q4
2021-10-25 10:15:00+00:00,AUD_USD,C1_trend_cont_long,1,london,1.2999999999996348,53.007307417890246,1.2000000000000899,2.1999999999999797,0.0,-1.40000000000029,2.1999999999999797,1.40000000000029,-0.7999999999996898,2.1999999999999797,1.40000000000029,2.1999999999999797,2.2999999999995246,1.7999999999995797,6.800000000000139,7.599999999999829,1.7999999999995797,2.09198400010022,AUD,USD,quote,2021,2021Q4
2021-10-25 12:00:00+00:00,AUD_USD,C1_trend_cont_long,1,ny,1.2000000000000899,53.007307417890246,0.20000000000020002,1.4999999999998348,0.0,-1.7000000000000348,1.4999999999998348,1.7000000000000348,-0.900000000000345,1.4999999999998348,1.9000000000002348,4.899999999999904,4.899999999999904,1.9000000000002348,-4.300000000000415,7.300000000000084,5.0000000000005596,2.09198400010022,AUD,USD,quote,2021,2021Q4
2021-10-25 13:15:00+00:00,AUD_USD,C1_trend_cont_long,1,ny,1.40000000000029,53.007307417890246,3.3000000000005247,3.3000000000005247,0.49999999999994493,0.2999999999997449,3.3000000000005247,0.49999999999994493,-0.700000000000145,3.3000000000005247,0.700000000000145,-10.299999999999754,3.3000000000005247,12.099999999999334,-2.4999999999997247,3.3000000000005247,15.499999999999403,2.09198400010022,AUD,USD,quote,2021,2021Q4
2021-10-26 08:15:00+00:00,AUD_USD,C1_trend_cont_long,1,london,1.40000000000029,53.007307417890246,2.4000000000001798,2.9000000000001247,0.0,1.7000000000000348,4.899999999999904,0.0,1.4999999999998348,4.899999999999904,0.900000000000345,5.1000000000001044,5.1000000000001044,0.900000000000345,1.7000000000000348,6.899999999999684,0.900000000000345,2.09198400010022,AUD,USD,quote,2021,2021Q4
2021-10-26 18:15:00+00:00,AUD_USD,C1_trend_cont_long,1,ny,1.2000000000000899,53.14964260232662,-0.2999999999997449,0.40000000000040004,0.2999999999997449,0.700000000000145,1.0999999999994348,0.2999999999997449,0.49999999999994493,1.0999999999994348,0.2999999999997449,1.2000000000000899,1.2999999999996348,0.49999999999994493,3.6000000000002697,3.9000000000000146,0.49999999999994493,2.548679455784348,AUD,USD,quote,2021,2021Q4
2021-10-27 12:15:00+00:00,AUD_USD,C1_trend_cont_long,1,ny,1.40000000000029,53.14964260232662,0.10000000000065512,1.100000000000545,0.5999999999994898,-0.2999999999997449,1.100000000000545,0.5999999999994898,2.100000000000435,2.100000000000435,1.2000000000000899,-1.8999999999991246,4.100000000000215,1.8999999999991246,-9.099999999999664,4.100000000000215,9.099999999999664,2.548679455784348,AUD,USD,quote,2021,2021Q4
2021-10-27 15:15:00+00:00,AUD_USD,C1_trend_cont_long,1,ny,1.2999999999996348,53.14964260232662,0.1999999999990898,1.9999999999997797,0.9999999999998899,0.2999999999997449,1.9999999999997797,0.9999999999998899,0.5999999999994898,1.9999999999997797,0.9999999999998899,0.9999999999998899,2.3999999999990695,0.9999999999998899,10.399999999999299,11.599999999999389,1.9000000000002348,2.548679455784348,AUD,USD,quote,2021,2021Q4
