pair,state,horizon_min,n,obs_mean_ret,rand_null_mean,rand_null_std,rand_z,matched_null_mean,matched_null_std,matched_z
EUR_USD,C1_trend_cont_long,5,1595,-0.28010043942247326,-0.021083210395742676,0.07329929020746864,-3.533693550013922,0.002915323938102694,0.09680142847412979,-2.9236734190984794
EUR_USD,C1_trend_cont_long,10,1595,-0.3973023839397971,-0.03039506624252816,0.0933463109597157,-3.930603297816564,0.0006778431028201908,0.12478942246249901,-3.1892144317136815
EUR_USD,C1_trend_cont_long,15,1595,-0.5762860727728903,-0.02664336083953631,0.12516380636234178,-4.391386998428052,-0.00575198778080425,0.1522304385635294,-3.7478318421449504
EUR_USD,C1_trend_cont_long,30,1595,-0.7469221105527538,-0.03894351498519056,0.15839038779761505,-4.46983308401385,-0.042051566241105794,0.2029787364012274,-3.472632438298033
EUR_USD,C1_trend_cont_long,60,1595,-1.1691482649842135,-0.07574582245837284,0.22391020417060253,-4.883218460614467,-0.07550828772964864,0.2597200225659025,-4.21084199227289
EUR_USD,C1_trend_cont_short,5,1782,-0.1999438832772113,0.0008847735146602344,0.06961591504137273,-2.884809553570029,0.007193107944436161,0.07809391550196748,-2.652408832240316
EUR_USD,C1_trend_cont_short,10,1782,-0.38522471910114675,-0.008820038263107444,0.09952607321134112,-3.7819705800986783,0.01565152388291492,0.10040943851364192,-3.992415941351942
EUR_USD,C1_trend_cont_short,15,1782,-0.3926925238898378,-0.005417170247714916,0.11588635461153486,-3.341854655281175,0.010527350909991233,0.13244299853577712,-3.0444786002855886
EUR_USD,C1_trend_cont_short,30,1782,-0.5151770657672801,-0.008101123244590027,0.15744972583386133,-3.220557799241577,0.02135419405998471,0.17992370898268273,-2.981993106194275
EUR_USD,C1_trend_cont_short,60,1782,-0.35454545454546404,0.05664446542597485,0.2302323074597645,-1.7859783646710774,0.05899396652241017,0.2718682020038367,-1.5211025710981756
