timestamp,pair,state,direction,session,spread,volatility,ret_5,mfe_5,mae_5,ret_10,mfe_10,mae_10,ret_15,mfe_15,mae_15,ret_30,mfe_30,mae_30,ret_60,mfe_60,mae_60,ext_signed,base_ccy,quote_ccy,usd_leg,year,quarter
2021-05-27 00:00:00+00:00,NZD_USD,C1_trend_cont_long,1,tokyo,1.60000000000049,,0.900000000000345,0.900000000000345,0.2999999999997449,2.300000000000635,3.6999999999998145,0.2999999999997449,1.9999999999997797,3.6999999999998145,0.2999999999997449,-0.5999999999994898,3.6999999999998145,1.7999999999995797,-5.399999999999849,3.6999999999998145,10.700000000000154,,NZD,USD,quote,2021,2021Q2
2021-08-31 09:00:00+00:00,NZD_USD,C1_trend_cont_long,1,london,1.5999999999993797,43.11949465020337,2.300000000000635,2.60000000000038,0.0,3.1000000000003247,4.6000000000001595,0.0,2.9999999999996696,4.6000000000001595,0.0,2.80000000000058,5.199999999999649,0.0,6.599999999999939,6.599999999999939,0.0999999999995449,1.791393530327947,NZD,USD,quote,2021,2021Q3
2021-08-31 13:30:00+00:00,NZD_USD,C1_trend_cont_long,1,ny,1.4999999999998348,41.15381646090314,5.0000000000005596,5.0000000000005596,0.0,4.3999999999999595,5.800000000000249,0.0,1.2000000000000899,5.800000000000249,0.0,-2.7999999999994696,5.800000000000249,5.699999999999594,0.6000000000006,5.800000000000249,7.199999999999429,1.8920672492254886,NZD,USD,quote,2021,2021Q3
2021-08-31 17:00:00+00:00,NZD_USD,C1_trend_cont_long,1,ny,1.80000000000069,40.07140099941009,2.2999999999995246,2.2999999999995246,0.0,3.1999999999998696,3.6999999999998145,0.0,1.4999999999998348,4.300000000000415,0.0,3.1000000000003247,4.300000000000415,0.0,6.300000000000194,6.599999999999939,0.0,1.5912398065061135,NZD,USD,quote,2021,2021Q3
2021-09-01 00:15:00+00:00,NZD_USD,C1_trend_cont_long,1,tokyo,1.7000000000000348,40.07140099941009,0.0,0.20000000000020002,0.5999999999994898,-3.6000000000002697,0.20000000000020002,3.6000000000002697,-3.4000000000000696,0.20000000000020002,3.6000000000002697,-10.400000000000409,0.20000000000020002,10.400000000000409,-18.399999999999526,0.20000000000020002,18.399999999999526,1.5912398065061135,NZD,USD,quote,2021,2021Q3
2021-09-01 03:45:00+00:00,NZD_USD,C1_trend_cont_long,1,tokyo,1.500000000000945,40.07140099941009,0.900000000000345,0.900000000000345,0.2999999999997449,-0.5999999999994898,0.900000000000345,0.5999999999994898,-1.0999999999994348,0.900000000000345,1.3999999999991797,-0.0999999999995449,2.300000000000635,1.3999999999991797,-3.9999999999995595,3.3000000000005247,3.9999999999995595,1.5912398065061135,NZD,USD,quote,2021,2021Q3
2021-09-01 06:00:00+00:00,NZD_USD,C1_trend_cont_long,1,tokyo,1.9999999999997797,40.07140099941009,3.3000000000005247,5.1000000000001044,0.0,2.9000000000001247,5.1000000000001044,0.0,1.60000000000049,5.1000000000001044,0.0,3.6000000000002697,5.1000000000001044,0.3999999999992898,9.200000000000319,9.200000000000319,1.2000000000000899,1.5912398065061135,NZD,USD,quote,2021,2021Q3
2021-09-01 10:00:00+00:00,NZD_USD,C1_trend_cont_long,1,london,1.7000000000000348,40.07140099941009,1.7999999999995797,1.7999999999995797,0.0,1.9999999999997797,1.9999999999997797,0.0,-0.6000000000006,1.9999999999997797,0.6000000000006,-3.1000000000003247,1.9999999999997797,3.6000000000002697,-3.6000000000002697,1.9999999999997797,7.000000000000339,1.5912398065061135,NZD,USD,quote,2021,2021Q3
2021-09-01 12:45:00+00:00,NZD_USD,C1_trend_cont_long,1,ny,1.5999999999993797,40.07140099941009,-1.7999999999995797,0.7999999999996898,2.2999999999995246,1.40000000000029,1.40000000000029,2.5999999999992696,4.00000000000067,4.00000000000067,2.5999999999992696,1.40000000000029,5.20000000000076,2.5999999999992696,11.999999999999789,13.800000000000479,2.5999999999992696,1.5912398065061135,NZD,USD,quote,2021,2021Q3
2021-09-02 03:30:00+00:00,NZD_USD,C1_trend_cont_long,1,tokyo,1.7000000000000348,39.466300928023685,-0.1999999999990898,0.49999999999994493,0.1999999999990898,0.8000000000008001,0.8000000000008001,0.1999999999990898,1.100000000000545,1.100000000000545,0.3999999999992898,1.80000000000069,1.80000000000069,1.5999999999993797,-1.3999999999991797,2.60000000000038,2.7999999999994696,2.131675760984688,NZD,USD,quote,2021,2021Q3
