pair,state,horizon_min,n,obs_mean_ret,rand_null_mean,rand_null_std,rand_z,matched_null_mean,matched_null_std,matched_z
EUR_AUD,C1_trend_cont_long,5,1620,-0.20475308641972517,0.008131147965013668,0.10856457485630092,-1.9608996274016484,-0.022708333175140465,0.1070194903326967,-1.7010429845876982
EUR_AUD,C1_trend_cont_long,10,1620,-0.25104938271600535,0.01666744693283686,0.17478417303502444,-1.5316994954411305,-0.02168296768842892,0.15233308929988842,-1.5056900380720135
EUR_AUD,C1_trend_cont_long,15,1620,-0.2491347342397751,0.011313451480986432,0.2267318942426241,-1.148705551950525,-0.008234519278365665,0.1965058463964386,-1.2259188180865008
EUR_AUD,C1_trend_cont_long,30,1620,-0.34192949907235665,-0.03308312091214016,0.2623577967629409,-1.1771953491410105,-0.04450590705495584,0.2549506654323731,-1.1665927269222753
EUR_AUD,C1_trend_cont_long,60,1620,-0.3280472636815815,-0.10867514151854908,0.3648323124064835,-0.6012957589091386,-0.019221503214149185,0.4080565278314804,-0.7568210269998953
EUR_AUD,C1_trend_cont_short,5,1840,-0.259510869565228,-0.019000883963249563,0.13625618838176926,-1.7651307324707028,-0.0012178646063180259,0.11925563340855692,-2.165876760505108
EUR_AUD,C1_trend_cont_short,10,1840,-0.3219140837412019,-0.023076084132150607,0.19764643934963128,-1.5119827131336012,0.006371187626936389,0.18683601098911332,-1.7570770732590038
EUR_AUD,C1_trend_cont_short,15,1840,-0.5806205770277758,-0.010480549964949265,0.2291750243647647,-2.48779302475547,0.028927439851826307,0.20026728406394786,-3.043672458677603
EUR_AUD,C1_trend_cont_short,30,1840,-0.5938931297709846,0.03150873183160228,0.28360191815139063,-2.2052102668386704,0.03563922892723452,0.29537807882359995,-2.131276502323574
EUR_AUD,C1_trend_cont_short,60,1840,-0.6857532751091806,0.014097157332150854,0.3890783627983951,-1.7987390185559256,0.060182589858345265,0.3842204445529169,-1.9414267916833656
