timestamp,instrument,granularity,split,strategy_version,side,rejection_code,rejection_reason,spread_pips,atr_pips,stop_distance_pips,hour_utc,day_of_week,session
2023-02-01T18:00:00+00:00,USD_JPY,H4,validation,0.1.0-c004,short,SPREAD_TOO_WIDE,spread 2.2 > cap 2.0 pips,2.2,57.09968519420694,115.3,18,Wed,NY
2023-02-16T22:00:00+00:00,USD_JPY,H4,validation,0.1.0-c004,long,SESSION_BLOCKED,inside blocked session window,1.8,58.173574307524724,117.2,22,Thu,Asia/late
2023-03-29T05:00:00+00:00,USD_JPY,H4,validation,0.1.0-c004,long,SPREAD_TOO_WIDE,spread 2.1 > cap 2.0 pips,2.1,58.549128446272555,118.1,5,Wed,Asia/late
2023-05-10T21:00:00+00:00,USD_JPY,H4,validation,0.1.0-c004,short,SESSION_BLOCKED,inside blocked session window,1.7,44.026369389221315,88.9,21,Wed,Asia/late
2023-09-04T21:00:00+00:00,USD_JPY,H4,validation,0.1.0-c004,long,SESSION_BLOCKED,inside blocked session window,1.8,37.085356182543215,75.1,21,Mon,Asia/late
2023-10-25T17:00:00+00:00,USD_JPY,H4,validation,0.1.0-c004,long,SPREAD_TO_ATR,spread/atr 10.49% > 8.0%,2.0,19.064255220612143,39.1,17,Wed,NY
2023-10-26T01:00:00+00:00,USD_JPY,H4,validation,0.1.0-c004,long,SPREAD_TO_ATR,spread/atr 9.06% > 8.0%,1.8,19.873771083078758,40.6,1,Thu,Asia/late
2024-04-04T21:00:00+00:00,USD_JPY,H4,validation,0.1.0-c004,short,SESSION_BLOCKED,inside blocked session window,1.6,24.042575081552663,48.9,21,Thu,Asia/late
2024-05-07T21:00:00+00:00,USD_JPY,H4,validation,0.1.0-c004,long,SESSION_BLOCKED,inside blocked session window,1.6,60.999825599714754,122.8,21,Tue,Asia/late
2024-05-15T21:00:00+00:00,USD_JPY,H4,validation,0.1.0-c004,short,SESSION_BLOCKED,inside blocked session window,1.8,49.77643024955198,100.5,21,Wed,Asia/late
2024-05-20T17:00:00+00:00,USD_JPY,H4,validation,0.1.0-c004,long,SPREAD_TOO_WIDE,spread 2.1 > cap 2.0 pips,2.1,40.52515952698224,82.1,17,Mon,NY
2024-05-20T21:00:00+00:00,USD_JPY,H4,validation,0.1.0-c004,long,SESSION_BLOCKED,inside blocked session window,1.5,39.784076703626404,80.3,21,Mon,Asia/late
2024-05-22T17:00:00+00:00,USD_JPY,H4,validation,0.1.0-c004,long,SPREAD_TOO_WIDE,spread 2.3 > cap 2.0 pips,2.3,32.868517999364435,66.9,17,Wed,NY
2024-07-11T09:00:00+00:00,USD_JPY,H4,validation,0.1.0-c004,short,SPREAD_TOO_WIDE,spread 2.6 > cap 2.0 pips,2.6,50.252530185076104,101.8,9,Thu,London
2024-09-25T17:00:00+00:00,USD_JPY,H4,validation,0.1.0-c004,long,SPREAD_TOO_WIDE,spread 3.8 > cap 2.0 pips,3.8,68.73887646573286,139.4,17,Wed,NY
2024-09-26T21:00:00+00:00,USD_JPY,H4,validation,0.1.0-c004,long,SESSION_BLOCKED,inside blocked session window,2.0,66.47756224497503,134.0,21,Thu,Asia/late
2024-11-28T22:00:00+00:00,USD_JPY,H4,validation,0.1.0-c004,short,SPREAD_TOO_WIDE,spread 2.2 > cap 2.0 pips,2.2,66.62353396380817,134.3,22,Thu,Asia/late
2024-11-28T22:00:00+00:00,USD_JPY,H4,validation,0.1.0-c004,short,SESSION_BLOCKED,inside blocked session window,2.2,66.62353396380817,134.3,22,Thu,Asia/late
2024-12-18T18:00:00+00:00,USD_JPY,H4,validation,0.1.0-c004,long,SPREAD_TOO_WIDE,spread 4.3 > cap 2.0 pips,4.3,50.279326687781776,102.7,18,Wed,NY
2024-12-18T18:00:00+00:00,USD_JPY,H4,validation,0.1.0-c004,long,SPREAD_TO_ATR,spread/atr 8.55% > 8.0%,4.3,50.279326687781776,102.7,18,Wed,NY
2024-12-19T02:00:00+00:00,USD_JPY,H4,validation,0.1.0-c004,long,SPREAD_TOO_WIDE,spread 2.7 > cap 2.0 pips,2.7,53.656919439975184,108.7,2,Thu,Asia/late
2024-12-30T22:00:00+00:00,USD_JPY,H4,validation,0.1.0-c004,short,SPREAD_TOO_WIDE,spread 2.2 > cap 2.0 pips,2.2,40.613063044995926,82.3,22,Mon,Asia/late
2024-12-30T22:00:00+00:00,USD_JPY,H4,validation,0.1.0-c004,short,SESSION_BLOCKED,inside blocked session window,2.2,40.613063044995926,82.3,22,Mon,Asia/late
