instrument,side,units,entry_time,exit_time,entry_price,exit_price,stop_price,pnl,r_multiple,bars_held,spread_paid_pips,exit_reason,fill_timing,ambiguous_exit,gap_fill,gap_fill_distance_pips,protective_stop_armed,protective_stop_arm_time,protective_stop_arm_mfe_r,protective_stop_exit,thesis_invalidation_exit,zscore_at_exit
NZD_USD,short,1157,2024-01-30T15:15:00+00:00,2024-01-30T16:30:00+00:00,0.611000,0.61232,0.61232,-1.527240,-1,6,1.2,stop,next_bar_open,False,False,,False,,,False,False,
NZD_USD,short,1175,2024-01-31T10:15:00+00:00,2024-01-31T13:15:00+00:00,0.611950,0.61329,0.61329,-1.574500,-1,12,1.4,stop,next_bar_open,False,False,,False,,,False,False,
NZD_USD,short,515,2024-01-31T20:15:00+00:00,2024-02-01T05:15:00+00:00,0.611790,0.61147,0.61448,0.164800,0.1189591078066914498141263941,32,1.4,time,next_bar_open,False,False,,False,,,False,False,
NZD_USD,long,1461,2024-02-21T19:15:00+00:00,2024-02-22T04:30:00+00:00,0.618070,0.61921,0.61692,1.665540,0.9913043478260869565217391304,32,1.5,time,next_bar_open,False,False,,False,,,False,False,
NZD_USD,long,1093,2024-02-22T17:30:00+00:00,2024-02-23T02:45:00+00:00,0.619460,0.61997,0.61806,0.557430,0.3642857142857142857142857143,32,1.3,time,next_bar_open,False,False,,False,,,False,False,
NZD_USD,long,1503,2024-02-23T11:30:00+00:00,2024-02-23T16:00:00+00:00,0.619720,0.61857,0.61857,-1.728450,-1,19,1.6,stop,next_bar_open,False,False,,False,,,False,False,
NZD_USD,short,1463,2024-02-29T06:15:00+00:00,2024-02-29T14:00:00+00:00,0.609760,0.60991,0.61089,-0.219450,-0.1327433628318584070796460177,32,1.4,time,next_bar_open,False,False,,False,,,False,False,
NZD_USD,short,1044,2024-02-29T16:00:00+00:00,2024-03-01T02:00:00+00:00,0.608870,0.60941,0.61030,-0.563760,-0.3776223776223776223776223776,32,1.2,time,next_bar_open,False,False,,False,,,False,False,
NZD_USD,short,1026,2024-03-05T16:45:00+00:00,2024-03-06T01:45:00+00:00,0.608350,0.60781,0.60980,0.554040,0.3724137931034482758620689655,32,1.2,time,next_bar_open,False,False,,False,,,False,False,
NZD_USD,long,1195,2024-03-10T23:30:00+00:00,2024-03-11T03:00:00+00:00,0.618150,0.61677,0.61677,-1.649100,-1,15,1.7,stop,next_bar_open,False,False,,False,,,False,False,
NZD_USD,long,1457,2024-03-11T07:45:00+00:00,2024-03-11T08:30:00+00:00,0.617850,0.61668,0.61668,-1.704690,-1,4,1.6,stop,next_bar_open,False,False,,False,,,False,False,
NZD_USD,long,1313,2024-03-11T09:30:00+00:00,2024-03-11T12:45:00+00:00,0.617950,0.61673,0.61673,-1.601860,-1,14,1.4,stop,next_bar_open,False,False,,False,,,False,False,
NZD_USD,long,1352,2024-03-13T07:45:00+00:00,2024-03-13T09:15:00+00:00,0.616580,0.61539,0.61539,-1.608880,-1,7,1.4,stop,next_bar_open,False,False,,False,,,False,False,
NZD_USD,short,1514,2024-03-20T07:30:00+00:00,2024-03-20T15:15:00+00:00,0.604200,0.60393,0.60531,0.408780,0.2432432432432432432432432432,32,1.5,time,next_bar_open,False,False,,False,,,False,False,
NZD_USD,short,1215,2024-03-25T03:45:00+00:00,2024-03-25T08:15:00+00:00,0.599320,0.60059,0.60059,-1.543050,-1,19,1.3,stop,next_bar_open,False,False,,False,,,False,False,
NZD_USD,short,1492,2024-03-26T03:15:00+00:00,2024-03-26T06:15:00+00:00,0.600270,0.60139,0.60139,-1.671040,-1,13,1.5,stop,next_bar_open,False,False,,False,,,False,False,
NZD_USD,short,1487,2024-03-27T08:30:00+00:00,2024-03-27T09:15:00+00:00,0.599640,0.60070,0.60070,-1.576220,-1,4,1.2,stop,next_bar_open,False,False,,False,,,False,False,
NZD_USD,short,1366,2024-03-27T12:00:00+00:00,2024-03-27T14:30:00+00:00,0.599730,0.60088,0.60088,-1.570900,-1,11,1.3,stop,next_bar_open,False,False,,False,,,False,False,
NZD_USD,short,1154,2024-03-28T01:45:00+00:00,2024-03-28T02:00:00+00:00,0.598220,0.59955,0.59955,-1.534820,-1,2,1.4,stop,next_bar_open,False,False,,False,,,False,False,
NZD_USD,short,1118,2024-03-28T03:45:00+00:00,2024-03-28T11:30:00+00:00,0.598940,0.59655,0.60030,2.672020,1.757352941176470588235294118,32,1.4,time,next_bar_open,False,False,,False,,,False,False,
NZD_USD,short,1124,2024-03-28T18:30:00+00:00,2024-03-29T12:30:00+00:00,0.597420,0.59878,0.59878,-1.528640,-1,13,1.4,stop,next_bar_open,False,False,,False,,,False,False,
NZD_USD,short,1330,2024-04-01T02:00:00+00:00,2024-04-01T11:15:00+00:00,0.598010,0.59771,0.59924,0.399000,0.2439024390243902439024390244,32,1.6,time,next_bar_open,False,False,,False,,,False,False,
NZD_USD,short,1594,2024-04-01T23:00:00+00:00,2024-04-02T06:45:00+00:00,0.594590,0.5949,0.59569,-0.494140,-0.2818181818181818181818181818,32,1.7,time,next_bar_open,False,False,,False,,,False,False,
NZD_USD,short,1513,2024-04-02T12:45:00+00:00,2024-04-02T13:15:00+00:00,0.595150,0.59623,0.59623,-1.634040,-1,3,1.4,stop,next_bar_open,False,False,,False,,,False,False,
