instrument,side,units,entry_time,exit_time,entry_price,exit_price,stop_price,pnl,r_multiple,bars_held,spread_paid_pips,exit_reason,fill_timing,ambiguous_exit,gap_fill,gap_fill_distance_pips,protective_stop_armed,protective_stop_arm_time,protective_stop_arm_mfe_r,protective_stop_exit,thesis_invalidation_exit,zscore_at_exit
AUD_USD,short,1016,2024-01-23T14:15:00+00:00,2024-01-23T23:15:00+00:00,0.658350,0.65855,0.65980,-0.203200,-0.1379310344827586206896551724,32,1.1,time,next_bar_open,False,False,,False,,,False,False,
AUD_USD,short,1343,2024-01-24T01:30:00+00:00,2024-01-24T07:30:00+00:00,0.657400,0.65857,0.65857,-1.571310,-1,25,1.2,stop,next_bar_open,False,False,,False,,,False,False,
AUD_USD,short,1102,2024-01-25T02:30:00+00:00,2024-01-25T09:30:00+00:00,0.657290,0.65868,0.65868,-1.531780,-1,29,1.3,stop,next_bar_open,False,False,,False,,,False,False,
AUD_USD,long,1427,2024-03-11T06:30:00+00:00,2024-03-11T07:15:00+00:00,0.661770,0.66066,0.66066,-1.583970,-1,4,1.2,stop,next_bar_open,False,False,,False,,,False,False,
AUD_USD,long,1263,2024-03-11T08:00:00+00:00,2024-03-11T08:45:00+00:00,0.662060,0.66084,0.66084,-1.540860,-1,4,1.2,stop,next_bar_open,False,False,,False,,,False,False,
AUD_USD,long,1285,2024-03-11T16:00:00+00:00,2024-03-12T02:00:00+00:00,0.661010,0.66119,0.65983,0.231300,0.1525423728813559322033898305,32,1.1,time,next_bar_open,False,False,,False,,,False,False,
AUD_USD,long,1418,2024-03-13T02:15:00+00:00,2024-03-13T10:45:00+00:00,0.661160,0.66087,0.66005,-0.411220,-0.2612612612612612612612612613,32,1.2,time,next_bar_open,False,False,,False,,,False,False,
AUD_USD,short,1486,2024-03-18T04:00:00+00:00,2024-03-18T07:30:00+00:00,0.655950,0.65704,0.65704,-1.619740,-1,12,1.3,stop,next_bar_open,False,False,,False,,,False,False,
AUD_USD,short,1241,2024-03-19T03:45:00+00:00,2024-03-19T04:00:00+00:00,0.653050,0.65432,0.65432,-1.576070,-1,2,1.4,stop,next_bar_open,False,False,,False,,,False,False,
AUD_USD,short,2849,2024-03-19T23:00:00+00:00,2024-03-20T01:45:00+00:00,0.652970,0.65362,0.65362,-1.851850,-1,11,1.1,stop,next_bar_open,False,False,,False,,,False,False,
AUD_USD,short,1565,2024-03-20T04:15:00+00:00,2024-03-20T12:15:00+00:00,0.653090,0.65214,0.65411,1.486750,0.9313725490196078431372549020,32,1.2,time,next_bar_open,False,False,,False,,,False,False,
AUD_USD,short,1632,2024-03-20T12:45:00+00:00,2024-03-20T14:00:00+00:00,0.651530,0.65254,0.65254,-1.648320,-1,6,1.3,stop,next_bar_open,False,False,,False,,,False,False,
AUD_USD,short,1298,2024-04-17T04:45:00+00:00,2024-04-17T06:30:00+00:00,0.641070,0.64223,0.64223,-1.505680,-1,8,1.1,stop,next_bar_open,False,False,,False,,,False,False,
AUD_USD,short,1096,2024-04-17T08:00:00+00:00,2024-04-17T08:15:00+00:00,0.641380,0.64273,0.64273,-1.479600,-1,2,1.2,stop,next_bar_open,False,False,,False,,,False,False,
AUD_USD,short,1027,2024-04-17T11:00:00+00:00,2024-04-17T13:00:00+00:00,0.641820,0.64326,0.64326,-1.478880,-1,9,1.3,stop,next_bar_open,False,False,,False,,,False,False,
AUD_USD,short,975,2024-04-17T14:15:00+00:00,2024-04-17T18:00:00+00:00,0.642360,0.64386,0.64386,-1.462500,-1,16,1.3,stop,next_bar_open,False,False,,False,,,False,False,
AUD_USD,short,855,2024-04-18T15:45:00+00:00,2024-04-19T02:00:00+00:00,0.642920,0.63704,0.64455,5.027400,3.607361963190184049079754601,32,1.1,time,next_bar_open,False,False,,False,,,False,False,
AUD_USD,short,882,2024-04-19T10:30:00+00:00,2024-04-19T12:30:00+00:00,0.640900,0.64250,0.64250,-1.411200,-1,9,1.1,stop,next_bar_open,False,False,,False,,,False,False,
AUD_USD,long,1156,2024-04-24T17:15:00+00:00,2024-04-25T05:15:00+00:00,0.649760,0.65073,0.64847,1.121320,0.7519379844961240310077519380,32,1.2,time,next_bar_open,False,False,,False,,,False,False,
AUD_USD,long,851,2024-04-25T16:45:00+00:00,2024-04-26T02:45:00+00:00,0.651160,0.65231,0.64951,0.978650,0.6969696969696969696969696970,32,1.1,time,next_bar_open,False,False,,False,,,False,False,
AUD_USD,long,1402,2024-04-30T00:30:00+00:00,2024-04-30T01:00:00+00:00,0.656720,0.65559,0.65559,-1.584260,-1,3,1.3,stop,next_bar_open,False,False,,False,,,False,False,
AUD_USD,long,1240,2024-05-13T03:00:00+00:00,2024-05-13T11:45:00+00:00,0.660130,0.6616,0.65891,1.822800,1.204918032786885245901639344,32,1.2,time,next_bar_open,False,False,,False,,,False,False,
AUD_USD,long,1585,2024-05-13T23:30:00+00:00,2024-05-14T00:30:00+00:00,0.661270,0.66026,0.66026,-1.600850,-1,4,1.2,stop,next_bar_open,False,False,,False,,,False,False,
AUD_USD,long,1788,2024-05-14T03:30:00+00:00,2024-05-14T04:45:00+00:00,0.660750,0.65981,0.65981,-1.680720,-1,5,1.3,stop,next_bar_open,False,False,,False,,,False,False,
AUD_USD,long,1165,2024-05-14T18:15:00+00:00,2024-05-15T06:15:00+00:00,0.662570,0.66403,0.66129,1.700900,1.140625,32,1.2,time,next_bar_open,False,False,,False,,,False,False,
AUD_USD,long,1520,2024-05-15T12:45:00+00:00,2024-05-15T12:45:00+00:00,0.667430,0.66641,0.66641,-1.550400,-1,1,1.1,stop,next_bar_open,False,False,,False,,,False,False,
AUD_USD,long,666,2024-05-15T14:30:00+00:00,2024-05-16T00:45:00+00:00,0.665130,0.67115,0.66309,4.009320,2.950980392156862745098039216,32,1.1,time,next_bar_open,False,False,,False,,,False,False,
AUD_USD,long,919,2024-05-16T14:30:00+00:00,2024-05-17T02:30:00+00:00,0.667610,0.66604,0.66604,-1.442830,-1,32,1.2,stop,next_bar_open,False,False,,False,,,False,False,
AUD_USD,long,1543,2024-05-17T05:15:00+00:00,2024-05-17T08:00:00+00:00,0.667110,0.66610,0.66610,-1.558430,-1,10,1.1,stop,next_bar_open,False,False,,False,,,False,False,
AUD_USD,long,1413,2024-05-17T12:00:00+00:00,2024-05-17T20:45:00+00:00,0.666060,0.66926,0.66498,4.521600,2.962962962962962962962962963,32,1.1,time,next_bar_open,False,False,,False,,,False,False,
AUD_USD,long,1264,2024-05-22T02:00:00+00:00,2024-05-22T03:30:00+00:00,0.667780,0.66651,0.66651,-1.605280,-1,7,1.5,stop,next_bar_open,False,False,,False,,,False,False,
