instrument,side,units,entry_time,exit_time,entry_price,exit_price,stop_price,pnl,r_multiple,bars_held,spread_paid_pips,exit_reason,fill_timing,ambiguous_exit,gap_fill,gap_fill_distance_pips,protective_stop_armed,protective_stop_arm_time,protective_stop_arm_mfe_r,protective_stop_exit,thesis_invalidation_exit,zscore_at_exit
EUR_USD,short,1838,2024-02-15T03:30:00+00:00,2024-02-15T07:00:00+00:00,1.072530,1.07349,1.07349,-1.764480,-1,15,1.4,stop,next_bar_open,False,False,,False,,,False,False,
EUR_USD,short,1383,2024-02-15T09:00:00+00:00,2024-02-15T11:00:00+00:00,1.072710,1.07391,1.07391,-1.659600,-1,9,1.5,stop,next_bar_open,False,False,,False,,,False,False,
EUR_USD,long,761,2024-02-22T17:45:00+00:00,2024-02-23T02:15:00+00:00,1.082650,1.08267,1.08074,0.015220,0.01047120418848167539267015707,32,1.4,time,next_bar_open,False,False,,False,,,False,False,
EUR_USD,long,933,2024-02-23T17:00:00+00:00,2024-02-26T01:00:00+00:00,1.083110,1.08150,1.08150,-1.502130,-1,28,1.4,stop,next_bar_open,False,False,,False,,,False,False,
EUR_USD,long,974,2024-02-27T16:00:00+00:00,2024-02-28T00:15:00+00:00,1.085060,1.08418,1.08351,-0.857120,-0.5677419354838709677419354839,32,1.4,time,next_bar_open,False,False,,False,,,False,False,
EUR_USD,long,1488,2024-02-29T03:00:00+00:00,2024-02-29T07:45:00+00:00,1.084030,1.08292,1.08292,-1.651680,-1,20,1.4,stop,next_bar_open,False,False,,False,,,False,False,
EUR_USD,long,932,2024-02-29T13:45:00+00:00,2024-02-29T15:45:00+00:00,1.084040,1.08244,1.08244,-1.491200,-1,9,1.4,stop,next_bar_open,False,False,,False,,,False,False,
EUR_USD,long,1479,2024-03-07T09:00:00+00:00,2024-03-07T10:30:00+00:00,1.090120,1.08901,1.08901,-1.641690,-1,7,1.4,stop,next_bar_open,False,False,,False,,,False,False,
EUR_USD,long,715,2024-03-07T14:30:00+00:00,2024-03-07T22:30:00+00:00,1.090500,1.0947,1.08849,3.003000,2.089552238805970149253731343,32,1.5,time,next_bar_open,False,False,,False,,,False,False,
EUR_USD,long,1243,2024-03-08T11:30:00+00:00,2024-03-08T12:15:00+00:00,1.094100,1.09281,1.09281,-1.603470,-1,4,1.5,stop,next_bar_open,False,False,,False,,,False,False,
EUR_USD,long,1191,2024-03-08T13:15:00+00:00,2024-03-08T13:30:00+00:00,1.093960,1.09263,1.09263,-1.584030,-1,2,1.5,stop,next_bar_open,False,False,,False,,,False,False,
EUR_USD,long,1609,2024-03-12T09:45:00+00:00,2024-03-12T12:30:00+00:00,1.093540,1.09248,1.09248,-1.705540,-1,12,1.5,stop,next_bar_open,False,False,,False,,,False,False,
EUR_USD,long,1149,2024-03-13T14:30:00+00:00,2024-03-13T22:45:00+00:00,1.094210,1.0948,1.09287,0.677910,0.4402985074626865671641791045,32,1.4,time,next_bar_open,False,False,,False,,,False,False,
EUR_USD,short,1387,2024-03-15T12:45:00+00:00,2024-03-15T13:00:00+00:00,1.088260,1.08942,1.08942,-1.608920,-1,2,1.4,stop,next_bar_open,False,False,,False,,,False,False,
EUR_USD,short,1216,2024-03-15T13:30:00+00:00,2024-03-15T14:15:00+00:00,1.088110,1.08939,1.08939,-1.556480,-1,4,1.4,stop,next_bar_open,False,False,,False,,,False,False,
EUR_USD,short,1955,2024-03-20T00:00:00+00:00,2024-03-20T03:00:00+00:00,1.085820,1.08672,1.08672,-1.759500,-1,12,1.4,stop,next_bar_open,False,False,,False,,,False,False,
EUR_USD,short,1830,2024-03-20T08:00:00+00:00,2024-03-20T15:45:00+00:00,1.086180,1.08554,1.08712,1.171200,0.6808510638297872340425531915,32,1.4,time,next_bar_open,False,False,,False,,,False,False,
EUR_USD,long,818,2024-03-21T10:15:00+00:00,2024-03-21T11:30:00+00:00,1.092560,1.09080,1.09080,-1.439680,-1,6,1.4,stop,next_bar_open,False,False,,False,,,False,False,
EUR_USD,long,1420,2024-04-05T01:00:00+00:00,2024-04-05T01:30:00+00:00,1.084510,1.08338,1.08338,-1.604600,-1,3,1.4,stop,next_bar_open,False,False,,False,,,False,False,
EUR_USD,long,1648,2024-04-05T07:00:00+00:00,2024-04-05T12:30:00+00:00,1.083390,1.08238,1.08238,-1.664480,-1,22,1.4,stop,next_bar_open,False,False,,False,,,False,False,
EUR_USD,short,555,2024-04-11T14:00:00+00:00,2024-04-12T00:30:00+00:00,1.073130,1.07259,1.07557,0.299700,0.2213114754098360655737704918,32,1.4,time,next_bar_open,False,False,,False,,,False,False,
EUR_USD,short,701,2024-04-15T16:30:00+00:00,2024-04-16T00:45:00+00:00,1.063540,1.06192,1.06553,1.135620,0.8140703517587939698492462312,32,1.4,time,next_bar_open,False,False,,False,,,False,False,
EUR_USD,short,711,2024-04-16T14:00:00+00:00,2024-04-16T14:15:00+00:00,1.062570,1.06456,1.06456,-1.414890,-1,2,1.5,stop,next_bar_open,False,False,,False,,,False,False,
EUR_USD,short,651,2024-04-16T14:30:00+00:00,2024-04-16T23:15:00+00:00,1.062740,1.06251,1.06488,0.149730,0.1074766355140186915887850467,32,1.5,time,next_bar_open,False,False,,False,,,False,False,
EUR_USD,short,1276,2024-04-17T04:45:00+00:00,2024-04-17T06:45:00+00:00,1.062140,1.06338,1.06338,-1.582240,-1,9,1.5,stop,next_bar_open,False,False,,False,,,False,False,
EUR_USD,short,912,2024-04-17T08:00:00+00:00,2024-04-17T08:15:00+00:00,1.062190,1.06378,1.06378,-1.450080,-1,2,1.4,stop,next_bar_open,False,False,,False,,,False,False,
EUR_USD,short,822,2024-04-17T12:00:00+00:00,2024-04-17T13:45:00+00:00,1.063250,1.06498,1.06498,-1.422060,-1,8,1.4,stop,next_bar_open,False,False,,False,,,False,False,
EUR_USD,short,771,2024-04-17T14:30:00+00:00,2024-04-17T16:30:00+00:00,1.063590,1.06543,1.06543,-1.418640,-1,9,1.5,stop,next_bar_open,False,False,,False,,,False,False,
EUR_USD,short,834,2024-04-19T11:00:00+00:00,2024-04-19T12:15:00+00:00,1.064440,1.06614,1.06614,-1.417800,-1,6,1.4,stop,next_bar_open,False,False,,False,,,False,False,
EUR_USD,long,1027,2024-05-07T16:15:00+00:00,2024-05-07T17:00:00+00:00,1.077660,1.07623,1.07623,-1.468610,-1,4,1.4,stop,next_bar_open,False,False,,False,,,False,False,
EUR_USD,long,1549,2024-05-14T09:15:00+00:00,2024-05-14T12:30:00+00:00,1.079300,1.07824,1.07824,-1.641940,-1,14,1.5,stop,next_bar_open,False,False,,False,,,False,False,
EUR_USD,long,1003,2024-05-16T15:00:00+00:00,2024-05-17T00:30:00+00:00,1.087390,1.08594,1.08594,-1.454350,-1,32,1.4,stop,next_bar_open,False,False,,False,,,False,False,
EUR_USD,long,1857,2024-05-17T05:45:00+00:00,2024-05-17T08:00:00+00:00,1.086490,1.08556,1.08556,-1.727010,-1,10,1.5,stop,next_bar_open,False,False,,False,,,False,False,
EUR_USD,long,1310,2024-05-17T13:15:00+00:00,2024-05-19T22:45:00+00:00,1.085480,1.08698,1.08431,1.965000,1.282051282051282051282051282,32,1.4,time,next_bar_open,False,False,,False,,,False,False,
EUR_USD,long,1361,2024-05-20T10:30:00+00:00,2024-05-20T11:00:00+00:00,1.087710,1.08655,1.08655,-1.578760,-1,3,1.5,stop,next_bar_open,False,False,,False,,,False,False,
EUR_USD,long,1202,2024-05-20T13:45:00+00:00,2024-05-20T20:00:00+00:00,1.087050,1.08580,1.08580,-1.502500,-1,13,1.4,stop,next_bar_open,False,False,,False,,,False,False,
EUR_USD,long,1817,2024-05-21T01:00:00+00:00,2024-05-21T01:45:00+00:00,1.086500,1.08556,1.08556,-1.707980,-1,4,1.5,stop,next_bar_open,False,False,,False,,,False,False,
EUR_USD,long,1379,2024-05-21T11:45:00+00:00,2024-05-21T12:15:00+00:00,1.087060,1.08592,1.08592,-1.572060,-1,3,1.5,stop,next_bar_open,False,False,,False,,,False,False,
EUR_USD,long,652,2024-06-06T15:15:00+00:00,2024-06-07T01:15:00+00:00,1.088680,1.08871,1.08661,0.019560,0.01449275362318840579710144928,32,1.5,time,next_bar_open,False,False,,False,,,False,False,
EUR_USD,short,1698,2024-06-11T07:15:00+00:00,2024-06-11T15:00:00+00:00,1.075990,1.07244,1.07697,6.027900,3.622448979591836734693877551,32,1.5,time,next_bar_open,False,False,,False,,,False,False,
EUR_USD,short,1392,2024-06-12T00:00:00+00:00,2024-06-12T06:30:00+00:00,1.073620,1.07476,1.07476,-1.586880,-1,25,1.5,stop,next_bar_open,False,False,,False,,,False,False,
EUR_USD,short,677,2024-06-13T14:00:00+00:00,2024-06-13T22:45:00+00:00,1.078370,1.07398,1.08039,2.972030,2.173267326732673267326732673,32,1.5,time,next_bar_open,False,False,,False,,,False,False,
EUR_USD,short,1289,2024-06-18T08:00:00+00:00,2024-06-18T12:30:00+00:00,1.071980,1.07317,1.07317,-1.533910,-1,19,1.4,stop,next_bar_open,False,False,,False,,,False,False,
EUR_USD,long,1409,2024-07-05T12:15:00+00:00,2024-07-05T12:30:00+00:00,1.082910,1.08178,1.08178,-1.592170,-1,2,1.5,stop,next_bar_open,False,False,,False,,,False,False,
EUR_USD,long,698,2024-07-05T14:45:00+00:00,2024-07-07T23:15:00+00:00,1.082850,1.08255,1.08088,-0.209400,-0.1522842639593908629441624365,32,1.5,time,next_bar_open,False,False,,False,,,False,False,
EUR_USD,long,1688,2024-07-09T03:15:00+00:00,2024-07-09T07:30:00+00:00,1.083070,1.08210,1.08210,-1.637360,-1,18,1.4,stop,next_bar_open,False,False,,False,,,False,False,
EUR_USD,long,1527,2024-07-09T09:45:00+00:00,2024-07-09T11:15:00+00:00,1.082740,1.08170,1.08170,-1.588080,-1,7,1.4,stop,next_bar_open,False,False,,False,,,False,False,
EUR_USD,long,1377,2024-07-09T13:30:00+00:00,2024-07-09T14:00:00+00:00,1.082430,1.08129,1.08129,-1.569780,-1,3,1.5,stop,next_bar_open,False,False,,False,,,False,False,
EUR_USD,long,1459,2024-07-15T02:45:00+00:00,2024-07-15T07:00:00+00:00,1.089480,1.08839,1.08839,-1.590310,-1,18,1.5,stop,next_bar_open,False,False,,False,,,False,False,
