instrument,side,units,entry_time,exit_time,entry_price,exit_price,stop_price,pnl,r_multiple,bars_held,spread_paid_pips,exit_reason,fill_timing,ambiguous_exit,gap_fill,gap_fill_distance_pips,protective_stop_armed,protective_stop_arm_time,protective_stop_arm_mfe_r,protective_stop_exit,thesis_invalidation_exit,zscore_at_exit
USD_JPY,long,749,2024-01-19T12:30:00+00:00,2024-01-19T20:15:00+00:00,148.1390,148.166,147.864,0.1364888030992265432015442139,0.0006626474237127153450736458983,32,1.4,time,next_bar_open,False,False,,False,,,False,False,
USD_JPY,long,944,2024-01-22T05:30:00+00:00,2024-01-22T12:15:00+00:00,148.0550,147.829,147.829,-1.443180972610245621630397283,-0.006764572580481502276278673330,28,1.5,stop,next_bar_open,False,False,,False,,,False,False,
USD_JPY,long,925,2024-01-25T04:30:00+00:00,2024-01-25T11:30:00+00:00,147.7030,147.468,147.468,-1.474048607155450674044538476,-0.006781132177828410231372229907,29,1.8,stop,next_bar_open,False,False,,False,,,False,False,
USD_JPY,long,846,2024-01-25T21:15:00+00:00,2024-01-25T23:15:00+00:00,147.7750,147.522,147.522,-1.450888681010289990645463050,-0.006778649964073155190412277493,5,1.8,stop,next_bar_open,False,False,,False,,,False,False,
USD_JPY,long,1011,2024-01-25T23:45:00+00:00,2024-01-26T01:15:00+00:00,147.7360,147.517,147.517,-1.500904980442932001057505237,-0.006778879722337086573072933968,7,1.9,stop,next_bar_open,False,False,,False,,,False,False,
USD_JPY,short,473,2024-02-01T18:45:00+00:00,2024-02-02T03:30:00+00:00,146.2790,146.408,146.695,-0.4167600131140374842904759303,-0.002118027388162899883570885156,32,1.7,time,next_bar_open,False,False,,False,,,False,False,
USD_JPY,long,1198,2024-02-06T07:30:00+00:00,2024-02-06T15:00:00+00:00,148.5400,148.353,148.353,-1.510087426610853841850181661,-0.006740679325662440260729476315,31,1.7,stop,next_bar_open,False,False,,False,,,False,False,
USD_JPY,long,735,2024-02-09T14:30:00+00:00,2024-02-11T23:00:00+00:00,149.4610,149.173,149.173,-1.419023549838107432310136553,-0.006703625991298693463294295885,30,1.9,stop,next_bar_open,False,False,,False,,,False,False,
USD_JPY,long,1099,2024-02-14T08:30:00+00:00,2024-02-14T16:15:00+00:00,150.5440,150.551,150.340,0.05109896314205817297792774542,0.0002279209403470988464465367153,32,1.8,time,next_bar_open,False,False,,False,,,False,False,
USD_JPY,long,895,2024-02-16T17:00:00+00:00,2024-02-16T18:00:00+00:00,150.3860,150.148,150.148,-1.418666915310227242454111943,-0.006660095372565735141327223806,5,1.6,stop,next_bar_open,False,False,,False,,,False,False,
USD_JPY,short,755,2024-03-11T15:30:00+00:00,2024-03-11T23:45:00+00:00,146.8400,146.745,147.104,0.4887730416709257555623700978,0.002452202697526217918735551364,32,1.3,time,next_bar_open,False,False,,False,,,False,False,
USD_JPY,short,1063,2024-03-14T01:00:00+00:00,2024-03-14T02:15:00+00:00,147.5510,147.757,147.757,-1.482014388489208633093525180,-0.006767868865772856785126931381,6,1.8,stop,next_bar_open,False,False,,False,,,False,False,
USD_JPY,long,954,2024-03-15T07:30:00+00:00,2024-03-15T15:15:00+00:00,148.4440,148.979,148.226,3.425919089267614898744118299,0.01647298236910552814198122006,32,1.4,time,next_bar_open,False,False,,False,,,False,False,
USD_JPY,long,1191,2024-03-18T19:45:00+00:00,2024-03-19T03:30:00+00:00,149.1990,149.011,149.011,-1.502627322815094187677419788,-0.006710913959372126889961143809,27,1.7,stop,next_bar_open,False,False,,False,,,False,False,
USD_JPY,long,705,2024-03-21T04:30:00+00:00,2024-03-21T12:15:00+00:00,150.6820,151.114,150.390,2.015432057916539830856174808,0.009790304371497813226737466278,32,1.5,time,next_bar_open,False,False,,False,,,False,False,
USD_JPY,long,852,2024-03-22T03:00:00+00:00,2024-03-22T06:15:00+00:00,151.6640,151.419,151.419,-1.378558833435698294137459632,-0.006604191019621051519294144064,14,1.3,stop,next_bar_open,False,False,,False,,,False,False,
USD_JPY,long,869,2024-03-22T08:30:00+00:00,2024-03-22T12:00:00+00:00,151.5130,151.271,151.271,-1.390206979526809500829636877,-0.006610652405285877663266587780,15,1.4,stop,next_bar_open,False,False,,False,,,False,False,
USD_JPY,long,707,2024-03-22T15:45:00+00:00,2024-03-25T00:45:00+00:00,151.3520,151.298,151.060,-0.2523364485981308411214953271,-0.001222299745200300522764019914,32,1.5,time,next_bar_open,False,False,,False,,,False,False,
USD_JPY,long,764,2024-04-11T14:00:00+00:00,2024-04-11T22:45:00+00:00,153.1700,153.22,152.899,0.2493147108732541443675760345,0.001204162935768504010585073871,32,1.3,time,next_bar_open,False,False,,False,,,False,False,
USD_JPY,long,712,2024-04-12T15:15:00+00:00,2024-04-15T00:00:00+00:00,153.0730,153.305,152.780,1.077486057206222889012100062,0.005164925303937487484239464193,32,1.5,time,next_bar_open,False,False,,False,,,False,False,
USD_JPY,long,675,2024-04-16T14:15:00+00:00,2024-04-16T22:30:00+00:00,154.6630,154.7,154.344,0.1614414996767937944408532644,0.0007497573420494312989241995328,32,1.9,time,next_bar_open,False,False,,False,,,False,False,
USD_JPY,long,1177,2024-04-17T20:45:00+00:00,2024-04-17T22:30:00+00:00,154.4400,154.245,154.245,-1.487989886219974715549936789,-0.006483192323900288502058413563,6,1.7,stop,next_bar_open,False,False,,False,,,False,False,
USD_JPY,long,723,2024-04-19T08:30:00+00:00,2024-04-19T16:15:00+00:00,154.4580,154.593,154.163,0.6313675263433661291261570705,0.002960205951395391748721931080,32,1.7,time,next_bar_open,False,False,,False,,,False,False,
USD_JPY,short,860,2024-05-06T06:45:00+00:00,2024-05-06T14:30:00+00:00,153.7350,153.843,153.992,-0.6037323765137185312298902127,-0.002731573506984519641796625702,32,1.9,time,next_bar_open,False,False,,False,,,False,False,
USD_JPY,long,1040,2024-05-09T01:00:00+00:00,2024-05-09T01:30:00+00:00,155.6740,155.455,155.455,-1.465118523045254253642533209,-0.006432729728860441928532372713,3,1.8,stop,next_bar_open,False,False,,False,,,False,False,
USD_JPY,long,882,2024-05-09T02:00:00+00:00,2024-05-09T09:45:00+00:00,155.6330,155.904,155.380,1.533135775862068965517241379,0.006870550114553113053862679049,32,1.9,time,next_bar_open,False,False,,False,,,False,False,
USD_JPY,short,809,2024-06-05T13:15:00+00:00,2024-06-05T14:00:00+00:00,156.0020,156.274,156.274,-1.408090917235112686691324213,-0.006399017110971754738472170676,4,1.8,stop,next_bar_open,False,False,,False,,,False,False,
USD_JPY,short,805,2024-06-07T02:00:00+00:00,2024-06-07T09:45:00+00:00,155.6380,155.495,155.910,0.7403131933502684973793369562,0.003381043082527715095813559354,32,1.8,time,next_bar_open,False,False,,False,,,False,False,
USD_JPY,long,1025,2024-06-10T11:45:00+00:00,2024-06-10T19:30:00+00:00,156.9580,157.022,156.741,0.4177758530651755804919055928,0.001878277410656066451576511601,32,1.5,time,next_bar_open,False,False,,False,,,False,False,
USD_JPY,long,1073,2024-06-21T09:30:00+00:00,2024-06-21T17:15:00+00:00,158.9210,159.582,158.706,4.444442355654146457620533644,0.01926544726003661309356740997,32,1.7,time,next_bar_open,False,False,,False,,,False,False,
USD_JPY,long,800,2024-06-24T14:30:00+00:00,2024-06-24T23:00:00+00:00,159.5700,159.672,159.296,0.5110476476777393656996843529,0.002331421750354650390965713289,32,1.4,time,next_bar_open,False,False,,False,,,False,False,
USD_JPY,long,1139,2024-06-25T03:45:00+00:00,2024-06-25T05:15:00+00:00,159.5100,159.303,159.303,-1.480028624696333402384135892,-0.006277345687149645643835960403,7,1.7,stop,next_bar_open,False,False,,False,,,False,False,
USD_JPY,long,1142,2024-06-25T06:00:00+00:00,2024-06-25T10:00:00+00:00,159.4970,159.291,159.291,-1.476869377428731064529697221,-0.006277818583598571168490372966,17,1.7,stop,next_bar_open,False,False,,False,,,False,False,
USD_JPY,long,1145,2024-06-27T07:30:00+00:00,2024-06-27T12:45:00+00:00,160.4990,160.297,160.297,-1.442884146303424268701223354,-0.006238419932999369919586767063,22,1.5,stop,next_bar_open,False,False,,False,,,False,False,
USD_JPY,long,1205,2024-06-27T13:45:00+00:00,2024-06-27T22:15:00+00:00,160.5540,160.701,160.355,1.102264453861519218922097560,0.004596694901317872428207834025,32,1.8,time,next_bar_open,False,False,,False,,,False,False,
USD_JPY,long,987,2024-06-28T05:45:00+00:00,2024-06-28T09:00:00+00:00,161.0210,160.783,160.783,-1.461012669249858504941442814,-0.006219563013502671302314299396,14,1.9,stop,next_bar_open,False,False,,False,,,False,False,
USD_JPY,long,744,2024-06-28T14:45:00+00:00,2024-06-30T23:30:00+00:00,160.5990,160.856,160.309,1.188690505794002088824787387,0.005509318250806461294145288223,32,1.3,time,next_bar_open,False,False,,False,,,False,False,
USD_JPY,long,939,2024-07-02T15:30:00+00:00,2024-07-03T00:30:00+00:00,161.5670,161.55,161.320,-0.09881151346332404828226555246,-0.0004260347318549928137965082695,32,1.8,time,next_bar_open,False,False,,False,,,False,False,
USD_JPY,long,720,2024-07-03T17:00:00+00:00,2024-07-04T01:00:00+00:00,161.5690,161.268,161.268,-1.343849988838455242205521244,-0.006200858198774710419922117220,31,1.3,stop,next_bar_open,False,False,,False,,,False,False,
USD_JPY,long,1109,2024-07-04T03:45:00+00:00,2024-07-04T07:30:00+00:00,161.5420,161.326,161.326,-1.484844352429242651525482563,-0.006198628863295439048882387215,16,1.9,stop,next_bar_open,False,False,,False,,,False,False,
USD_JPY,short,956,2024-07-16T08:45:00+00:00,2024-07-16T12:30:00+00:00,158.4800,158.712,158.712,-1.397449468219164272392761732,-0.006300720802459801401280306467,16,1.5,stop,next_bar_open,False,False,,False,,,False,False,
USD_JPY,short,1196,2024-07-17T02:30:00+00:00,2024-07-17T10:15:00+00:00,158.3930,156.422,158.582,15.07023308741737095804937924,0.06666946739315076249778529508,32,1.4,time,next_bar_open,False,False,,False,,,False,False,
USD_JPY,short,584,2024-07-18T05:45:00+00:00,2024-07-18T06:30:00+00:00,156.0240,156.393,156.393,-1.377913333716982217874201531,-0.006394148075681136623761933080,4,1.7,stop,next_bar_open,False,False,,False,,,False,False,
USD_JPY,short,512,2024-07-18T07:00:00+00:00,2024-07-18T08:30:00+00:00,156.0870,156.502,156.502,-1.357682329938275549194259498,-0.006389694700387215498843465258,7,1.7,stop,next_bar_open,False,False,,False,,,False,False,
USD_JPY,short,626,2024-07-22T13:00:00+00:00,2024-07-22T15:30:00+00:00,156.7620,157.108,157.108,-1.378643990121445120554013799,-0.006365048247065712758102706417,11,1.7,stop,next_bar_open,False,False,,False,,,False,False,
USD_JPY,short,996,2024-07-24T01:15:00+00:00,2024-07-24T09:00:00+00:00,155.3870,154.833,155.615,3.563736412780221270659355564,0.01569319564565376096781580517,32,1.7,time,next_bar_open,False,False,,False,,,False,False,
USD_JPY,short,436,2024-07-26T01:30:00+00:00,2024-07-26T08:15:00+00:00,153.7650,154.242,154.242,-1.348348698797992764616641382,-0.006483318421700963421117464764,28,1.8,stop,next_bar_open,False,False,,False,,,False,False,
USD_JPY,short,469,2024-07-26T17:45:00+00:00,2024-07-28T23:15:00+00:00,153.7090,154.154,154.154,-1.353873399327944782490237036,-0.006487019474032461045448058437,18,1.8,stop,next_bar_open,False,False,,False,,,False,False,
