instrument,side,units,entry_time,exit_time,entry_price,exit_price,stop_price,pnl,r_multiple,bars_held,spread_paid_pips,exit_reason,fill_timing,ambiguous_exit,gap_fill,gap_fill_distance_pips,protective_stop_armed,protective_stop_arm_time,protective_stop_arm_mfe_r,protective_stop_exit,thesis_invalidation_exit,zscore_at_exit
USD_CHF,long,997,2024-02-02T13:45:00+00:00,2024-02-02T21:30:00+00:00,0.861830,0.86665,0.86068,5.544960480009230946748975942,4.836213405441743444899023978,32,1.4,time,next_bar_open,False,False,,False,,,False,False,
USD_CHF,long,704,2024-02-09T15:30:00+00:00,2024-02-12T00:30:00+00:00,0.875225,0.87422,0.87357,-0.8093157328818832788085378966,-0.6946200673594850992245759206,32,1.7,time,next_bar_open,False,False,,False,,,False,False,
USD_CHF,long,1161,2024-02-12T08:45:00+00:00,2024-02-12T16:30:00+00:00,0.874435,0.87555,0.87341,1.478516361144423505225286962,1.242424622293164853868857345,32,1.5,time,next_bar_open,False,False,,False,,,False,False,
USD_CHF,long,1036,2024-02-13T00:15:00+00:00,2024-02-13T08:45:00+00:00,0.876120,0.88088,0.87497,5.598219961856325492689129053,4.698858453799165261615854501,32,1.6,time,next_bar_open,False,False,,False,,,False,False,
USD_CHF,long,695,2024-02-13T11:00:00+00:00,2024-02-13T12:45:00+00:00,0.880285,0.87860,0.87860,-1.332887548372410653312087412,-1.138174368313225586159799681,8,1.3,stop,next_bar_open,False,False,,False,,,False,False,
USD_CHF,long,710,2024-02-13T13:45:00+00:00,2024-02-13T22:45:00+00:00,0.885175,0.88666,0.88352,1.189125482146482304378228408,1.011978624013005663059638660,32,1.3,time,next_bar_open,False,False,,False,,,False,False,
USD_CHF,long,1030,2024-02-14T19:30:00+00:00,2024-02-15T06:00:00+00:00,0.885895,0.885,0.88472,-1.041638418079096045197740113,-0.8606803702368073085707416757,32,1.5,time,next_bar_open,False,False,,False,,,False,False,
USD_CHF,long,1042,2024-02-20T12:15:00+00:00,2024-02-20T13:00:00+00:00,0.882340,0.88118,0.88118,-1.371706121337297714428380127,-1.134841916521028620713134661,4,1.6,stop,next_bar_open,False,False,,False,,,False,False,
USD_CHF,long,1436,2024-02-23T00:45:00+00:00,2024-02-23T09:15:00+00:00,0.880520,0.88159,0.87965,1.742896357717306230787554305,1.395076007521936918313606046,32,1.8,time,next_bar_open,False,False,,False,,,False,False,
USD_CHF,short,579,2024-03-08T16:00:00+00:00,2024-03-08T18:00:00+00:00,0.875135,0.87713,0.87713,-1.316914254443469041077149339,-1.140081857877395597003864877,9,1.3,stop,next_bar_open,False,False,,False,,,False,False,
USD_CHF,short,1015,2024-03-11T11:15:00+00:00,2024-03-11T12:45:00+00:00,0.876540,0.87771,0.87771,-1.353009536179375875858768842,-1.139328479794009410853243099,7,1.4,stop,next_bar_open,False,False,,False,,,False,False,
USD_CHF,short,996,2024-03-11T19:15:00+00:00,2024-03-12T04:30:00+00:00,0.877890,0.87732,0.87908,0.6471070988920804267542059910,0.5459713635146303084220967829,32,1.4,time,next_bar_open,False,False,,False,,,False,False,
USD_CHF,short,1379,2024-03-13T11:30:00+00:00,2024-03-13T19:15:00+00:00,0.877850,0.87873,0.87873,-1.380993024023306362591467231,-1.138005985911485894415804627,31,1.4,stop,next_bar_open,False,False,,False,,,False,False,
USD_CHF,long,786,2024-03-22T15:45:00+00:00,2024-03-22T20:00:00+00:00,0.898980,0.89745,0.89745,-1.339996657195386929633962895,-1.114268204356788679035043735,18,1.6,stop,next_bar_open,False,False,,False,,,False,False,
USD_CHF,long,1235,2024-03-25T00:30:00+00:00,2024-03-25T01:15:00+00:00,0.898610,0.89759,0.89759,-1.403424726211299145489588788,-1.114094408360164440334673960,4,2.0,stop,next_bar_open,False,False,,False,,,False,False,
USD_CHF,long,1333,2024-03-25T03:45:00+00:00,2024-03-25T05:45:00+00:00,0.897930,0.89700,0.89700,-1.382040133779264214046822742,-1.114827201783723522853957636,9,1.6,stop,next_bar_open,False,False,,False,,,False,False,
USD_CHF,long,671,2024-04-02T15:45:00+00:00,2024-04-03T00:45:00+00:00,0.907205,0.9081,0.90544,0.6613203391696949675145909041,0.5583990232072505773502749725,32,1.3,time,next_bar_open,False,False,,False,,,False,False,
USD_CHF,long,1680,2024-04-04T06:45:00+00:00,2024-04-04T06:45:00+00:00,0.907010,0.90626,0.90626,-1.390329486019464612804272505,-1.103436100015448105400216274,1,1.4,stop,next_bar_open,False,False,,False,,,False,False,
USD_CHF,short,1309,2024-05-07T01:00:00+00:00,2024-05-07T01:15:00+00:00,0.905980,0.90693,0.90693,-1.371164257439934724840946931,-1.102620929950492320245222895,2,1.6,stop,next_bar_open,False,False,,False,,,False,False,
USD_CHF,short,1196,2024-05-07T05:30:00+00:00,2024-05-07T06:00:00+00:00,0.906730,0.90776,0.90776,-1.357054728121970564907023883,-1.101612761082224376487177227,3,1.6,stop,next_bar_open,False,False,,False,,,False,False,
USD_CHF,short,1382,2024-05-07T06:45:00+00:00,2024-05-07T08:15:00+00:00,0.906870,0.90777,0.90777,-1.370170858257047490002974322,-1.101600625709155402800268791,7,1.6,stop,next_bar_open,False,False,,False,,,False,False,
USD_CHF,short,1067,2024-05-07T11:00:00+00:00,2024-05-07T17:00:00+00:00,0.907155,0.90828,0.90828,-1.321591359492667459373761395,-1.100982076011802527854846523,25,1.3,stop,next_bar_open,False,False,,False,,,False,False,
USD_CHF,short,1565,2024-05-09T12:45:00+00:00,2024-05-09T12:45:00+00:00,0.906475,0.90727,0.90727,-1.371339292603083977206344308,-1.102207722067300803509429387,1,1.5,stop,next_bar_open,False,False,,False,,,False,False,
USD_CHF,short,914,2024-05-10T15:15:00+00:00,2024-05-13T02:15:00+00:00,0.906875,0.90693,0.90818,-0.05542875414861124893872735492,-0.04647061390595944644711667373,32,1.5,time,next_bar_open,False,False,,False,,,False,False,
