instrument,side,units,entry_time,exit_time,entry_price,exit_price,stop_price,pnl,r_multiple,bars_held,spread_paid_pips,exit_reason,fill_timing,ambiguous_exit,gap_fill,gap_fill_distance_pips,protective_stop_armed,protective_stop_arm_time,protective_stop_arm_mfe_r,protective_stop_exit,thesis_invalidation_exit,zscore_at_exit
USD_CAD,long,1588,2024-01-23T07:45:00+00:00,2024-01-23T15:30:00+00:00,1.34700,1.34842,1.34584,1.672297948710342474896545587,0.9078313367010892441677590479,32,2,time,next_bar_open,False,False,,False,,,False,False,
USD_CAD,long,1120,2024-01-23T15:45:00+00:00,2024-01-23T19:30:00+00:00,1.348710,1.34711,1.34711,-1.330255138778570421123738967,-0.7423298765505415296449436200,16,1.8,stop,next_bar_open,False,False,,False,,,False,False,
USD_CAD,long,1668,2024-01-24T02:15:00+00:00,2024-01-24T06:30:00+00:00,1.347720,1.34661,1.34661,-1.374919241651257602423864371,-0.7426055056772190909023399502,16,2.0,stop,next_bar_open,False,False,,False,,,False,False,
USD_CAD,long,1192,2024-01-24T15:00:00+00:00,2024-01-25T00:15:00+00:00,1.347705,1.353,1.34622,4.664922394678492239467849224,2.635370706324143131238474919,32,1.5,time,next_bar_open,False,False,,False,,,False,False,
USD_CAD,long,845,2024-01-25T17:45:00+00:00,2024-01-25T19:30:00+00:00,1.350475,1.34838,1.34838,-1.312890283154600335217075305,-0.7416306975778341417107936931,8,1.7,stop,next_bar_open,False,False,,False,,,False,False,
USD_CAD,long,1465,2024-02-06T12:15:00+00:00,2024-02-06T13:00:00+00:00,1.353655,1.35240,1.35240,-1.359490535344572611653356995,-0.7394262052647145814847678202,4,1.9,stop,next_bar_open,False,False,,False,,,False,False,
USD_CAD,short,1632,2024-03-08T13:45:00+00:00,2024-03-08T13:45:00+00:00,1.342405,1.34353,1.34353,-1.366549314120265271337446875,-0.7443079052942621303580865332,1,1.9,stop,next_bar_open,False,False,,False,,,False,False,
USD_CAD,short,827,2024-03-08T14:45:00+00:00,2024-03-08T15:15:00+00:00,1.344440,1.34655,1.34655,-1.295882068991125468790613048,-0.7426385949277783966432735508,3,1.6,stop,next_bar_open,False,False,,False,,,False,False,
USD_CAD,short,1322,2024-03-11T00:00:00+00:00,2024-03-11T07:15:00+00:00,1.347945,1.34930,1.34930,-1.327584673534425257540947158,-0.7411250277921885422070703329,30,1.7,stop,next_bar_open,False,False,,False,,,False,False,
USD_CAD,long,1813,2024-03-20T07:30:00+00:00,2024-03-20T15:15:00+00:00,1.357910,1.35689,1.35689,-1.362866555137115020377480857,-0.7369794161649065141610594816,32,1.8,stop,next_bar_open,False,False,,False,,,False,False,
USD_CAD,long,1408,2024-03-21T22:15:00+00:00,2024-03-22T00:30:00+00:00,1.353265,1.35196,1.35196,-1.359093464303677623598331312,-0.7396668540489363590638776297,8,2.3,stop,next_bar_open,False,False,,False,,,False,False,
USD_CAD,long,1098,2024-04-08T14:15:00+00:00,2024-04-08T14:30:00+00:00,1.359960,1.35835,1.35835,-1.301417160525637722236536975,-0.7361872860455699930062207826,2,1.6,stop,next_bar_open,False,False,,False,,,False,False,
USD_CAD,long,1945,2024-04-09T01:30:00+00:00,2024-04-09T09:15:00+00:00,1.357595,1.35665,1.35665,-1.354826226366417277853536284,-0.7371097925035934102384550178,31,1.7,stop,next_bar_open,False,False,,False,,,False,False,
USD_CAD,long,1588,2024-04-09T11:30:00+00:00,2024-04-09T12:45:00+00:00,1.357410,1.35626,1.35626,-1.346496984354032412664238420,-0.7373217524663412619999115212,6,2.0,stop,next_bar_open,False,False,,False,,,False,False,
USD_CAD,long,1022,2024-04-09T14:45:00+00:00,2024-04-09T15:30:00+00:00,1.359790,1.35807,1.35807,-1.294366269779908252151950930,-0.7363390694146840737222676296,4,1.8,stop,next_bar_open,False,False,,False,,,False,False,
USD_CAD,long,1544,2024-04-10T12:45:00+00:00,2024-04-10T12:45:00+00:00,1.365085,1.36391,1.36391,-1.330146417285598023329985116,-0.7331862073010682523040376563,1,1.9,stop,next_bar_open,False,False,,False,,,False,False,
USD_CAD,long,906,2024-04-11T13:45:00+00:00,2024-04-11T23:00:00+00:00,1.368395,1.3683,1.36646,-0.06290287217715413286559964920,-0.03588073319823293054377628854,32,1.9,time,next_bar_open,False,False,,False,,,False,False,
USD_CAD,long,1310,2024-04-15T07:15:00+00:00,2024-04-15T07:30:00+00:00,1.375975,1.37462,1.37462,-1.291302323551235977942995155,-0.7274737745704267361161630123,2,1.5,stop,next_bar_open,False,False,,False,,,False,False,
USD_CAD,long,1295,2024-04-15T12:45:00+00:00,2024-04-15T13:00:00+00:00,1.374745,1.37338,1.37338,-1.287098253942827185483988408,-0.7281305975039683117563966272,2,1.5,stop,next_bar_open,False,False,,False,,,False,False,
USD_CAD,long,974,2024-04-15T13:30:00+00:00,2024-04-15T21:45:00+00:00,1.374470,1.37879,1.37268,3.051719261091246672807316560,1.750381001623924077872343822,32,1.6,time,next_bar_open,False,False,,False,,,False,False,
USD_CAD,long,1079,2024-04-16T12:45:00+00:00,2024-04-16T20:45:00+00:00,1.380965,1.38278,1.37931,1.416266506602641056422569028,0.7930956024531167979877132670,32,1.9,time,next_bar_open,False,False,,False,,,False,False,
USD_CAD,long,949,2024-04-17T15:00:00+00:00,2024-04-17T17:30:00+00:00,1.380780,1.37891,1.37891,-1.286980296030922975393607995,-0.7252104923454032532942686616,11,1.8,stop,next_bar_open,False,False,,False,,,False,False,
USD_CAD,long,1142,2024-05-01T14:45:00+00:00,2024-05-01T18:00:00+00:00,1.376895,1.37534,1.37534,-1.291178908488082946762255151,-0.7270929370192097953960475225,14,1.7,stop,next_bar_open,False,False,,False,,,False,False,
USD_CAD,long,540,2024-05-01T20:00:00+00:00,2024-05-01T21:45:00+00:00,1.376075,1.37289,1.37289,-1.252758778926206760920394205,-0.7283904755661414971337834787,5,1.7,stop,next_bar_open,False,False,,False,,,False,False,
USD_CAD,short,1495,2024-05-13T14:45:00+00:00,2024-05-13T15:00:00+00:00,1.366765,1.36795,1.36795,-1.295058298914434007090902445,-0.7310208706458569392156146056,2,1.5,stop,next_bar_open,False,False,,False,,,False,False,
USD_CAD,short,978,2024-05-14T16:00:00+00:00,2024-05-15T02:30:00+00:00,1.365025,1.36447,1.36680,0.3978028098822253329131457636,0.2291556841396499512734501360,32,1.7,time,next_bar_open,False,False,,False,,,False,False,
USD_CAD,short,817,2024-05-15T15:00:00+00:00,2024-05-16T00:00:00+00:00,1.362970,1.35985,1.36507,1.874500864065889620178696180,1.092557477452870327084394813,32,1.6,time,next_bar_open,False,False,,False,,,False,False,
USD_CAD,short,1862,2024-05-16T12:30:00+00:00,2024-05-16T12:30:00+00:00,1.362255,1.36327,1.36327,-1.386321124942234480330382096,-0.7335304085030844953677554703,1,2.5,stop,next_bar_open,False,False,,False,,,False,False,
USD_CAD,short,1280,2024-05-16T14:30:00+00:00,2024-05-17T00:15:00+00:00,1.362005,1.36231,1.36337,-0.2865720724357892109725392899,-0.1640178986010698322873965716,32,1.5,time,next_bar_open,False,False,,False,,,False,False,
USD_CAD,short,2172,2024-05-17T05:15:00+00:00,2024-05-17T07:30:00+00:00,1.362045,1.36290,1.36290,-1.362579793088267664538850980,-0.7337295472888693227676278526,10,1.9,stop,next_bar_open,False,False,,False,,,False,False,
USD_CAD,short,1753,2024-05-17T12:30:00+00:00,2024-05-19T22:45:00+00:00,1.363390,1.36114,1.36442,2.897754823162936949909634571,1.604879747430444868386308393,32,1.8,time,next_bar_open,False,False,,False,,,False,False,
USD_CAD,short,1607,2024-05-20T13:45:00+00:00,2024-05-21T00:15:00+00:00,1.361700,1.36281,1.36281,-1.308891188059964338389063773,-0.7337780028030319707075821283,20,1.6,stop,next_bar_open,False,False,,False,,,False,False,
USD_CAD,long,1562,2024-05-22T11:00:00+00:00,2024-05-22T18:45:00+00:00,1.365665,1.3694,1.36452,4.260311085146779611508689937,2.382071515718164267906831985,32,1.7,time,next_bar_open,False,False,,False,,,False,False,
USD_CAD,long,1691,2024-05-23T00:45:00+00:00,2024-05-23T03:30:00+00:00,1.369045,1.36796,1.36796,-1.341219772507968069241790696,-0.7310155267697885903096581773,12,1.9,stop,next_bar_open,False,False,,False,,,False,False,
USD_CAD,long,1314,2024-05-23T14:00:00+00:00,2024-05-23T23:00:00+00:00,1.368605,1.37296,1.36724,4.167980130520918307889523366,2.323793985604963346485313622,32,1.9,time,next_bar_open,False,False,,False,,,False,False,
USD_CAD,long,1239,2024-06-06T14:15:00+00:00,2024-06-06T16:15:00+00:00,1.369745,1.36831,1.36831,-1.299387565683215060914558835,-0.7308285403161564265407692699,9,1.5,stop,next_bar_open,False,False,,False,,,False,False,
USD_CAD,long,1589,2024-06-07T12:45:00+00:00,2024-06-07T12:45:00+00:00,1.372945,1.37180,1.37180,-1.326290275550371774311124071,-0.7289692374981775769062545563,1,1.7,stop,next_bar_open,False,False,,False,,,False,False,
USD_CAD,long,1754,2024-06-10T23:30:00+00:00,2024-06-11T06:00:00+00:00,1.376505,1.37546,1.37546,-1.332594186672095153621333954,-0.7270295028572259462288979688,27,1.7,stop,next_bar_open,False,False,,False,,,False,False,
USD_CAD,long,1462,2024-06-11T12:30:00+00:00,2024-06-11T15:30:00+00:00,1.377830,1.37659,1.37659,-1.316935325696104141392862072,-0.7264327069061957445572029434,13,1.8,stop,next_bar_open,False,False,,False,,,False,False,
USD_CAD,long,1707,2024-06-13T09:45:00+00:00,2024-06-13T12:30:00+00:00,1.374320,1.37326,1.37326,-1.317609192723883314157552102,-0.7281942239634155221880780040,12,1.6,stop,next_bar_open,False,False,,False,,,False,False,
USD_CAD,long,981,2024-06-13T14:00:00+00:00,2024-06-13T23:00:00+00:00,1.374550,1.37423,1.37277,-0.2284333772367071014313470089,-0.1308189174293068878531119409,32,1.6,time,next_bar_open,False,False,,False,,,False,False,
USD_CAD,long,1853,2024-06-17T07:45:00+00:00,2024-06-17T08:15:00+00:00,1.374565,1.37359,1.37359,-1.315294228991183686544019686,-0.7280192779504801287138083418,3,1.5,stop,next_bar_open,False,False,,False,,,False,False,
USD_CAD,short,851,2024-06-25T15:15:00+00:00,2024-06-26T01:00:00+00:00,1.365170,1.36626,1.36719,-0.6789264122494986313000453794,-0.3949496877578496069272291069,32,1.6,time,next_bar_open,False,False,,False,,,False,False,
USD_CAD,short,1988,2024-06-26T04:30:00+00:00,2024-06-26T07:00:00+00:00,1.365465,1.36638,1.36638,-1.331269485794581302419531902,-0.7318608293446918134047629504,11,1.7,stop,next_bar_open,False,False,,False,,,False,False,
USD_CAD,short,1217,2024-07-05T18:45:00+00:00,2024-07-07T21:30:00+00:00,1.363045,1.36448,1.36448,-1.279897836538461538461538462,-0.7328799249530956848030018764,9,1.7,stop,next_bar_open,False,False,,False,,,False,False,
USD_CAD,short,768,2024-07-11T14:45:00+00:00,2024-07-11T16:30:00+00:00,1.361420,1.36364,1.36364,-1.250300665864891026957261447,-0.7333313777829925786864568359,8,1.8,stop,next_bar_open,False,False,,False,,,False,False,
USD_CAD,short,1081,2024-07-12T14:45:00+00:00,2024-07-14T21:45:00+00:00,1.362280,1.36387,1.36387,-1.260230080579527374309868243,-0.7332077104122826955648265600,25,1.6,stop,next_bar_open,False,False,,False,,,False,False,
USD_CAD,long,1530,2024-07-16T12:45:00+00:00,2024-07-16T13:45:00+00:00,1.369850,1.36870,1.36870,-1.285526411923723241031635859,-0.7306202966318404325272156061,5,1.6,stop,next_bar_open,False,False,,False,,,False,False,
USD_CAD,long,1740,2024-07-22T01:15:00+00:00,2024-07-22T09:00:00+00:00,1.372005,1.37394,1.37097,2.450543691864273549063277872,1.360732795748944166285345034,32,1.9,time,next_bar_open,False,False,,False,,,False,False,
USD_CAD,long,1833,2024-07-23T13:30:00+00:00,2024-07-23T22:15:00+00:00,1.376540,1.3785,1.37554,2.606224156692056583242655060,1.421835328255350018135654697,32,2.0,time,next_bar_open,False,False,,False,,,False,False,
USD_CAD,long,1484,2024-07-24T14:00:00+00:00,2024-07-24T14:45:00+00:00,1.379905,1.37868,1.37868,-1.318580091101633446485043665,-0.7253314764847535323642904808,4,2.1,stop,next_bar_open,False,False,,False,,,False,False,
USD_CAD,long,975,2024-07-24T15:15:00+00:00,2024-07-24T23:30:00+00:00,1.379540,1.38093,1.37775,0.9814038365449371076013990572,0.5623285125597691491771374056,32,1.8,time,next_bar_open,False,False,,False,,,False,False,
