instrument,side,units,entry_time,exit_time,entry_price,exit_price,stop_price,pnl,r_multiple,bars_held,spread_paid_pips,exit_reason,fill_timing,ambiguous_exit,gap_fill,gap_fill_distance_pips,protective_stop_armed,protective_stop_arm_time,protective_stop_arm_mfe_r,protective_stop_exit,thesis_invalidation_exit,zscore_at_exit
USD_JPY,long,749,2024-01-19T12:30:00+00:00,2024-01-19T20:15:00+00:00,148.1180,148.166,147.864,0.2426467610652916323583008248,0.001275436861039347120876658772,32,1.4,time,next_bar_open,False,False,,False,,,False,False,
USD_JPY,long,944,2024-01-22T05:30:00+00:00,2024-01-22T12:15:00+00:00,148.0325,147.829,147.829,-1.299501451000818513282238262,-0.006764572580481502276278673333,28,1.5,stop,next_bar_open,False,False,,False,,,False,False,
USD_JPY,long,925,2024-01-25T04:30:00+00:00,2024-01-25T11:30:00+00:00,147.6760,147.468,147.468,-1.304689831014186128516017034,-0.006781132177828410231372229906,29,1.8,stop,next_bar_open,False,False,,False,,,False,False,
USD_JPY,long,846,2024-01-25T21:15:00+00:00,2024-01-25T23:15:00+00:00,147.7480,147.522,147.522,-1.296050758530930979786065807,-0.006778649964073155190412277490,5,1.8,stop,next_bar_open,False,False,,False,,,False,False,
USD_JPY,long,1012,2024-01-25T23:45:00+00:00,2024-01-26T01:15:00+00:00,147.7075,147.517,147.517,-1.306873106150477572076438648,-0.006778879722337086573072933968,7,1.9,stop,next_bar_open,False,False,,False,,,False,False,
USD_JPY,short,474,2024-02-01T18:45:00+00:00,2024-02-02T03:30:00+00:00,146.3045,146.408,146.695,-0.3350841484071908638872192776,-0.001810316474103798894024318479,32,1.7,time,next_bar_open,False,False,,False,,,False,False,
USD_JPY,long,1200,2024-02-06T07:30:00+00:00,2024-02-06T15:00:00+00:00,148.5145,148.353,148.353,-1.306343653313380922529372510,-0.006740679325662440260729476316,31,1.7,stop,next_bar_open,False,False,,False,,,False,False,
USD_JPY,long,737,2024-02-09T14:30:00+00:00,2024-02-11T23:00:00+00:00,149.4325,149.173,149.173,-1.282078526274862072895229029,-0.006703625991298693463294295883,30,1.9,stop,next_bar_open,False,False,,False,,,False,False,
USD_JPY,long,1102,2024-02-14T08:30:00+00:00,2024-02-14T16:15:00+00:00,150.5170,150.551,150.340,0.2488724751081029020066289829,0.001275915772596834220301193428,32,1.8,time,next_bar_open,False,False,,False,,,False,False,
USD_JPY,long,898,2024-02-16T17:00:00+00:00,2024-02-16T18:00:00+00:00,150.3620,150.148,150.148,-1.279883847936702453579135253,-0.006660095372565735141327223805,5,1.6,stop,next_bar_open,False,False,,False,,,False,False,
