timestamp,instrument,granularity,split,strategy_version,side,rejection_code,rejection_reason,spread_pips,atr_pips,stop_distance_pips,hour_utc,day_of_week,session
2025-03-18T05:00:00+00:00,EUR_USD,H4,test_untouched,0.2.0-c003,long,SPREAD_TOO_WIDE,spread 1.6 > cap 1.5 pips,1.6,29.20904303361238,59.2,5,Tue,Asia/late
2025-04-03T05:00:00+00:00,EUR_USD,H4,test_untouched,0.2.0-c003,long,SPREAD_TOO_WIDE,spread 1.6 > cap 1.5 pips,1.6,45.219955634163725,91.2,5,Thu,Asia/late
2025-04-11T05:00:00+00:00,EUR_USD,H4,test_untouched,0.2.0-c003,long,SPREAD_TOO_WIDE,spread 1.7 > cap 1.5 pips,1.7,94.90088605932729,190.7,5,Fri,Asia/late
2025-04-20T21:00:00+00:00,EUR_USD,H4,test_untouched,0.2.0-c003,long,SPREAD_TOO_WIDE,spread 1.7 > cap 1.5 pips,1.7,44.20191563703472,89.3,21,Sun,Asia/late
2025-04-20T21:00:00+00:00,EUR_USD,H4,test_untouched,0.2.0-c003,long,SESSION_BLOCKED,inside blocked session window,1.7,44.20191563703472,89.3,21,Sun,Asia/late
2025-05-25T21:00:00+00:00,EUR_USD,H4,test_untouched,0.2.0-c003,long,SPREAD_TOO_WIDE,spread 1.8 > cap 1.5 pips,1.8,37.39361907484413,75.7,21,Sun,Asia/late
2025-05-25T21:00:00+00:00,EUR_USD,H4,test_untouched,0.2.0-c003,long,SESSION_BLOCKED,inside blocked session window,1.8,37.39361907484413,75.7,21,Sun,Asia/late
2025-05-26T01:00:00+00:00,EUR_USD,H4,test_untouched,0.2.0-c003,long,SPREAD_TOO_WIDE,spread 1.7 > cap 1.5 pips,1.7,36.92264628378398,74.7,1,Mon,Asia/late
2025-09-08T17:00:00+00:00,EUR_USD,H4,test_untouched,0.2.0-c003,long,SPREAD_TOO_WIDE,spread 2.2 > cap 1.5 pips,2.2,26.95795172584846,55.0,17,Mon,NY
2025-09-08T17:00:00+00:00,EUR_USD,H4,test_untouched,0.2.0-c003,long,SPREAD_TO_ATR,spread/atr 8.16% > 8.0%,2.2,26.95795172584846,55.0,17,Mon,NY
2025-09-08T21:00:00+00:00,EUR_USD,H4,test_untouched,0.2.0-c003,long,SPREAD_TOO_WIDE,spread 1.6 > cap 1.5 pips,1.6,26.189526602573697,53.2,21,Mon,Asia/late
2025-09-08T21:00:00+00:00,EUR_USD,H4,test_untouched,0.2.0-c003,long,SESSION_BLOCKED,inside blocked session window,1.6,26.189526602573697,53.2,21,Mon,Asia/late
2025-10-08T05:00:00+00:00,EUR_USD,H4,test_untouched,0.2.0-c003,short,SPREAD_TOO_WIDE,spread 1.6 > cap 1.5 pips,1.6,26.762350061947163,54.3,5,Wed,Asia/late
2025-12-11T10:00:00+00:00,EUR_USD,H4,test_untouched,0.2.0-c003,long,SPREAD_TOO_WIDE,spread 1.6 > cap 1.5 pips,1.6,22.45270822936399,45.7,10,Thu,London
2025-12-11T14:00:00+00:00,EUR_USD,H4,test_untouched,0.2.0-c003,long,SPREAD_TOO_WIDE,spread 1.7 > cap 1.5 pips,1.7,23.17394335583799,47.2,14,Thu,London/NY overlap
2025-12-16T10:00:00+00:00,EUR_USD,H4,test_untouched,0.2.0-c003,long,SPREAD_TOO_WIDE,spread 1.7 > cap 1.5 pips,1.7,20.223536885521348,41.3,10,Tue,London
