instrument,side,units,entry_time,exit_time,entry_price,exit_price,stop_price,pnl,r_multiple,bars_held,spread_paid_pips,exit_reason,fill_timing
EUR_USD,short,135,2020-05-19T09:00:00+00:00,2020-05-21T09:00:00+00:00,1.09514,1.097245,1.104418,-0.00221378,-0.226675,12,1.8,time_stop,next_bar_open
EUR_USD,short,152,2020-07-06T13:00:00+00:00,2020-07-08T13:00:00+00:00,1.13296,1.128815,1.141206,0.00337756,0.503607,12,1.2,time_stop,next_bar_open
EUR_USD,short,142,2020-07-20T09:00:00+00:00,2020-07-22T01:00:00+00:00,1.145735,1.154551,1.154551,-0.00793076,-0.996172,10,1.3,protective_atr_stop,next_bar_open
EUR_USD,short,150,2020-08-18T09:00:00+00:00,2020-08-20T09:00:00+00:00,1.191025,1.18365,1.199333,0.00593187,0.890474,12,1.3,time_stop,next_bar_open
EUR_USD,short,129,2020-09-10T13:00:00+00:00,2020-09-14T13:00:00+00:00,1.188785,1.18779,1.198473,0.00055751,0.102749,12,1.5,time_stop,next_bar_open
EUR_USD,short,160,2020-09-29T13:00:00+00:00,2020-10-01T13:00:00+00:00,1.17035,1.175485,1.178183,-0.00466032,-0.654108,12,1.4,time_stop,next_bar_open
EUR_USD,short,153,2020-10-19T13:00:00+00:00,2020-10-21T05:00:00+00:00,1.17773,1.185912,1.185912,-0.00718499,-0.996542,10,1.2,protective_atr_stop,next_bar_open
EUR_USD,short,156,2020-12-16T10:00:00+00:00,2020-12-18T10:00:00+00:00,1.22062,1.224945,1.228658,-0.00381268,-0.537128,12,1.2,time_stop,next_bar_open
EUR_USD,short,164,2020-12-28T10:00:00+00:00,2020-12-30T10:00:00+00:00,1.2249,1.226855,1.232517,-0.00186989,-0.256465,12,1.6,time_stop,next_bar_open
EUR_USD,short,155,2021-02-09T10:00:00+00:00,2021-02-11T10:00:00+00:00,1.210985,1.21305,1.219065,-0.00198067,-0.255363,12,1.3,time_stop,next_bar_open
EUR_USD,short,196,2021-04-14T05:00:00+00:00,2021-04-16T05:00:00+00:00,1.19626,1.196325,1.202637,-0.00033316,-0.010192,12,1.4,time_stop,next_bar_open
EUR_USD,short,162,2021-04-19T09:00:00+00:00,2021-04-21T09:00:00+00:00,1.20252,1.20063,1.210255,0.00129493,0.244547,12,1.4,time_stop,next_bar_open
EUR_USD,short,151,2021-05-07T13:00:00+00:00,2021-05-11T13:00:00+00:00,1.21295,1.216815,1.221246,-0.00345802,-0.465142,12,1.2,time_stop,next_bar_open
EUR_USD,short,176,2021-05-18T09:00:00+00:00,2021-05-20T09:00:00+00:00,1.22185,1.21883,1.228949,0.00219922,0.425921,12,1.4,time_stop,next_bar_open
EUR_USD,short,242,2021-08-13T13:00:00+00:00,2021-08-17T13:00:00+00:00,1.1766,1.174405,1.181766,0.0015858,0.425255,12,1.2,time_stop,next_bar_open
EUR_USD,short,156,2022-04-20T09:00:00+00:00,2022-04-21T05:00:00+00:00,1.083975,1.091996,1.091996,-0.00759739,-0.996318,5,1.5,protective_atr_stop,next_bar_open
EUR_USD,short,118,2022-04-21T09:00:00+00:00,2022-04-25T09:00:00+00:00,1.09212,1.07449,1.102706,0.01598066,1.679041,12,1.8,time_stop,next_bar_open
EUR_USD,short,111,2022-05-17T13:00:00+00:00,2022-05-19T13:00:00+00:00,1.054335,1.053795,1.065646,0.00021209,0.047753,12,1.5,time_stop,next_bar_open
EUR_USD,short,127,2022-08-10T13:00:00+00:00,2022-08-12T13:00:00+00:00,1.03243,1.027075,1.042245,0.00489626,0.546993,12,1.4,time_stop,next_bar_open
EUR_USD,short,110,2022-08-26T13:00:00+00:00,2022-08-30T13:00:00+00:00,1.00326,1.001105,1.014578,0.00184093,0.190618,12,1.6,time_stop,next_bar_open
EUR_USD,short,104,2022-10-26T09:00:00+00:00,2022-10-28T09:00:00+00:00,1.00382,0.994375,1.015862,0.00914433,0.788065,12,1.6,time_stop,next_bar_open
EUR_USD,short,119,2022-11-24T06:00:00+00:00,2022-11-28T06:00:00+00:00,1.043395,1.035105,1.053877,0.00767485,0.794054,12,1.7,time_stop,next_bar_open
EUR_USD,short,97,2022-12-13T14:00:00+00:00,2022-12-15T14:00:00+00:00,1.064715,1.065255,1.077558,-0.0008055,-0.042035,12,1.5,time_stop,next_bar_open
GBP_USD,short,92,2020-04-27T05:00:00+00:00,2020-04-29T05:00:00+00:00,1.242985,1.247475,1.256577,-0.00389862,-0.329743,12,2.5,time_stop,next_bar_open
GBP_USD,short,86,2020-04-30T13:00:00+00:00,2020-05-04T13:00:00+00:00,1.251355,1.242455,1.265878,0.00684587,0.615002,12,1.9,time_stop,next_bar_open
GBP_USD,short,131,2020-05-26T09:00:00+00:00,2020-05-28T09:00:00+00:00,1.230245,1.22544,1.239794,0.00361893,0.504202,12,1.7,time_stop,next_bar_open
GBP_USD,short,122,2020-07-07T13:00:00+00:00,2020-07-09T05:00:00+00:00,1.25374,1.264023,1.264023,-0.00843623,-0.995922,10,1.6,protective_atr_stop,next_bar_open
GBP_USD,short,101,2020-07-27T05:00:00+00:00,2020-07-29T05:00:00+00:00,1.283745,1.29184,1.296075,-0.00657398,-0.654467,12,2.9,time_stop,next_bar_open
GBP_USD,short,128,2020-08-18T09:00:00+00:00,2020-08-19T05:00:00+00:00,1.31687,1.32663,1.32663,-0.00758653,-0.996313,5,1.4,protective_atr_stop,next_bar_open
GBP_USD,short,96,2020-09-16T13:00:00+00:00,2020-09-18T13:00:00+00:00,1.298035,1.296845,1.311071,0.00063082,0.091327,12,1.9,time_stop,next_bar_open
GBP_USD,short,91,2020-10-21T09:00:00+00:00,2020-10-21T13:00:00+00:00,1.304005,1.317675,1.317675,-0.01058616,-0.994795,1,1.7,protective_atr_stop,next_bar_open
GBP_USD,short,111,2020-11-23T10:00:00+00:00,2020-11-25T10:00:00+00:00,1.336565,1.33431,1.347874,0.00140643,0.199568,12,1.9,time_stop,next_bar_open
GBP_USD,short,142,2021-02-15T06:00:00+00:00,2021-02-17T06:00:00+00:00,1.390015,1.389135,1.398795,0.0003566,0.100255,12,1.9,time_stop,next_bar_open
GBP_USD,short,116,2021-04-14T09:00:00+00:00,2021-04-16T09:00:00+00:00,1.37952,1.37563,1.390286,0.00254608,0.361843,12,1.4,time_stop,next_bar_open
GBP_USD,short,126,2021-04-19T05:00:00+00:00,2021-04-19T09:00:00+00:00,1.385115,1.395009,1.395009,-0.00726623,-0.996446,1,1.5,protective_atr_stop,next_bar_open
GBP_USD,short,103,2021-04-19T13:00:00+00:00,2021-04-21T13:00:00+00:00,1.396365,1.391105,1.408468,0.00349797,0.435429,12,1.3,time_stop,next_bar_open
GBP_USD,short,121,2021-05-07T13:00:00+00:00,2021-05-10T05:00:00+00:00,1.3954,1.405759,1.405759,-0.00757878,-0.996307,4,1.2,protective_atr_stop,next_bar_open
GBP_USD,short,143,2021-05-18T05:00:00+00:00,2021-05-20T05:00:00+00:00,1.417135,1.41161,1.425852,0.00363226,0.635047,12,1.9,time_stop,next_bar_open
GBP_USD,short,142,2021-12-23T10:00:00+00:00,2021-12-27T10:00:00+00:00,1.340365,1.340275,1.349185,-0.0002146,0.010204,12,1.7,time_stop,next_bar_open
GBP_USD,short,88,2022-07-18T09:00:00+00:00,2022-07-20T09:00:00+00:00,1.19456,1.20046,1.208688,-0.00522595,-0.416587,12,1.8,time_stop,next_bar_open
GBP_USD,short,90,2022-08-10T13:00:00+00:00,2022-08-12T13:00:00+00:00,1.22191,1.21113,1.235857,0.00856591,0.776368,12,2.0,time_stop,next_bar_open
GBP_USD,short,95,2022-11-23T14:00:00+00:00,2022-11-24T02:00:00+00:00,1.197075,1.210277,1.210277,-0.01116202,-0.994526,3,2.1,protective_atr_stop,next_bar_open
