timestamp,instrument,granularity,split,strategy_version,side,rejection_code,rejection_reason,spread_pips,atr_pips,stop_distance_pips,hour_utc,day_of_week,session
2023-03-13T21:00:00+00:00,USD_CAD,H4,validation,0.1.0-c007,long,SPREAD_TOO_WIDE,spread 2.6 > cap 2.5 pips,2.6,44.93297992051127,91.2,21,Mon,Asia/late
2023-03-13T21:00:00+00:00,USD_CAD,H4,validation,0.1.0-c007,long,SESSION_BLOCKED,inside blocked session window,2.6,44.93297992051127,91.2,21,Mon,Asia/late
2023-06-23T17:00:00+00:00,USD_CAD,H4,validation,0.1.0-c007,short,SPREAD_TOO_WIDE,spread 5.3 > cap 2.5 pips,5.3,28.35878284379064,59.4,17,Fri,NY
2023-06-23T17:00:00+00:00,USD_CAD,H4,validation,0.1.0-c007,short,SPREAD_TO_ATR,spread/atr 18.69% > 8.0%,5.3,28.35878284379064,59.4,17,Fri,NY
2023-06-25T21:00:00+00:00,USD_CAD,H4,validation,0.1.0-c007,short,SESSION_BLOCKED,inside blocked session window,1.9,27.93315549780561,56.8,21,Sun,Asia/late
2023-07-19T21:00:00+00:00,USD_CAD,H4,validation,0.1.0-c007,short,SESSION_BLOCKED,inside blocked session window,2.2,28.048518334529195,57.2,21,Wed,Asia/late
2023-07-26T21:00:00+00:00,USD_CAD,H4,validation,0.1.0-c007,short,SESSION_BLOCKED,inside blocked session window,2.1,28.716617163110843,58.5,21,Wed,Asia/late
2023-09-27T21:00:00+00:00,USD_CAD,H4,validation,0.1.0-c007,short,SESSION_BLOCKED,inside blocked session window,1.6,25.9481689418127,52.7,21,Wed,Asia/late
2023-10-17T01:00:00+00:00,USD_CAD,H4,validation,0.1.0-c007,long,SPREAD_TO_ATR,spread/atr 8.14% > 8.0%,2.1,25.80348771304166,52.7,1,Tue,Asia/late
2023-10-20T17:00:00+00:00,USD_CAD,H4,validation,0.1.0-c007,long,SPREAD_TOO_WIDE,spread 4.5 > cap 2.5 pips,4.5,31.632521659488905,65.5,17,Fri,NY
2023-10-20T17:00:00+00:00,USD_CAD,H4,validation,0.1.0-c007,long,SPREAD_TO_ATR,spread/atr 14.23% > 8.0%,4.5,31.632521659488905,65.5,17,Fri,NY
2023-11-30T22:00:00+00:00,USD_CAD,H4,validation,0.1.0-c007,short,SESSION_BLOCKED,inside blocked session window,2.1,32.51774193038788,66.1,22,Thu,Asia/late
